ATT0(string,4);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(string,6);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,6);ATT32(string,6);ATT33(float,1);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(string,3);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,9);ATT52(string,3);ATT53(string,5);ATT54(float,1);ATT55(string,8);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(float,1);ATT61(string,5);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(string,3);ATT67(string,8);ATT68(string,8);ATT69(float,1);ATT70(string,6);ATT71(string,8);ATT72(string,8);ATT73(string,9);ATT74(string,3);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,10);
aa;0.229;a;0.0626;0.663;0.914;0.782;a;0.761;aa;0.772;0.746;0.671;0.276;a;0.895;a;aaaaaaaa;aaaa;a;0.909;0.776;a;0.286;aaaaaaa;aaa;0.138;aa;0.75;aaaaa;0.51;a;aaaa;0.0558;aaaa;aa;0.692;0.225;0.524;0.112;0.977;a;0.498;0.774;aaa;a;a;aaaa;0.647;aa;0.314;aaa;aaa;aaa;0.322;aaaaaaa;aaa;0.251;aaaa;0.993;0.592;aaaaa;aaa;0.208;0.163;aaaa;aa;aaaa;aaaa;0.454;aaa;aaaaaaa;aaaaaaaa;aa;aaa;aaaaaaa;0.0876;aaaaaaa;0.222;0.302;aaaaaa;
aaaa;0.758;a;0.468;0.984;0.0605;0.29;a;0.206;a;0.499;0.841;0.526;0.446;a;0.146;aa;a;a;a;0.036;0.671;aa;0.00665;aaaaa;a;0.481;aa;0.202;aaaaaaaa;0.793;aaaa;aaa;0.0905;aa;aa;0.97;0.997;0.448;0.154;0.731;a;0.667;0.435;a;aaa;a;aa;0.118;aaaaa;0.69;aaaa;a;aaa;0.741;a;aaa;0.418;aaaaa;0.908;0.571;aaa;aaa;0.493;0.994;aaaa;a;aaa;aa;0.747;aaaa;aa;aaaaa;aa;aaa;aaaaaaa;0.0218;aaaaaaaa;0.5;0.109;aaaaaaaaa;
aaaa;0.627;aa;0.333;0.89;0.815;0.583;a;0.081;a;0.156;0.859;0.775;0.0852;a;0.159;a;aaaaaaaa;aaaaaa;a;0.785;0.809;a;0.7;aaaaaaa;aaaa;0.738;aaaaaaaa;0.338;aaaa;0.374;aaaaa;aaaa;0.359;aaaa;aa;0.0913;0.0993;0.709;0.16;0.698;a;0.0506;0.693;aaa;a;a;a;0.203;aa;0.951;aaaaaaa;a;aaa;0.265;aaaaaaaa;aaaaaaa;0.282;aaa;0.812;0.378;aa;aa;0.885;0.713;aaa;a;aaaaaa;a;0.809;aaaa;aaaaaaa;aaaaaa;aaaaa;aaa;aaaaaa;0.482;aaaaaaaa;0.217;0.493;a;
aaa;0.875;a;0.697;0.105;0.361;0.622;a;0.254;a;0.369;0.447;0.0467;0.261;a;0.259;a;aaaaa;aaaaaa;a;0.518;0.00465;a;0.0856;aa;aa;0.907;aaaaa;0.604;a;0.249;aaa;aaaaa;0.563;a;a;0.75;0.604;0.869;0.825;0.994;aa;0.632;0.662;a;a;aa;aaaaaa;0.0467;a;0.733;aaaaa;aaa;aa;0.23;aaaaaaaa;aaaaaaa;0.0797;a;0.858;0.782;aaaaa;aa;0.748;0.607;aaa;a;aaa;aaaaaaa;0.713;aaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaaa;0.98;aaaaaaaaaa;0.962;0.49;aaaaaa;
aa;0.888;aaa;0.975;0.646;0.473;0.435;a;0.776;aa;0.558;0.536;0.433;0.0124;a;0.313;a;aaaaaaa;aa;a;0.391;0.423;a;0.998;a;aa;0.828;a;0.414;aa;0.446;aaaa;aaaaaa;0.145;a;a;0.676;0.321;0.368;0.183;0.0934;aaaaaaa;0.881;0.51;a;aaaa;aa;aaa;0.288;aaa;0.674;aa;a;aaaaa;0.612;aaaaaaa;aaaaaaaa;0.276;aaaaa;0.887;0.753;aaa;a;0.292;0.443;aa;aa;aaaaa;a;0.298;aaaaaa;aaaaaaa;a;aaaaa;aa;aaaaa;0.965;aaaaaaaaaa;0.427;0.187;aaa;
aaaa;0.513;a;0.156;0.147;0.232;0.759;a;0.797;a;0.736;0.174;0.628;0.509;a;0.925;aa;aaaaa;aa;a;0.0505;0.0962;a;0.0648;aaaaaa;aaa;0.787;a;0.483;a;0.698;aa;a;0.401;a;aa;0.558;0.601;0.812;0.724;0.416;aaa;0.0562;0.355;a;aaaaa;a;aa;0.157;aaa;0.609;aaaaaa;aaa;aa;0.858;aaaa;aaaaaaaaaa;0.71;aaaaaaa;0.757;0.89;aaaa;aa;0.478;0.761;aaaaa;aaa;aaaaa;aaaaaaa;0.294;aaaaa;aaaa;aaaaaaa;aa;a;aaaaaa;0.775;aaaaaaaaaa;0.67;0.902;aaaa;
a;0.208;aaaa;0.451;0.588;0.335;0.21;a;0.16;aa;0.0796;0.832;0.413;0.195;a;0.902;a;aaaaaaaa;a;a;0.739;0.416;aa;0.0164;aaaaa;a;0.304;aaaa;0.63;aaaaaaa;0.514;aaa;aa;0.213;aaa;aa;0.131;0.967;0.538;0.445;0.382;a;0.0535;0.144;aaa;aaa;a;aa;0.122;aa;0.937;aa;aa;aaaa;0.991;aaaaa;aaaaaaaa;0.0276;aa;0.371;0.655;aa;aaa;0.57;0.845;aaaaaaa;aa;aaaaaaa;aaaaaaaa;0.238;aaaa;aaa;aaaaaaa;aaa;aa;aaa;0.759;aaaaaaaaaa;0.764;0.564;aaaaaaaa;
aaa;0.464;aa;0.492;0.688;0.629;0.435;a;0.778;aaa;0.0512;0.0825;0.765;0.465;a;0.159;a;aa;aaa;a;0.751;0.496;aa;0.538;aaaaa;aa;0.0291;aaaa;0.397;aaaaa;0.607;aaaaaa;aaaa;0.12;aaa;aa;0.886;0.339;0.583;0.495;0.76;a;0.61;0.973;aa;aaaa;a;aaaaa;0.191;a;0.616;aaaaaaaa;aaa;aaa;0.591;aa;aaaaa;0.814;aaaaa;0.396;0.259;aaaa;a;0.82;0.543;aaa;aaa;aaa;aaaaaaaa;0.0863;aaaa;aa;a;aa;a;aaaaaaa;0.86;aaa;0.16;0.485;aaa;
aa;0.13;aaa;0.649;0.166;0.93;0.236;a;0.193;aa;0.33;0.933;0.921;0.521;a;0.187;a;aa;a;a;0.31;0.646;a;0.241;aa;a;0.93;aaaaaaaa;0.15;aaaaaaaaa;0.794;aaa;aaaaaa;0.947;a;a;0.682;0.184;0.675;0.271;0.135;aaaaa;0.39;0.58;a;aa;aa;aa;0.0222;a;0.738;aaaaaaaaa;aaa;aaa;0.621;aa;aaaaaaa;0.293;aa;0.956;0.386;aaaaa;aaa;0.681;0.128;aa;a;aa;aaa;0.565;aaaaa;aaaaa;aaaaaa;a;aaa;aaaa;0.892;aaaaaaa;0.388;0.993;aaaaaaa;
aa;0.747;aa;0.81;0.052;0.39;0.357;a;0.766;aa;0.0891;0.719;0.557;0.42;a;0.661;a;aaa;aaaaaa;a;0.178;0.502;a;0.752;a;aa;0.591;aaaaaaa;0.0494;aa;0.526;aa;a;0.969;aaaa;aa;0.632;0.519;0.195;0.748;0.188;aaaaaaa;0.0683;0.0969;aaa;aa;a;aaaaaa;0.346;a;0.347;aaa;aaa;aaaaa;0.34;aaaaaaa;aaa;0.992;aaaaa;0.853;0.35;aaa;aaaaa;0.724;0.0672;aaaa;aaa;aaaaaaaa;aa;0.145;aaaaa;aaaaaaa;aa;aaaaaaaaa;a;aaaaaa;0.67;a;1;0.574;aaaaaaa;
