ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.457;a;
aa;0.494;aaaaaaaaaa;
aaa;0.986;aaaaaaaaa;
a;0.473;aaaaaaaaa;
a;0.612;aaaaa;
aa;0.652;aaaaa;
aaa;0.959;aaaaaaaaaa;
aa;0.121;aaaaa;
aa;0.268;aaaaa;
aaa;0.713;aaaaaa;
aaa;0.243;aa;
a;0.317;aaaaaaaa;
aaa;0.893;aaaaaaaa;
aa;0.0111;aaa;
aa;0.471;aaa;
aa;0.589;aaaaaaa;
aa;0.547;aaaaaaaaaa;
aa;0.787;aaaaaaaa;
a;0.674;aaa;
aa;0.0468;aa;
a;0.351;a;
aaa;0.122;a;
a;0.17;aaaaaaaaa;
aaa;0.24;aaaaaaaaa;
a;0.773;aaaaaaaaaa;
a;0.597;aa;
a;0.26;aaaaaaaa;
aa;0.26;aaaaaaaaa;
aa;0.334;aaaaaaaaaa;
aaa;0.482;aaaa;
aa;0.824;aaaaaaaaaa;
aaa;0.343;aa;
a;0.147;aaaaaaaaa;
aaa;0.126;aaaaaaaa;
aaa;0.42;aaaaaaaa;
a;0.0141;aaa;
a;0.894;aaa;
a;0.938;aaaaaaaaa;
aaa;0.368;aaaaaaaaaa;
aa;0.467;aaaaaaaaaa;
aaa;0.97;aaaaaaaa;
a;0.732;aaaaaaaa;
a;0.923;aaaa;
aa;0.0294;aaaaaaa;
aaa;0.224;aaaaaaaa;
aa;0.12;aa;
aaa;0.237;a;
aaa;0.344;aaaaaaaa;
aa;0.0461;aaaaaaaaa;
a;0.235;aaaaaaaa;
aaa;0.586;aaaaaaa;
aa;0.929;aaaaaaa;
aa;0.588;aaaaaaaaa;
aaa;0.829;aaaaaaaaaa;
a;0.611;aaaaaaaa;
a;0.686;aaaaaaaa;
a;0.243;aaaaaaa;
aa;0.119;aaaaaaaaaa;
a;0.902;aaaaaaaaa;
aaa;0.849;aaaaaaaa;
aaa;0.523;aaaa;
aa;0.272;aaaaaaaa;
aa;0.199;aaaaaaaa;
aaa;0.124;aa;
aa;0.473;a;
aaa;0.0551;a;
aaa;0.399;aaaaaaa;
aaa;0.777;aaaaaaa;
a;0.985;aaa;
aaa;0.137;aaaaaa;
aa;0.0121;a;
a;0.21;aaaa;
a;0.555;aa;
a;0.144;aaaaaaaaa;
aaa;0.383;aaaaaaaa;
aaa;0.157;aaaaaaaaa;
aa;0.974;aaa;
aaa;0.274;a;
aaa;0.606;aaaaaa;
aaa;0.81;a;
aa;0.511;aaaaaaaaaa;
aaa;0.194;a;
aaa;0.362;aaaaaa;
aa;0.377;aaaaaa;
a;0.768;aaaaaa;
aa;0.0942;aaaaaa;
a;0.754;a;
aa;0.865;aaaa;
aaa;0.52;aaaaaaaa;
aa;0.553;aaaaaaaa;
aa;0.0769;aaa;
aaa;0.52;a;
aaa;0.286;aaaaaa;
aaa;0.425;aaaaaaaaa;
aaa;0.414;aaaa;
a;0.558;a;
aaa;0.494;aaa;
aaa;0.542;aaaaaaaa;
aa;0.595;aaaa;
aaa;0.597;aaa;
aaa;0.679;aaaaaaaa;
aa;0.0631;aaaaaaaaa;
a;0.835;aaaaa;
aa;0.0769;aaaaaa;
aa;0.895;aaaaaa;
aa;0.0615;aaaaaaaa;
aaa;0.469;aaa;
a;0.244;a;
aaa;0.0746;aa;
aa;0.474;aaaaa;
aa;0.645;aaaaa;
aa;0.53;aa;
a;0.923;aaaa;
aa;0.853;aaa;
aaa;0.159;aaaaaaaaa;
aaa;0.594;a;
aa;0.955;aaaaaaaaa;
a;0.584;aaaaa;
aaa;0.471;aaaaaa;
aa;0.853;aaaaaaaaaa;
a;0.284;aaaaaa;
a;0.441;aaaaaaaa;
aa;0.714;aaa;
aa;0.822;aaa;
aaa;0.762;aaaaaaaaaa;
aaa;0.276;aaaaaaaaa;
aaa;0.888;a;
aaa;0.0238;aaaaaaaaa;
aaa;0.491;aaaaaaaaa;
aaa;0.275;aaaaaa;
aaa;0.727;aaaaaaaaaa;
a;0.273;a;
aaa;0.751;aaaa;
a;0.743;aaaaaaaaaa;
a;0.877;aaaaaaaaaa;
aa;0.955;aaaaaa;
a;0.669;aaaa;
a;0.452;aaaaaaa;
a;0.438;aaaaa;
