ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.955;a;aaaaaaaaaa;
0.144;a;aaaaa;
0.491;aa;a;
0.876;aaaa;aa;
0.993;aa;aaaaaaa;
0.723;aaaa;aaaaaaa;
0.285;aaa;aaaa;
0.235;a;aaaaaa;
0.827;a;aaaaaaaaaa;
0.899;aaa;aaaaaaa;
0.901;aaa;aaaaaa;
0.49;aaaa;aaaaaaaaaa;
0.882;aaa;aaaaaaaaa;
0.28;aaa;aaaaaaaa;
0.908;aa;aaaa;
0.857;a;aaaaaaaaaa;
0.87;a;aaaaaaa;
0.0792;aa;aaaaaaaaa;
0.104;aa;aaaa;
0.399;a;aaaaaaaaaa;
0.532;aaaa;aaaaaa;
0.268;aaa;aaaaaaaa;
0.817;aa;aaaa;
0.00932;aaa;aaaaaaa;
0.602;aa;a;
0.435;aaa;aaa;
0.812;a;aaaaaaaaa;
0.302;aaaa;aaa;
0.861;aa;aaaa;
0.556;a;a;
0.0953;a;aa;
0.398;aa;aaaaaa;
0.444;aa;aaaaaa;
0.0121;a;a;
0.0583;a;aaaaaaaaa;
0.462;aa;a;
0.206;aaaa;aaaaaaaa;
0.626;aaaa;aaaaaa;
0.384;aa;aa;
0.6;aa;aaaaaaaa;
0.485;a;aaaaaaa;
0.948;aaaa;aaaaaaaaa;
0.434;a;aaaaaaaa;
0.627;aaa;aaaaaaa;
0.87;aa;aaaaaaa;
0.322;aaaa;aaaaaaa;
0.546;aaaa;aa;
0.337;aaa;a;
0.516;aa;aaaaaaa;
0.228;aa;aaaaaaaa;
0.000642;aaaa;aaaaa;
0.141;aa;aaaaaaaa;
0.974;aaaa;a;
0.118;aaaa;aaaaaaa;
0.542;a;aaaaa;
0.194;aaa;aaaaaaaa;
0.573;aaa;aaaaa;
0.232;aaaa;a;
0.0733;aaa;a;
0.0511;aa;aaaaaaaaa;
0.0309;a;aaaaaaaa;
0.71;aaa;aaaaaa;
0.468;aaa;aa;
0.31;aaaa;aa;
0.156;aaaa;a;
0.128;aa;aaaaaaa;
0.438;aaaa;aaaaa;
0.137;aaaa;aaaa;
0.347;aaaa;aaaaaaa;
0.62;aaaa;a;
0.831;aaa;aaaaaaa;
0.292;aaaa;a;
0.872;aaaa;aaaaaaa;
0.787;a;aaa;
0.0666;aaa;aaaa;
0.692;a;a;
0.828;a;aaaa;
0.202;aa;aaaaaaaaaa;
0.398;aaaa;aaaaaa;
0.127;a;aaaaaaa;
0.771;a;aaaaa;
0.952;aa;aaaaaaaaaa;
0.105;aaa;aaaaaa;
0.674;a;a;
0.994;aaa;aa;
0.44;aa;aaa;
0.278;aa;aaa;
0.192;a;aaaaaaaa;
0.768;aa;aaaaaaaaa;
0.471;a;aaaaaa;
0.545;aaa;a;
0.193;aaaa;aa;
0.804;aa;aaaaa;
0.663;aaaa;aaaaa;
0.715;a;aaaaaaaaaa;
0.82;aaaa;aaaaa;
0.195;aa;aaaaaa;
0.518;aa;aaaaa;
0.929;aaa;aaaaaaaaaa;
0.0423;aaa;aaaaaaa;
0.876;aaa;aaaaaa;
0.675;aa;aaaaaa;
0.503;aaaa;a;
0.857;a;aaaaaaaaaa;
0.832;a;a;
0.486;aaaa;aaa;
0.496;aa;aaaaaaaa;
0.0169;a;aaaaaaaaa;
0.842;aaaa;aaaaa;
0.0733;a;a;
0.971;aa;aaaaa;
0.638;aaa;aaaaaaaaa;
0.333;a;aaaaa;
0.392;a;aaa;
0.156;aa;aaaaaaaa;
0.532;a;a;
0.55;aa;aa;
0.996;aaa;a;
0.251;a;aaaaaaaaa;
0.916;aaaa;a;
0.8;aaa;aaaaaaaaa;
0.935;aa;aaaaa;
0.925;aaaa;aaaa;
0.444;aa;aaaaaaa;
0.662;aaaa;a;
0.456;aaa;aaaaaaa;
0.957;aa;a;
0.396;aaaa;aaaaaaaaa;
0.581;aa;aaaa;
0.295;aa;aaaaaaaa;
0.75;aaaa;aaaa;
0.431;a;aaaaaaaaaa;
0.0158;a;aaa;
0.149;aaaa;aaaa;
0.773;aa;aa;
0.159;aaaa;aaaaaa;
0.82;a;aaaaaa;
0.485;a;aa;
0.916;aaa;aaaaaaaa;
0.549;aaa;aaaaaaaaa;
0.328;a;aaaaaaa;
0.746;aa;a;
0.305;aa;aaaaaaa;
