ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.907;aa;aaa;
0.0298;aaa;a;
0.704;aaaaaaaa;aa;
0.0864;aaaaaaaa;a;
0.984;aaaaa;aaaa;
0.487;aaaa;aaaaaaa;
0.101;a;aaaaa;
0.598;aaaaaaaaa;aaaaaa;
0.933;aaaaaaaa;a;
0.684;a;aaaaaaaaa;
0.895;aaa;a;
0.108;aaaa;aaaaaaaaa;
0.178;a;aaaaaaaaaa;
0.405;aaaa;aaaaa;
0.0741;a;aaaa;
0.48;aaaa;aaaaaa;
0.438;aaaa;aaaaa;
0.775;aaaaaa;aaaaaa;
0.956;a;aaaaaaa;
0.628;aaaaa;aaaaaaa;
0.175;aaaaaaaaa;aaaaaaaa;
0.236;aaaaaaa;aaaaaaaa;
0.648;aaaaa;aaaaa;
0.0903;aaaaaaaa;aaaaaaa;
0.509;aaaaa;aaaaaa;
0.238;aaaaaaaaa;aaaaaaaa;
0.16;aaaaa;aaaaaa;
0.76;aa;aaaaaa;
0.649;aaa;aaaaaaaaaa;
0.351;aaaaaaaa;aaaaaaaa;
0.00927;aaaaaaaa;aa;
0.295;aaaaaa;aaaaaa;
0.666;aaaaaaaa;a;
0.561;aaaaaaa;aaaaaa;
0.692;aaaaa;aaa;
0.456;aaaaaa;aaa;
0.443;aaaaaaaa;aaaa;
0.0425;aaaaaa;aaaaa;
0.878;aaaaa;aaaaa;
0.0449;aa;aaaaaaaaaa;
0.684;aaaaa;aaaaaaaaaa;
0.312;aaaaaa;aaaaaa;
0.0398;aa;aaaa;
0.0128;aaaaaa;aaaa;
0.0724;aaaaaaa;aa;
0.805;aaaaaa;aaaaa;
0.418;aaaaaaa;a;
0.827;aaaaa;a;
0.356;aaa;aaaa;
0.633;aaaaaa;a;
0.196;aaa;aaaaaaaaaa;
0.742;aaaa;aaaa;
0.123;aaaaaaa;aa;
0.729;aaaaaaa;a;
0.702;aaaaaaa;aaaaaaa;
0.343;aaa;aaaaaaaaaa;
0.685;aaaaaa;aaaaaaaa;
0.949;aaaa;aaaaaa;
0.31;aaaaaaaa;aaaaaaa;
0.151;aaaa;aaaaaaaaa;
0.525;aaaaa;aaaaa;
0.157;a;aaaaaaaaa;
0.798;aaaaaa;a;
0.461;a;aaaaaa;
0.331;aaaaaa;aa;
0.0965;aaaaa;a;
0.287;aaaaa;aa;
0.897;a;aa;
0.911;aa;aaaaa;
0.879;aaaaaaaaa;aaaa;
0.661;aaaaaa;aaaaa;
0.154;aaa;aaaaaaaaaa;
0.698;aaa;aa;
0.618;aa;aaaa;
0.897;aaaaaa;aaa;
0.668;aaaaa;aaaaaaaa;
0.431;aaaaaaaa;aaaaaaaa;
0.791;aaaaaaaa;aaaaaaaaa;
0.34;aaaaaa;aaaaaa;
0.51;aaaaa;aaaaaaaaaa;
0.284;a;aaaaaaaaa;
0.477;aaaaaaa;aaa;
0.401;aaaaa;aaa;
0.335;aaaaaaa;aaaaaaaa;
0.49;aaaaaa;aaaaaaa;
0.423;aaaaa;a;
0.415;aaaaaa;aaaaaaaa;
0.802;aaaaaa;aaaaaaaaa;
0.324;aaaaaaaa;aaaaaaaa;
0.402;aaaaaaaa;aaa;
0.745;aaaaaaa;aaaaaaaaaa;
0.479;aaaa;aaaaaaaaa;
0.183;aaaaaaaa;aaaaaaaaa;
0.707;aaaaaaaa;aaa;
0.215;aaaaaaa;aaaaaa;
0.825;aaaaa;aaaaaaaaaa;
0.658;aaaaaaaa;aaaaa;
0.735;aaaa;aaaa;
0.794;aaaaaaaaa;aaaaaaaaa;
0.819;aaaaaaa;aaaaa;
0.734;aaaaaa;aaaaaaaaa;
0.19;aaaaaa;aaaaa;
0.859;aaaa;a;
0.284;aaa;aaaaaaaa;
0.579;aaaaaa;aaaaaaaaaa;
0.525;aaaaa;aaaaaa;
0.432;a;aaaaa;
0.632;aaa;aaaaaaaa;
0.828;aaaaaaaaa;aaaaaaa;
0.345;aa;a;
0.125;aaaaaa;aaaaaaaa;
0.664;aaaaaaaa;aaaaaaaaa;
0.903;aaaa;aaaaaaa;
0.769;aaaaaaa;aaaaaaaa;
0.0388;aaaaaaaa;aaaa;
0.135;aaa;aa;
0.994;aaaaa;aaaaaaaaaa;
0.837;aaaaaaaaa;aaa;
0.767;aaaaaaaa;aaaaa;
0.0584;aaa;a;
0.675;aaa;aaaaaaaaaa;
0.903;aa;a;
0.924;aaa;aa;
0.452;aaaaaaaa;aaaaaaaaa;
0.133;a;aaaaaaaaaa;
0.0535;aaaaaaaa;aaaaaaaaa;
0.877;a;a;
0.399;aaa;aaaa;
0.256;a;aaaaaaaaaa;
0.78;aaaaa;aaaa;
0.429;aa;aaaaaa;
0.556;aaaaaaaaa;a;
0.755;aa;aaaa;
0.965;aaaaaaaa;aaaaaaa;
0.678;aaa;aaaaaaa;
0.00514;aaaa;aaaaaaaaa;
0.934;aaaaaaaaa;aaaaaaaa;
0.915;aaaaaaaaa;aaaaaaaaa;
0.523;aaaaa;aaaaaaaaaa;
0.336;a;aaa;
0.912;a;aa;
0.442;aaaaaaaa;aaaaaaa;
0.532;aaaaa;aaaaaaaa;
