ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.742;aa;
aaa;0.122;aaaaaaaaaa;
aaa;0.56;aaaaaaaa;
aaaa;0.263;aaaaaaa;
aaaa;0.408;aaaa;
aaaaa;0.114;aaa;
aaa;0.299;aaaaaaaaaa;
aaa;0.00267;aaaaaaaaaa;
a;0.877;aaaaaaaa;
aaa;0.357;aaa;
aaaaa;0.55;aaaaaaaaaa;
aa;0.583;aaaaaaaaa;
aaa;0.965;aaaaaaaa;
aaaaa;0.566;aaaaaaaaa;
aaaa;0.184;aaaaaaa;
aaa;0.599;aaaaaaaaaa;
a;0.584;aaa;
aa;0.448;aaaa;
aaaa;0.176;aa;
aa;0.602;aaaaaaaaa;
aaaa;0.693;aaaaaa;
a;0.694;aaaaaaaa;
a;0.632;a;
aaaaa;0.968;aa;
aaaaa;0.756;aaaaaaa;
a;0.751;aaaaaaaaaa;
aaaa;0.277;aaaaaa;
aaaaa;0.0776;aaaaa;
a;0.312;aaaa;
aaaa;0.717;aaaaaaaaa;
a;0.389;aaaaaaaaa;
aaa;0.779;aaaaa;
aaa;0.876;aaaaaa;
a;0.0935;aaa;
aa;0.824;aaaaa;
aa;0.274;aaaaa;
aaaa;0.57;aaaaaaa;
a;0.607;aaaaaaa;
a;0.377;aaaaaaaa;
aaaa;0.407;aaa;
aaaaa;0.864;aaaaaaa;
a;0.765;aaaaa;
aaa;0.254;aaaaaaa;
aaa;0.261;aaa;
aaaaa;0.937;aaaaaaa;
aaaaa;0.675;a;
aa;0.714;aa;
aa;0.367;aaaaaaaaa;
aa;0.39;aaaaaa;
aaa;0.501;aaaaaaa;
aa;0.925;aaaaa;
aa;0.974;aaaaaaa;
aaa;0.762;aaa;
aaa;0.933;aaaaaaaa;
aaaaa;0.305;a;
aaa;0.869;aaa;
aaa;0.734;aa;
aa;0.789;aa;
aaaa;0.591;aa;
aa;0.332;aaa;
aaa;0.951;aa;
aaaa;0.775;aaaa;
aa;0.0341;a;
aaaaa;0.754;aaaaaaa;
aaa;0.0188;aaaa;
aaa;0.29;aaaaaa;
aaaa;0.672;aaaaaaaaa;
aaaa;0.777;aaaaaaa;
aa;0.96;aaaaaaaaaa;
aaaaa;0.902;aaaaaa;
aaaaa;0.899;aaaaaaa;
aaaaa;0.916;aaaaaaaaaa;
aaa;0.129;aa;
aaaa;0.0223;aaaaaaaa;
aa;0.333;aaaaaa;
a;0.0331;aaaaaaaa;
aaaa;0.491;aa;
aaa;0.72;aaa;
aaa;0.415;aaaa;
aaaa;0.713;aaaaaaa;
