ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0628;aa;a;
0.0288;a;aa;
0.595;a;aaaaa;
0.562;aa;aaaa;
0.239;a;aaa;
0.481;a;aaaaaaaaaa;
0.949;a;a;
0.28;aa;aaaaaaa;
0.363;aa;aaa;
0.43;a;aaaaaaaa;
0.596;aa;aaaa;
0.537;a;a;
0.638;a;a;
0.818;a;aaaaaaa;
0.534;aa;aaaaaaa;
0.929;a;aaaaaaaaa;
0.502;aa;aa;
0.925;aa;aa;
0.114;a;aaaaaaaa;
0.961;aa;a;
0.232;aa;aaaaaaaaaa;
0.723;a;aaaaaaaaaa;
0.0083;aa;aaa;
0.491;a;aaaaaaa;
0.56;a;aaaaaaaa;
0.108;a;aaaa;
0.537;a;aaaaaaaaaa;
0.572;aa;aa;
0.806;a;aaaaaaaaa;
0.269;a;a;
0.786;aa;aa;
0.332;a;aaaaaaaaaa;
0.62;aa;aaaa;
0.818;a;aa;
0.442;aa;aaaaa;
0.221;a;a;
0.207;aa;aaaa;
0.547;aa;aaaaa;
0.665;a;a;
0.132;aa;aaaaaaaaa;
0.344;a;aaaaaaa;
0.95;aa;aaaaa;
0.564;a;aaaaaaaaa;
0.74;aa;aaaaaaa;
0.786;a;aaaaaa;
0.229;a;aaaaaa;
0.859;aa;aaaaaa;
0.0857;a;aaaaaaaa;
0.811;aa;a;
0.241;aa;aaaaaaaa;
0.298;a;aaaaa;
0.0136;a;aaaaaaaa;
0.683;aa;aaaa;
0.941;a;aaaaaaaa;
0.383;a;aa;
0.227;a;aaa;
0.917;aa;aaaaaa;
0.446;a;aaaaaaaa;
0.835;a;aaaaaaa;
0.291;aa;a;
0.353;aa;a;
0.655;aa;aaaaaaaaaa;
0.177;a;aaaaaa;
0.656;aa;aaaa;
0.495;a;aaaa;
0.991;a;aaaaaaaaa;
0.968;a;aaa;
0.169;a;aaaaaaaaaa;
0.427;aa;aaaaaaaa;
0.464;a;aaaaa;
0.459;a;aaaaaaaa;
0.559;aa;aaaa;
0.609;a;aaa;
0.568;a;aaaaaa;
0.79;a;aaaaaaaaaa;
0.177;a;a;
0.28;aa;aaaaaaaaa;
0.475;a;aaaaaa;
0.753;a;aaaaaaaaa;
0.54;aa;aaaaaaaaa;
0.482;a;aaaaaaaa;
0.981;aa;aaaaaaaa;
0.893;aa;aaa;
0.375;aa;aaaa;
0.189;aa;aaaaaaa;
0.666;a;aaaaaaaaa;
0.856;aa;aaaaa;
0.439;a;aaa;
0.859;a;aaaaaa;
0.218;a;aaaa;
0.99;aa;aaaaaaaaaa;
0.198;aa;a;
0.0748;aa;aaaaaaaaa;
0.842;a;aaaaaaaa;
0.773;a;aaa;
0.636;aa;aaaaaa;
0.206;a;aaaaaaaaa;
0.0517;a;aaaa;
0.115;aa;aaaaaaaaaa;
0.0946;a;aaaa;
0.566;aa;aaaa;
0.341;aa;aaaaaaaa;
0.459;aa;aaaaaaaa;
0.442;aa;aaaa;
0.768;a;aaa;
0.862;aa;aaaaaaaa;
0.33;a;aaaa;
0.356;aa;aaaaaaaaa;
0.579;aa;aa;
0.915;a;aaaaaaaaa;
0.329;a;aa;
0.793;a;aaaaaaaa;
0.0913;a;aaaaa;
0.739;a;aaaaaaaaaa;
0.219;a;aaaa;
0.881;aa;aaaaaa;
0.368;aa;aaaaaaaaaa;
0.104;a;aa;
0.623;aa;aaaaaa;
0.627;aa;aaaaaaaa;
0.526;a;aa;
0.439;aa;aaaaaaaaa;
0.136;aa;aaaaaaaaaa;
0.0226;a;aaaaa;
0.141;aa;aa;
0.303;aa;aaaaaaaa;
0.19;a;aaa;
0.875;aa;aaa;
0.872;aa;aaa;
0.955;aa;aaaaaa;
0.269;aa;aaaa;
0.837;aa;aaaaaaaaa;
0.639;a;aaaaa;
0.72;aa;aaaaaaa;
0.788;a;aaaaaaa;
0.66;a;aaa;
0.813;aa;aaaaaaaa;
0.95;aa;aaaaaaaaaa;
0.802;a;a;
0.841;aa;aa;
0.968;aa;aaaaaaaaaa;
0.643;a;aaaaa;
0.371;aa;aaaaaa;
0.9;aa;aaaaaa;
0.665;aa;aaaaaa;
0.0894;aa;aaaa;
0.376;aa;aaa;
0.43;aa;aaaaaaaaaa;
0.895;a;a;
0.91;a;aaa;
0.822;aa;aaaaa;
0.963;a;aaa;
0.448;a;aaaa;
0.448;a;aaa;
0.222;a;aaaaaaaaa;
0.538;a;a;
0.361;aa;aaaaaaaa;
0.275;a;a;
0.318;aa;aaaaaaaaa;
0.132;a;aaaaa;
0.27;a;aaaaaaaaa;
0.152;aa;aaaaaaaaa;
0.42;aa;aaa;
0.00997;aa;aaaaaa;
0.702;aa;aaaaaaaaaa;
0.987;a;aaaaaaaaaa;
0.498;a;aa;
0.0746;a;aa;
0.815;a;aaaaa;
0.494;a;aaa;
0.356;aa;aa;
0.666;aa;aaaaaaaaa;
0.101;aa;aaaaaa;
0.465;aa;a;
0.506;a;aaaaaaaaa;
0.414;a;aaaaaaa;
0.792;a;aaaaaaaaa;
0.221;a;aaaa;
0.246;a;aaaaa;
0.902;a;aaaaaa;
0.902;a;aaaaaaa;
0.27;a;aaa;
0.896;a;aaaa;
0.471;a;aaaaaaaaa;
0.563;a;aaaaaaaa;
0.954;a;aaaaaaa;
0.861;aa;aaaaaaaa;
0.213;a;aaaaaa;
0.717;a;aaaaaaa;
0.513;a;aaaa;
0.909;a;a;
0.196;aa;aa;
0.896;aa;aaaaaaa;
0.965;a;aaaaaaaa;
0.488;a;aaaaa;
0.901;a;aaaaaaa;
0.794;aa;a;
0.36;a;aaaaaaaaaa;
0.355;aa;aaaaaa;
0.00714;aa;aa;
0.926;a;aaaa;
0.594;a;aaaaaa;
0.0649;aa;aaaa;
0.232;a;aaaaa;
0.946;aa;aaaa;
0.456;aa;aaaaaaaa;
0.653;a;a;
0.594;aa;aaaaaaa;
0.0971;a;aaaaaaa;
0.112;aa;aaaa;
0.492;aa;aaaaaaaaaa;
0.671;a;aaaaaaaaa;
0.55;a;aaaaaaaa;
0.232;aa;aa;
0.915;aa;aaaaaaa;
0.411;aa;aaaa;
0.654;aa;aaaaaaaa;
0.0549;aa;aaa;
0.832;a;aaaaaaa;
0.635;a;a;
0.586;aa;aaa;
0.456;aa;aa;
0.383;a;a;
0.249;aa;aaaaa;
0.122;aa;a;
0.426;aa;aaaaaaaa;
0.404;aa;aaaaaaaaa;
0.462;aa;a;
0.704;a;aa;
0.711;a;aaaaaaa;
0.18;aa;a;
0.382;a;aaaaaaaaa;
0.557;a;aaaaaa;
0.0404;aa;aaaaaaaaaa;
0.763;a;aaaaa;
0.134;aa;aaa;
0.681;a;aaaaaa;
0.807;aa;aa;
0.631;aa;aaaaaa;
0.703;a;aa;
0.00876;a;aaaa;
0.993;a;a;
0.981;aa;aaaaaaaaa;
0.961;aa;aaaaaaaa;
0.677;aa;aaaa;
0.196;aa;a;
0.137;a;aa;
0.43;a;aaa;
0.586;a;aaaaaa;
0.822;a;aaaa;
0.302;aa;a;
0.0757;aa;aaaaa;
0.93;a;aaaaaa;
0.264;aa;a;
0.369;a;aaaa;
0.847;a;aaaaa;
0.938;aa;aaaaaaaaaa;
0.448;a;aaaaaaaaaa;
0.204;aa;aaaaaaa;
0.179;a;a;
0.585;a;aaaaaa;
0.635;aa;aaaaa;
0.693;aa;aaaaaa;
0.0476;aa;aaaaaaaaaa;
0.424;a;aaaa;
0.817;aa;aaaaaaa;
0.311;aa;aaaaaa;
0.695;a;aaaa;
0.558;a;aaaaaaaa;
0.608;a;aaaaaaa;
0.963;a;aaaaaaaaaa;
0.813;a;aaaaaaaaa;
0.551;aa;aa;
0.692;aa;a;
0.745;a;aaaaaaaa;
0.601;a;aaaaaaaa;
0.0654;a;aaaaaaaaaa;
0.714;aa;aaaaa;
0.691;aa;a;
0.907;a;aaaaaaaaa;
0.0306;a;aaaaaaa;
0.258;aa;aaaaaaaa;
0.632;a;aaaaaaaaa;
0.417;aa;aaaa;
0.338;aa;aaaaaaaaa;
0.678;a;aaaaa;
0.358;a;aaaaaaaaa;
1.72e-05;a;aaaaaa;
0.175;a;a;
0.585;aa;aaaa;
0.363;a;aaaaa;
0.00285;aa;aaaa;
0.348;aa;aaaaaaaaa;
0.871;a;aaaaa;
0.0685;a;a;
0.802;a;aaaaaaaaaa;
0.161;a;a;
0.558;a;aa;
0.073;a;aaaaaaaa;
0.308;aa;aaaaaaaaaa;
0.338;a;aaaaaaa;
0.273;a;aaaaaaaaaa;
0.445;aa;aaaaaaa;
0.587;aa;aaaaa;
0.139;a;aaaaaaaaa;
0.928;aa;aaaaaa;
0.576;aa;aaa;
0.183;aa;aaaaaaaaa;
