ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.583;0.653;aaaaaaaaaa;
0.632;0.847;aaaaa;
0.278;0.254;aaaa;
0.0563;0.387;a;
0.566;0.218;aaaaaaaaaa;
0.305;0.235;aaaaaaaaa;
0.896;0.399;aaa;
0.79;0.495;aaaaaaaa;
0.19;0.365;aa;
0.316;0.271;aaa;
0.585;0.897;aaa;
0.399;0.975;aaaaaaaaaa;
0.104;0.0874;aaaaaaa;
0.727;0.735;aaaaa;
0.749;0.42;aaaaaaa;
0.29;0.976;aaa;
0.465;0.0311;aaaaa;
0.558;0.0602;aaa;
0.478;0.286;aaaaaaa;
0.899;0.769;aaaaaaaaaa;
0.158;0.928;aaaaaaaaaa;
0.893;0.192;aaaaaaaa;
0.554;0.482;aaaaa;
0.733;0.905;aaaaaaa;
0.54;0.0469;aaaaaaa;
0.317;0.946;aaaaaaa;
0.27;0.483;aaaa;
0.362;0.168;aaaaaaaaa;
0.965;0.71;aa;
0.0966;0.2;aaaaaaaaa;
0.941;0.62;a;
0.268;0.815;aaaaaaaa;
0.797;0.985;aaa;
0.852;0.211;aaaaaaaaa;
0.496;0.887;a;
0.303;0.134;a;
0.611;0.59;a;
0.515;0.315;aaa;
0.736;0.648;a;
0.894;0.13;aaa;
0.613;0.799;aaaaaaaaa;
0.11;0.761;aaaaaaaaaa;
0.933;0.219;aaaa;
0.137;0.282;aaaaaaa;
0.179;0.977;aaaaaaa;
0.472;0.871;aaaaaaaaaa;
0.793;0.362;aa;
0.244;0.995;aaaaa;
0.498;0.661;aaaaa;
0.475;0.0556;aaaaaaa;
0.921;0.948;aaaaa;
0.35;0.41;aaaaaaa;
0.419;0.4;aaaaaaaaa;
0.519;0.915;a;
0.34;0.0643;aaaaaaaaaa;
0.271;0.436;aa;
0.823;0.1;a;
0.877;0.764;aaaaaaaaa;
0.695;0.101;a;
0.425;0.834;aaaaaaa;
0.996;0.595;aaaaa;
0.849;0.0544;aaaa;
0.746;0.608;aaaaaaa;
0.664;0.0909;aaaaaaaaa;
0.408;0.423;aaaaaaaa;
0.674;0.422;aaaa;
0.94;0.237;aaaaa;
0.666;0.556;aaaaaaa;
0.585;0.27;aaaa;
0.228;0.318;aaa;
0.739;0.869;aaaaaaaa;
0.895;0.218;aaaaaa;
0.346;0.906;aaaa;
0.019;0.239;aaaaaaaa;
0.637;0.829;aaaaaaa;
0.79;0.763;aaaaaaa;
0.312;0.139;aaaa;
0.802;0.421;aaaa;
0.443;0.247;aaaaa;
0.794;0.963;aaaa;
0.337;0.582;aaaa;
0.551;0.928;aaaaaa;
0.138;0.527;aaaaaaaaa;
0.322;0.96;aa;
0.238;0.478;aa;
0.906;0.324;aaaaa;
0.886;0.772;aaa;
0.144;0.682;aaaaaa;
0.165;0.956;a;
0.142;0.54;a;
0.0499;0.0506;a;
0.519;0.496;aa;
0.439;0.287;aaaaa;
0.911;0.611;aaaaa;
0.46;0.367;aaaaaaa;
0.0891;0.929;aaaaaaaa;
0.689;0.814;a;
0.955;0.64;aaaaaa;
0.56;0.487;aaaaaaa;
0.265;0.664;aaaa;
0.903;0.63;aaa;
0.769;0.0694;aaaaa;
0.00654;0.987;aaaaaaaa;
0.855;0.959;aaa;
0.0518;0.881;aaaaaa;
0.259;0.821;aaaa;
0.747;0.325;aaa;
0.55;0.979;aaa;
0.374;0.786;aaaaaaaaaa;
0.277;0.478;aaa;
0.0871;0.0862;aaa;
0.625;0.934;aaaa;
0.151;0.436;aaaaaaa;
0.141;0.851;aaaaaaaaaa;
0.416;0.912;aa;
0.161;0.496;aa;
0.908;0.0472;a;
0.426;0.807;aaaaa;
0.888;0.0658;aa;
0.285;0.999;aaaaa;
0.518;0.73;aaaaa;
0.443;0.0535;aaaaaaaaa;
0.238;0.677;aaaa;
0.314;0.455;aaaaaaaaa;
0.692;0.306;aaaaaaaaaa;
0.252;0.23;aaaaaa;
0.513;0.0118;aaaaaa;
0.303;0.914;aa;
0.203;0.31;aaaaaaaaaa;
0.707;0.629;aaaaaa;
0.503;0.643;aaaaaaa;
0.404;0.237;aaaa;
0.316;0.344;aaaaaaa;
0.295;0.603;aaaa;
0.572;0.00554;aa;
0.312;0.659;aaaaaaa;
0.762;0.566;aaa;
0.0234;0.281;aaaaaaaa;
0.277;0.485;a;
0.734;0.26;aaaaaaaaaa;
0.6;0.412;aaaaaaaaaa;
0.351;0.416;aaaaaaaa;
0.135;0.867;aaaaaaaaa;
0.469;0.96;aa;
0.564;0.453;aaaaaaa;
0.148;0.104;aaa;
0.803;0.562;aaaaaaaaaa;
0.539;0.356;aa;
0.26;0.415;aaaa;
0.146;0.23;aaaa;
0.0893;0.536;a;
0.161;0.958;aaaaaaaaaa;
0.338;0.606;a;
0.162;0.635;aaa;
0.363;0.458;aaaaaaa;
0.132;0.114;aaa;
0.168;0.791;aaaaaaaaaa;
0.611;0.382;aaa;
0.55;0.868;aaaa;
0.529;0.507;aa;
0.481;0.792;aaaaaa;
0.978;0.457;aaaaaaa;
0.719;0.285;aaaaaaa;
0.693;0.819;aaaaaaaaaa;
0.817;0.515;aaaaaa;
0.769;0.323;aaaaaaa;
0.552;0.747;a;
0.505;0.64;aaaa;
0.104;0.714;aaaaa;
0.116;0.127;a;
0.263;0.255;aaaaa;
0.879;0.0454;aa;
0.91;0.981;aaaaaaaa;
0.254;0.131;aaaa;
0.646;0.214;aaaaaaa;
0.786;0.405;aaaa;
0.479;0.717;aaaaaaaaaa;
0.991;0.749;aaaaaaa;
0.135;0.501;aaa;
1.27e-06;0.0214;aaaaaaaaa;
0.291;0.198;aaaa;
0.321;0.338;aaaaaaaaaa;
0.121;0.842;aa;
0.968;0.873;aaaa;
0.843;0.0221;aaaaaaaaa;
0.000652;0.958;aaaa;
0.902;0.516;aaaaaaaa;
0.231;0.343;aaaaa;
0.88;0.891;aaaaaaaaa;
0.848;0.355;aaa;
0.972;0.483;a;
0.423;0.838;aaaaa;
0.55;0.644;aaaaaaaaaa;
0.397;0.418;aa;
0.343;0.287;a;
0.481;0.953;aaaaaa;
0.998;0.252;aaaaaaa;
0.946;0.0749;aaa;
0.219;0.806;aaaa;
0.219;0.894;aaaa;
0.444;0.322;aaaaaa;
0.568;0.0422;aaaaaa;
0.501;0.187;aaaaaaaaaa;
0.94;0.879;aaaaaaaaa;
0.151;0.00821;aaaaaaaaaa;
0.629;0.411;aa;
0.286;0.997;aaa;
0.106;0.578;aaaa;
0.42;0.924;aaaaaa;
0.025;0.156;aaaaaaa;
0.57;0.211;aaaaaa;
0.838;0.156;aaaaaaa;
0.698;0.197;aaaaaaaa;
0.479;0.515;aaaaa;
0.348;0.474;aaaaaaaaaa;
0.171;0.979;aaaaaaaaa;
0.224;0.342;aaaaaaaaaa;
0.932;0.589;a;
0.846;0.386;aaaaaaaa;
0.806;0.222;a;
0.183;0.192;aaaa;
0.388;0.584;aaaaa;
0.484;0.248;aaaaaaaa;
0.816;0.114;aaaaaaaa;
0.503;0.715;aaa;
0.47;0.845;aaaaaaaa;
0.816;0.355;aa;
0.157;0.456;aa;
0.884;0.0436;aaaaaaaaa;
0.668;0.875;aaaaaaaaa;
0.812;0.938;aaaaaaaaaa;
0.646;0.671;aaaaaaa;
0.818;0.783;aa;
0.706;0.0491;aaaaa;
0.407;0.765;aaaaa;
0.433;0.744;aaaa;
0.882;0.0488;aaaaa;
0.478;0.861;aaaaaaa;
0.34;0.578;aaaaa;
0.0783;0.502;aaaaaaaaa;
0.801;0.608;aaaaaaa;
0.198;0.928;aaaaaa;
0.343;0.426;aaaaaaa;
0.248;0.874;aaaa;
0.941;0.0043;aaaa;
0.111;0.493;aaaaaaaa;
0.54;0.62;aaaaaaaaaa;
0.644;0.264;aaa;
0.0974;0.378;aa;
0.47;0.283;aaa;
0.425;0.752;aaaa;
0.272;0.365;aaaaa;
0.401;0.0841;a;
0.166;0.944;aaaaaaaaa;
0.216;0.837;aaaaa;
0.63;0.385;aaaaaa;
0.128;0.971;aaaaaaaaa;
0.724;0.548;aaaaaaaaaa;
0.971;0.752;aaaa;
0.991;0.743;aaaaaa;
0.427;0.541;aa;
0.0237;0.59;a;
0.972;0.404;aaaaaaa;
0.398;0.704;aa;
0.716;0.55;aaaaaaaaa;
0.573;0.954;aaaaaaaa;
0.935;0.715;aaaaaaaaaa;
0.98;0.205;aaaaa;
0.389;0.556;aa;
0.71;0.492;aaaaaaaaaa;
0.521;0.418;aaa;
0.848;0.29;aaaa;
0.47;0.721;aa;
0.871;0.295;aaa;
0.78;0.213;aaa;
0.136;0.556;aaaaaa;
0.752;0.291;a;
0.556;0.259;aaa;
0.552;0.509;aaaaaaaa;
0.132;0.35;a;
0.452;0.997;aaaaaaaaaa;
0.935;0.277;aaaaaaa;
0.148;0.368;aaa;
0.264;0.0702;a;
0.33;0.755;aaa;
0.0841;0.967;aaaaaaa;
0.589;0.048;aaaaaaaaaa;
0.068;0.186;aaaaaaaaa;
0.696;0.389;aaaa;
0.353;0.123;aaaaaaaaaa;
0.152;0.0503;aaa;
0.00356;0.911;aaaaaa;
0.656;0.7;aaaaaaa;
0.774;0.0184;aaaaaaa;
0.255;0.286;aaaaaaaa;
0.765;0.216;a;
0.772;0.178;aaa;
0.185;0.179;aaa;
0.0284;0.934;aaaaaaaa;
0.219;0.163;aaaaaaaa;
0.0442;0.0464;aaaaaaaaa;
0.889;0.321;aaaa;
0.088;0.365;aaa;
0.29;0.0524;aaa;
0.523;0.559;aaaaaaaaaa;
0.15;0.845;aaaaaaa;
0.902;0.813;aaaaaa;
