ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.236;0.159;aaaaa;
0.954;0.71;aa;
0.743;0.668;aaaa;
0.0565;0.49;aaaaaaaaa;
0.169;0.973;aaaaaaa;
0.979;0.295;aa;
0.358;0.148;aaa;
0.0658;0.944;aaaaaaaa;
0.99;0.804;aaaaaaaa;
0.117;0.965;aaa;
0.24;0.17;aaaaa;
0.226;0.764;aaaa;
0.793;0.845;aaaaaaaa;
0.57;0.474;aaaaaa;
0.371;0.995;aaaaaaaaaa;
0.183;0.759;aa;
0.242;0.0997;aaaaa;
0.682;0.991;aaaaaaaa;
0.335;0.673;aaaa;
0.243;0.906;aaaaaaa;
0.0932;0.715;aaaaaaaaaa;
0.224;0.671;aaaaaaaaaa;
0.374;0.957;aaaaaaaaaa;
0.184;0.0401;aaaaaaaa;
0.798;0.0691;aaaaa;
0.205;0.478;aaaaaaaaa;
0.609;0.49;aaa;
0.157;0.00358;aa;
0.122;0.811;a;
0.451;0.0574;aaaaaaaaaa;
0.998;0.638;aaaaaa;
0.791;0.765;aa;
0.727;0.0927;aaa;
0.937;0.205;aa;
0.454;0.22;aaaaaaa;
0.596;0.296;aaaa;
0.337;0.894;aaaaaaaaa;
0.294;0.54;a;
0.0834;0.651;aaaaaaaaa;
0.723;0.0932;aaaaaaaaaa;
0.432;0.481;aa;
0.856;0.62;aaaaaaaaaa;
0.502;0.173;aaaaa;
0.502;0.501;aaaaaaa;
0.704;0.527;aaaaaaaa;
0.24;0.362;aa;
0.0554;0.158;aa;
0.289;0.0168;aaaaaaaa;
0.563;0.408;aaa;
0.311;0.37;aaaaaaaaaa;
0.981;0.828;aaa;
0.481;0.863;aaaaaa;
0.609;0.185;aaaa;
0.337;0.326;aaaaaaaaaa;
0.242;0.979;aaaaaaaaaa;
0.877;0.536;aaaaaaaaaa;
0.634;0.53;aaaaa;
0.149;0.58;aaaaaaaaaa;
0.186;0.646;aaaa;
0.427;0.139;aaaaaaaa;
0.251;0.199;aaaaaaaaaa;
0.469;0.0929;aaaaaa;
0.427;0.715;aaaaaaa;
0.776;0.735;aaaaa;
0.283;0.154;aa;
0.789;0.251;aaaa;
0.996;0.674;aaaaaaaa;
0.0336;0.297;aaaaaaa;
0.652;0.601;aaaaaaa;
0.72;0.589;a;
0.699;0.64;aa;
0.623;0.569;a;
0.436;0.632;aa;
0.568;0.567;aaaaaa;
0.808;0.299;aaaaaaaa;
0.63;0.216;a;
0.91;0.442;aaaaaaaa;
0.332;0.148;aaaaaaaa;
0.912;0.0351;aaaaaaaaa;
0.875;0.593;aaaaaa;
0.635;0.279;a;
0.859;0.158;aa;
0.716;0.0236;a;
0.192;0.115;aa;
0.109;0.376;aaaaaa;
0.0752;0.0231;aaaaaaaaaa;
0.944;0.289;aa;
0.721;0.931;aaa;
0.549;0.89;aaaaaaa;
0.483;0.397;aaaaaa;
0.316;0.305;aaaaa;
0.468;0.0248;aaaaaaaaa;
0.872;0.62;a;
0.0431;0.00148;aaaaaaaaa;
0.188;0.434;aaaaaaaaa;
0.307;0.616;aa;
0.777;0.834;aaaaaaaaaa;
0.529;0.492;aaaaaa;
0.957;0.886;aaaa;
0.525;0.834;aaa;
0.0782;0.664;aaaaa;
0.828;0.399;aaaaaaaaa;
0.711;0.169;aa;
0.567;0.705;a;
0.827;0.478;aaaaaaaa;
0.646;0.231;aaa;
0.793;0.234;a;
0.523;0.617;aaaaaaaa;
0.207;0.97;aa;
0.316;0.515;aa;
0.551;0.441;aaaaaa;
0.811;0.413;aaaaaaaaaa;
0.0666;0.543;aaaaa;
0.572;0.794;aaa;
0.87;0.517;aaaaaaaaaa;
0.897;0.227;aaa;
0.168;0.721;aaaa;
0.616;0.929;aa;
0.295;0.19;aaaaaaaa;
0.312;0.19;aaaaaaaa;
0.183;0.527;aaaaaaaa;
0.53;0.539;aaa;
0.129;0.312;aaaaa;
0.464;0.186;aaaaaaa;
0.578;0.656;aaaaa;
0.861;0.675;a;
0.256;0.728;aaa;
0.612;0.435;aaaaaaa;
0.952;0.0896;aaaa;
0.487;0.13;aaaaa;
0.834;0.864;aa;
0.969;0.124;aaaa;
0.0648;0.263;aaa;
0.316;0.697;aaa;
0.974;0.873;aaaaaaaaaa;
0.634;0.67;aaaaaaaaa;
0.04;0.697;aaaa;
0.795;0.128;aaaa;
0.336;0.141;aaaaaaaaaa;
0.611;0.411;aaaaaaaaa;
0.463;0.367;aaaaa;
0.23;0.539;aa;
0.17;0.252;aaa;
0.854;0.976;aaaaaaaa;
0.142;0.608;a;
0.84;0.702;a;
0.466;0.989;aaa;
0.61;0.807;aaaaa;
0.229;0.682;aaaaaaaaaa;
0.384;0.996;aa;
0.815;0.748;aaaaaaaa;
0.648;0.653;aaaa;
0.225;0.444;aaaa;
0.393;0.647;aaaa;
0.927;0.952;aa;
0.557;0.595;aa;
0.203;0.85;a;
0.379;0.738;aaaaa;
0.507;0.444;aaaaaaaaaa;
0.245;0.0377;aaaa;
0.818;0.681;aaaa;
0.506;0.984;aaaaaaa;
0.595;0.0618;aaaaaaaaaa;
0.602;0.579;a;
0.0176;0.414;aaaaaaa;
0.625;0.381;aaaaaa;
0.82;0.387;aaaaaaaaa;
0.475;0.353;aaaa;
0.642;0.694;aaa;
