ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaaa;aa;aa;
aaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aaaaa;a;
aaa;aa;aa;
aaaa;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;a;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;a;
a;aa;aaa;
aaaa;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;a;
aaa;a;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaaaa;aaa;a;
aaaa;aa;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaa;aaa;
aaaa;a;aaa;
aaaaaaa;aaa;aaaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaaaa;
