ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.761;0.623;aaa;
0.158;0.494;aaaaaa;
0.685;0.164;aaaaaaaa;
0.162;0.551;aaaaaaaaaa;
0.494;0.996;aaaaaaa;
0.875;0.183;aaaaa;
0.818;0.929;aaaaa;
0.313;0.712;aa;
0.695;0.394;aaaaaaaaaa;
0.559;0.243;aaaaa;
0.175;0.974;aaaaa;
0.264;0.316;aaaaaaaaa;
0.431;0.68;aa;
0.663;0.0684;aaaaaa;
0.212;0.134;aaa;
0.413;0.203;aaaaaaaaa;
0.554;0.467;aa;
0.82;0.866;aaaa;
0.685;0.929;aaaaaaaa;
0.79;0.218;aa;
0.365;0.739;aaa;
0.00606;0.769;aaaaaaaa;
0.998;0.306;a;
0.396;0.776;a;
0.426;0.415;aaaaaaaa;
0.624;0.826;aaaaaaaaaa;
0.267;0.351;aa;
0.909;0.949;aaaaa;
0.964;0.165;aaaaa;
0.107;0.235;aaaaaaaa;
0.0756;0.636;a;
0.37;0.869;aa;
0.899;0.833;aaaaaaa;
0.723;0.0488;aaaaaaaa;
0.337;0.356;aaaaa;
0.945;0.939;aaa;
0.65;0.141;aaaaaaa;
0.937;0.511;aaa;
0.977;0.715;aaaaaaaaaa;
0.14;0.257;aaaaaaaaaa;
0.838;0.865;aaaaaaaa;
0.787;0.507;aa;
0.97;0.553;aaa;
0.462;0.798;a;
0.297;0.161;a;
0.819;0.822;aaaa;
0.112;0.504;aaaaaaaaaa;
0.616;0.782;aaa;
0.806;0.968;aaaaaaa;
0.391;0.479;aaaaaaaaa;
0.325;0.819;aaaaaaa;
0.84;0.528;a;
0.436;0.578;aaaaaaaa;
0.326;0.417;aaaaaa;
0.249;0.374;aaaaaaa;
0.0649;0.79;aaaaaa;
0.669;0.29;aaa;
0.248;0.498;a;
0.079;0.0588;aaa;
0.49;0.663;aaaaaaaaaa;
0.783;0.113;aaaaaaaaaa;
0.249;0.646;a;
0.744;0.148;aaaaaaaa;
0.92;0.27;aaaaaaaaa;
0.761;0.348;aaaaa;
0.884;0.534;aaaaaaaa;
0.581;0.141;a;
0.525;0.276;aaa;
0.78;0.102;aaa;
0.838;0.985;aaaaa;
0.594;0.229;a;
0.613;0.278;a;
0.767;0.988;aaaaaaaa;
0.544;0.609;aaaaaaaaaa;
0.567;0.921;aaaaa;
0.906;0.225;aaaa;
0.308;0.928;aaaaaa;
0.649;0.27;a;
0.274;0.206;aaaa;
0.215;0.638;a;
0.599;0.135;aaa;
0.216;0.156;aaaaaaaa;
0.0471;0.978;aaaa;
0.681;0.909;aaaaaaaaaa;
0.889;0.174;aaaaaaa;
0.597;0.503;aaa;
0.516;0.224;aaaaaaaaa;
0.0974;0.79;aaaaaaa;
0.0862;0.44;aaaaaaaaaa;
0.803;0.243;aaaaaa;
0.054;0.953;aaaaaa;
0.13;0.827;aaaaaaa;
0.54;0.0392;aaaaaaaa;
0.844;0.436;aaaaaa;
0.491;0.465;aa;
0.504;0.606;aaa;
0.31;0.962;aaaaaa;
0.821;0.438;aaaaaaa;
0.635;0.687;a;
0.861;0.773;aaa;
0.394;0.331;aaaaaaaa;
0.986;0.205;aaa;
0.156;0.741;aaaaaaaaa;
0.785;0.578;aaaaaaaaa;
0.0539;0.489;aaaaaa;
0.91;0.778;a;
0.443;0.391;aaaaaaaa;
0.13;0.0642;aaaaaaaaa;
0.178;0.228;aaaaa;
0.558;0.715;aaaa;
0.372;0.448;aaaaaaaa;
0.487;0.289;aa;
0.419;0.0162;aaaaaa;
0.92;0.885;a;
0.394;0.73;aaaa;
0.416;0.0154;aaaaaaaaa;
0.272;0.33;aaaaaaaaaa;
0.233;0.345;aaaaa;
0.00545;0.584;a;
0.0117;0.956;aaaaa;
0.859;0.264;aaaaa;
0.0485;0.815;aaaa;
0.129;0.0726;aaaaa;
0.968;0.0041;aaaaaaaaaa;
0.875;0.992;aaa;
0.591;0.496;aaaaaaaa;
0.574;0.952;a;
0.565;0.194;aaa;
0.99;0.856;aaaaaaaa;
0.696;0.888;aaaaaa;
0.113;0.849;a;
0.835;0.877;aaaaa;
0.13;0.826;aaaaaaa;
0.953;0.368;aaaaaaaaa;
0.315;0.395;aaa;
0.997;0.483;aa;
0.124;0.777;aaaaaaaa;
0.442;0.857;aaaaaaaa;
0.399;0.205;aaa;
0.423;0.0352;aaaaaa;
0.903;0.644;aaaaaaaa;
0.29;0.802;aaaaaaaaa;
0.435;0.421;a;
0.341;0.93;aaaaaaaa;
0.824;0.197;aaaaaa;
0.763;0.736;aaa;
0.0848;0.0742;aaaaaa;
0.554;0.915;aa;
0.39;0.373;aa;
0.743;0.846;a;
0.223;0.106;aaaaaaa;
0.216;0.591;aa;
0.797;0.97;aaaaaaaaa;
