ATT0(string,5);ATT1(string,4);ATT2(string,10);
aaaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aa;a;a;
aaa;aa;aa;
aaaa;aaa;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaa;a;aaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaa;a;
aa;aa;aaaaaa;
aa;aaa;aaaa;
a;a;a;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aa;
aaa;aa;aaa;
aa;a;aaa;
a;aaaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aaaa;aa;
aaa;aa;aaaa;
a;aa;aaaaaa;
aa;aaa;a;
aa;a;aaaaaaa;
aaaa;aa;aaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;a;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaa;
aaaa;aaa;aaaa;
a;a;aa;
aa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaa;aa;a;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;aaa;a;
aaaaa;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;a;aa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;aa;a;
aaaa;aaaa;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aa;a;
aa;a;aaaaaaa;
aaaa;aaaa;a;
aaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaa;
a;aa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaa;
a;aaa;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aa;a;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
