ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.231;aaaaaaa;
aa;0.97;aaaaaaaa;
aa;0.389;aaaaaaaaa;
aaa;0.874;aaaaaaaaaa;
aaa;0.585;aaaa;
a;0.103;aaaaa;
aaaa;0.371;a;
a;0.715;aaaaaaaa;
aa;0.338;aaaaaaaaa;
aa;0.833;aaaaaaaa;
a;0.544;aaaaaaaaa;
aa;0.282;aaaa;
a;0.677;aaa;
aa;0.0983;aa;
a;0.811;aa;
a;0.54;aaaaaaaaaa;
aaa;0.36;aaaaaaa;
aa;0.157;aaa;
a;0.0322;aaaaaaaa;
aaaa;0.97;aaaa;
aaaa;0.677;aaaaa;
aa;0.88;a;
aaaa;0.678;aaaaaaaaaa;
a;0.0974;aaaaaaa;
aaaa;0.825;aaaaa;
aaa;0.0624;aaa;
aaaa;0.843;aaaaaaa;
aaaa;0.334;aaaaaa;
aaa;0.996;aaaaaaaaa;
aa;0.844;aaaaaaa;
aaa;0.875;aa;
a;0.718;aaaaaaaa;
aaa;0.494;aaaaa;
aaaa;0.274;aaaaa;
aaaa;0.767;aaaa;
aa;0.794;aaaaaaaaaa;
a;0.48;a;
aa;0.597;aaaaaaaa;
aaaa;0.974;aa;
aa;0.786;aaaaaaaaa;
aaaa;0.905;aaaaaaa;
aaaa;0.404;aaaaa;
aa;0.432;aaaaaaaa;
aaa;0.815;a;
aaaa;0.785;aaaaaa;
a;0.854;aaaaaaaaa;
aaaa;0.684;aaa;
aaa;0.537;aaaaa;
aa;0.14;aaa;
aaa;0.405;aaaa;
aa;0.0887;aaaaaaaaaa;
aaaa;0.759;aaaaaaa;
aaaa;0.517;aaaaaaaa;
a;0.379;aaaa;
a;0.904;aaa;
aaa;0.223;aaaaa;
aaaa;0.514;aa;
aa;0.2;aaaaaaaaaa;
a;0.547;aaaaaaaaaa;
aaa;0.745;aaa;
a;0.446;aa;
aa;0.639;aaaaaaaa;
aa;0.658;aa;
a;0.384;a;
aaaa;0.36;aa;
aaa;0.474;aaaa;
aa;0.872;aaaa;
aa;0.655;aaaaa;
aaa;0.0278;aaa;
aaaa;0.802;aa;
a;0.232;aaaaaaaaa;
aaa;0.107;aaaa;
a;0.881;aaaaaaa;
aa;0.0681;aaaa;
aaaa;0.877;aaaaaaaaaa;
aaa;0.467;aaaa;
a;0.546;aaaaaaaaaa;
aa;0.311;aaaaaaaaaa;
a;0.137;aaaaaa;
aa;0.628;aaaaa;
aa;0.733;aaa;
a;0.846;aaa;
aaaa;0.922;aaaaaaaaa;
aa;0.813;aaaaaaaaaa;
a;0.304;a;
a;0.431;a;
a;0.183;aaaaaaaaa;
aaa;0.419;a;
aaa;0.245;aa;
a;0.152;aaaaa;
aaa;0.412;a;
aa;0.936;aa;
aaaa;0.43;aaaaaaaaaa;
a;0.503;aaaa;
a;0.153;aaaaa;
aaaa;0.65;aaa;
a;0.458;aaaaaa;
aa;0.325;aaaaa;
aaaa;0.0629;aa;
aaa;0.259;a;
aaaa;0.599;aaaaaaaaaa;
aaa;0.00186;aaa;
aaa;0.19;aaaa;
aaa;0.304;aaaaa;
aaaa;0.921;a;
aaa;0.107;aaaaaa;
a;0.0911;aaaaaaaa;
aaa;0.602;aaaaa;
aa;0.487;aaaa;
a;0.943;aaaaaaa;
aaa;0.325;aaa;
aaaa;0.441;aaaaaaaaa;
aaa;0.831;aaaaaa;
aa;0.469;aaa;
a;0.264;aaaaaaaaa;
aaaa;0.738;aaaaaaaaaa;
aaa;0.0967;aaaaaaaaa;
aaaa;0.58;aaa;
aaaa;0.742;aaaaaa;
aaa;0.57;aaaaa;
aaaa;0.347;aaaaaa;
aaa;0.288;aaaaaaaaa;
aa;0.201;aaaaa;
aaa;0.844;aaaaaaaa;
aaa;0.101;aaa;
a;0.0441;aaaa;
aa;0.269;aaaaa;
aaa;0.731;aaaaaa;
aaa;0.264;a;
aaa;0.604;aaa;
a;0.127;aaaaaaaaa;
aaaa;0.753;aaaaaaaa;
a;0.00674;aaa;
