ATT0(string,2);ATT1(string,9);ATT2(string,10);
aa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aa;aaa;aa;
a;a;aaaaaa;
a;aaaaaaaa;a;
a;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;a;
a;aaaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaa;aa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;a;
aa;aa;aa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaa;aaaa;
aa;a;aa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;a;
aa;aaaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aa;a;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;a;
aa;aaaaaaaa;a;
aa;a;aa;
a;aaaaa;a;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaa;
