ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.914;0.256;aaaaaaaa;
0.977;0.508;aaaaaaa;
0.986;0.857;aaaaaa;
0.208;0.893;aaaaaaa;
0.663;0.998;aaaaaaaaaa;
0.00528;0.786;aaaaaaaaaa;
0.842;0.158;aaaaaa;
0.293;0.673;aaa;
0.546;0.301;aaa;
0.217;0.468;aaaaaaaaa;
0.273;0.596;aaaaaaaaaa;
0.75;0.747;aaaaaaaaaa;
0.103;0.191;aaaaaaaa;
0.736;0.75;aaaa;
0.841;0.203;aaa;
0.249;0.428;aaaaaaa;
0.964;0.182;a;
0.392;0.663;aaaaaaaaaa;
0.997;0.206;aaa;
0.455;0.565;aaaaaaa;
0.108;0.946;aaaaaa;
0.862;0.764;aaaaaaaaa;
0.815;0.943;a;
0.104;0.469;aaaaaaaaaa;
0.0179;0.0412;aa;
0.47;0.0106;aaaaaaaa;
0.497;0.802;a;
0.756;0.184;aaaaaa;
0.728;0.286;aaaaaaa;
0.464;0.846;aaaaaa;
0.0584;0.154;aaaaaa;
0.65;0.564;aa;
0.594;0.238;aaaaa;
0.249;0.12;aaaaaaaaa;
0.0812;0.949;aaaaaaaaaa;
0.158;0.504;aa;
0.739;0.958;aaa;
0.277;0.994;aa;
0.484;0.77;aaaa;
0.934;0.685;aa;
0.824;0.992;a;
0.928;0.776;aaaaaaaa;
0.0162;0.55;aa;
0.946;0.542;a;
0.949;0.625;aaa;
0.594;0.0526;aaaaaaaa;
0.847;0.525;aaaaaaaaaa;
0.559;0.521;a;
0.04;0.936;aaaa;
0.376;0.769;aaaaaa;
0.702;0.803;aa;
0.96;0.985;aaaaaa;
0.342;0.304;aaaaaa;
0.174;0.375;aaaaaa;
0.441;0.357;aaaaa;
0.787;0.843;aaaaa;
0.186;0.158;aaaaaa;
0.516;0.764;aaaaaaaa;
0.098;0.873;aaaaa;
0.58;0.247;aaaaaaaaa;
0.0534;0.139;aaaaaaaaaa;
0.634;0.982;aaaaaaaaaa;
0.785;0.749;aaaaaaaaa;
0.661;0.63;aaa;
0.633;0.554;aaa;
0.362;0.98;aaa;
0.892;0.104;aaaa;
0.254;0.0711;aa;
0.297;0.252;aaaaaaa;
0.176;0.549;aaaaaaaaaa;
0.205;0.754;a;
0.607;0.37;aaaaaaaaa;
0.0316;0.834;aaaaaaa;
0.778;0.999;aaaaaa;
0.751;0.464;aaaaaaaaa;
0.738;0.699;aaaaaaaaaa;
0.0894;0.91;aaaaaaaaaa;
0.41;0.119;a;
0.849;0.973;aaaaaaaa;
0.571;0.299;aa;
0.553;0.136;aa;
0.592;0.447;aaaaaaaa;
0.572;0.53;aaaaaaaa;
0.819;0.577;aaaa;
0.519;0.0311;a;
0.601;0.453;aa;
0.658;0.106;aaa;
0.928;0.919;aaaaaa;
0.696;0.836;aaaaa;
0.778;0.466;aaa;
0.743;0.151;aa;
0.842;0.778;aa;
0.0961;0.555;aaaaaaaaaa;
0.879;0.972;aaa;
0.0456;0.699;aaaaaaaaa;
0.892;0.366;aa;
0.629;0.334;aaaaaaaaaa;
0.547;0.686;aaaaaaaaa;
0.658;0.592;aaaaaaaaa;
0.46;0.467;aaa;
0.153;0.24;aaaa;
0.377;0.925;aaaaaaaaaa;
0.298;0.743;aaaaaaaaa;
0.0154;0.234;aaaaaaaaaa;
0.852;0.335;aaaaaaa;
0.76;0.338;aaaaaaaaa;
0.803;0.972;aaaaaaaa;
0.506;0.564;aaa;
0.414;0.38;aaaaaa;
0.415;0.998;aaaaaa;
0.497;0.857;aaaaaaaaaa;
0.424;0.0705;aaa;
0.722;0.148;aaaaaaaaaa;
0.975;0.636;aaaaaaa;
0.0131;0.679;aaaaa;
0.683;0.792;aaaaa;
0.699;0.917;aaaaaaaa;
0.972;0.256;aaaaaaa;
0.676;0.657;a;
0.352;0.59;aaaaaaaaaa;
0.263;0.722;aaaaaaa;
0.0295;0.937;aa;
0.337;0.655;aaaaaa;
0.184;0.12;aa;
0.161;0.855;aaa;
0.146;0.685;a;
0.797;0.967;aaaaaaaa;
0.899;0.623;aaaaaa;
0.806;0.125;aaaa;
0.858;0.74;aaaaaaa;
0.271;0.0271;aaaaaaaa;
0.552;0.898;aaaaaa;
0.844;0.924;aaa;
0.264;0.167;aaaaa;
0.594;0.742;aa;
0.338;0.95;aaa;
0.755;0.0381;aaaaaaaaa;
0.69;0.366;aaaaaaaaa;
0.624;0.769;aa;
0.489;0.824;aaa;
0.372;0.917;aa;
0.819;0.175;aaaaa;
0.567;0.934;aaaaaaa;
0.802;0.39;aaaaaaaaaa;
0.325;0.747;aaa;
0.852;0.00702;a;
0.93;0.544;aaa;
0.878;0.389;aaaaaaaaaa;
0.264;0.52;aaaaaaa;
0.372;0.8;aaaaaaa;
0.3;0.487;aaa;
0.00861;0.709;aa;
0.959;0.247;aaaaaa;
0.838;0.19;aaaa;
0.2;0.871;aaaaaaaa;
0.166;0.772;aaaaaa;
0.355;0.199;aaaaa;
0.847;0.709;aaaaaaa;
0.269;0.51;a;
0.353;0.112;aaaaaaaaaa;
0.473;0.299;aaaaaaaaa;
0.996;0.33;aaaaaaaa;
0.857;0.0613;aa;
0.582;0.509;aaaa;
0.976;0.795;aaa;
0.188;0.998;aa;
0.326;0.161;aaaaa;
0.0308;0.469;aaaaaaaaaa;
0.123;0.116;aaa;
0.485;0.726;aaaaaaaaa;
0.491;0.926;a;
0.571;0.305;aaaaaaaaaa;
0.104;0.559;aaaaaaaa;
0.387;0.647;aaaaaaaaaa;
0.161;0.501;aa;
0.586;0.321;aaaa;
0.93;0.148;a;
0.852;0.787;aaaaa;
0.656;0.766;aaaaaa;
0.443;0.00639;aaaaa;
0.372;0.818;aaa;
0.145;0.647;aa;
0.855;0.693;aaaaaaaaa;
0.368;0.481;aaaaa;
0.818;0.21;aaaaaa;
0.71;0.772;aaaaaaaaaa;
0.0786;0.72;aaaaaaa;
0.274;0.807;aaaaaa;
0.0228;0.252;aaaaaaaaaa;
0.771;0.409;a;
0.711;0.489;aa;
0.638;0.0455;aaaaaaaaa;
0.382;0.295;aaaaa;
0.487;0.0339;aaaaaa;
0.882;0.627;aaaa;
0.939;0.225;aaaaaaaaaa;
0.00651;0.465;aaaaaaaa;
0.429;0.688;aaa;
0.991;0.768;aaaaaaa;
0.532;0.581;aaaaa;
0.228;0.414;a;
0.936;0.352;aaa;
0.521;0.636;aaaaaaaaaa;
0.361;0.68;aaaaaa;
0.408;0.448;aaa;
0.924;0.853;aaaaa;
0.834;0.862;a;
0.522;0.765;aaa;
0.452;0.53;a;
0.251;0.634;aaaaa;
0.408;0.411;aaaaa;
0.259;0.474;aaaaaaaaaa;
0.699;0.128;aaaaa;
0.403;0.509;aaaaaaaaaa;
0.225;0.497;aaaaaaaa;
0.655;0.192;aaaaa;
0.442;0.688;a;
0.943;0.48;aaaaaaaa;
0.965;0.759;aaaa;
0.198;0.0665;aaaaa;
0.963;0.822;a;
0.532;0.533;a;
0.608;0.23;aaaaaaaaaa;
0.518;0.788;aaaa;
0.611;0.0194;aaaaa;
0.127;0.29;aaaaa;
0.635;0.901;aaaaaa;
0.659;0.309;aaaa;
0.28;0.185;aaaaaaa;
0.395;0.0701;aaaaa;
0.107;0.478;a;
0.199;0.637;aaaaa;
0.235;0.437;aaaa;
0.6;0.0039;aaaaaa;
0.669;0.952;aaa;
0.639;0.91;aaaaaaaa;
0.0703;0.0903;aaaaaaaa;
0.636;0.743;aaaaaaa;
0.383;0.735;aaaaaaaaa;
0.863;0.62;aaaaaaaaa;
0.653;0.241;aaaaaaa;
0.563;0.094;aaaa;
0.611;0.0426;a;
0.11;0.894;aaaaaaaaa;
0.232;0.75;a;
0.128;0.408;aaa;
0.499;0.892;aaaaaaaaa;
0.99;0.811;aaaaaaaaa;
0.452;0.894;aa;
0.874;0.391;aaaaaaaaaa;
0.281;0.681;aaaa;
0.256;0.893;a;
0.109;0.299;aaaa;
0.749;0.613;aaaaaa;
0.813;0.538;aaaaaaa;
0.296;0.471;aaaaaaaaaa;
0.148;0.986;aaaaa;
0.804;0.67;aaa;
0.969;0.0717;aa;
0.402;0.841;aa;
0.771;0.516;a;
0.209;0.88;aaa;
0.0516;0.528;aa;
0.208;0.12;aaaaa;
0.142;0.67;aaa;
0.576;0.408;aaaa;
0.333;0.118;aaaaaaaaaa;
0.878;0.341;a;
0.554;0.225;aaa;
0.673;0.469;aaaaaaaaaa;
0.818;0.156;aaaaaaa;
0.796;0.356;aaaaaaaaa;
0.0224;0.163;a;
0.897;0.977;aaaaaaaaaa;
0.12;0.0514;a;
0.58;0.257;aaaaaaaaa;
0.508;0.0378;aaaaaaa;
0.000586;0.856;aaaaa;
0.45;0.871;aaaaaaaa;
0.872;0.697;aaaaaaaa;
0.343;0.805;aaaaaaa;
0.62;0.589;aaaaaaa;
0.841;0.344;aaaaaa;
0.557;0.831;aaaaa;
0.612;0.48;aaaaaaaaaa;
0.591;0.35;aaa;
0.146;0.767;aaaaa;
0.351;0.331;aaaaaaaaa;
0.929;0.486;aaaaaaaaaa;
0.208;0.728;aaaaa;
0.111;0.948;aaaaa;
0.0519;0.923;aaaaaaa;
0.887;0.513;aaaaaa;
0.228;0.842;aaaaaaaaaa;
0.869;0.944;aaaaa;
0.431;0.166;aaaaaa;
0.936;0.491;a;
0.475;0.779;aaaaaaaaa;
0.959;0.754;a;
0.659;0.762;aaaaaaa;
0.953;0.423;aaaaa;
0.731;0.424;aaaaaaaa;
0.785;0.561;aaa;
0.263;0.756;aaaaaaa;
0.161;0.378;aaaaaaa;
0.414;0.66;aaaaaaaaaa;
0.618;0.092;aaa;
0.646;0.306;aaa;
0.0323;0.971;a;
0.958;0.677;aaaaaa;
0.32;0.901;a;
0.38;0.156;aaaaa;
0.179;0.0529;aaaaaaa;
0.585;0.718;aaaaaaaaaa;
0.466;0.384;a;
0.432;0.458;aaaaaaaa;
0.0342;0.365;aaaaaaaa;
0.964;0.861;a;
0.487;0.935;aa;
0.108;0.206;aaaaaaaaa;
0.645;0.0646;aaaaaaaaaa;
0.065;0.451;aaaaaaaa;
0.0308;0.149;aaaaaaaaa;
0.737;0.73;aaaaaaaa;
0.476;0.997;aaaaaa;
0.707;0.608;aa;
0.893;0.856;aaaa;
0.0274;0.566;aaaaaaaaaa;
0.375;0.234;aaaaaaa;
0.527;0.423;aaaa;
0.378;0.916;aaaaaa;
0.863;0.0133;aaa;
0.717;0.487;aaaaaaaaaa;
0.346;0.527;aaaaaa;
0.653;0.563;a;
0.502;0.479;aaaa;
0.73;0.281;aaa;
0.122;0.241;aa;
0.187;0.523;aaaaa;
0.748;0.0563;aaaaaa;
0.664;0.617;aaaaaaaa;
0.412;0.847;aaaaaaaa;
0.435;0.97;aaaaaa;
0.827;0.853;aa;
0.333;0.899;aaaaaaaaaa;
0.319;0.431;aaaaaa;
0.359;0.00812;aaaaa;
0.49;0.566;aaaaaa;
0.885;0.146;aaaaaaaaaa;
0.861;0.129;aaaa;
0.0814;0.637;aaaaaa;
0.389;0.219;aaaaaa;
0.131;0.789;aaa;
0.918;0.28;aaaaaa;
0.0216;0.224;aaaaa;
0.438;0.037;aaaaaaaaa;
0.891;0.682;aaa;
0.0948;0.582;aaaaaa;
0.798;0.44;aaaaaa;
0.169;0.576;aaaaaaaa;
0.793;0.506;aaaa;
0.951;0.394;aaaaaaaa;
0.912;0.00723;aaaaa;
0.123;0.444;aaaaaaa;
0.993;0.785;aa;
0.624;0.232;aaaaaaaa;
0.463;0.891;aaa;
0.768;0.235;aaaaaaaaaa;
0.316;0.201;aa;
0.843;0.435;aaaaaaaaaa;
0.322;0.371;a;
0.864;0.513;aaaa;
0.835;0.661;aaaaaaaa;
0.294;0.0589;aaaaaaaa;
0.946;0.607;aaaaaaaa;
0.203;0.472;aaaaaaaaaa;
0.408;0.713;aaaaaaaaa;
0.468;0.46;aaaaa;
0.43;0.284;aaaaa;
0.157;0.634;aaaaaa;
0.506;0.856;aa;
0.826;0.175;a;
0.773;0.656;aa;
0.183;0.553;a;
0.91;0.00599;aaaaaa;
0.521;0.919;aaaaaaa;
0.776;0.0539;aaa;
0.55;0.45;a;
0.859;0.687;aaaa;
0.489;0.115;aaa;
0.202;0.947;aaaaaaaaaa;
0.442;0.492;aaaa;
0.539;0.573;aaaaaaaaaa;
0.622;0.268;aaaaaa;
0.613;0.818;aaa;
0.248;0.409;aaaaaa;
0.0187;0.766;aaaaaaaaa;
0.438;0.181;aaaaaaa;
0.543;0.6;aaa;
0.168;0.154;aaa;
