ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaa;0.471;aaaaaaaaaa;
aaaaaaaaaa;0.936;aaaa;
aaaaaa;0.666;aaaaaaaa;
aaaa;0.624;aaaaaaa;
aaaaaaa;0.579;a;
a;0.835;aaaaaaaaa;
aaaaaa;0.228;aaaaaaaa;
aaaa;0.823;aaaaaaaaa;
aaaaaaaaa;0.577;aaaaaa;
aaaa;0.955;a;
aaaaaa;0.386;aa;
aaaaaaaaaa;0.101;aaaaaa;
aaaaa;0.461;aaaaaaa;
aaaaa;0.888;aaaaa;
aaaaaaaaaa;0.0993;aaaaaaaaaa;
aaaaaaaaaa;0.932;aa;
a;0.0653;aaa;
aaaaa;0.198;aa;
aaaa;0.623;aaaaaaaa;
a;0.99;aaaaaaaa;
a;0.985;aaaaa;
aaaaaaa;0.828;aaaaaaaaa;
aaaaa;0.42;a;
aa;0.0642;aaaaaa;
aaaaaaaa;0.388;aaaaa;
aaa;0.418;aaaaaa;
aaaa;0.981;aaaaaaaa;
aaaaaaa;0.268;a;
aaaaa;0.914;aaaaaaaaaa;
a;0.164;aaaaa;
aaaaaaa;0.316;aaaa;
aaaaaaa;0.482;aaaaaaaaaa;
aaaaaaaaaa;0.727;aaaaaa;
aaaaaaaaaa;0.393;aaaaa;
aaaaaaa;0.981;aaaaaaaa;
aaaaaaa;0.722;aaaa;
a;0.935;aaaaaaa;
aaaa;0.671;aaaaaaaaaa;
aa;0.0453;aa;
aa;0.899;aaaa;
aaaaaa;0.757;aaa;
aaaaaa;0.367;aaaaaaaaa;
aaaaaaa;0.498;aaaaaaa;
a;0.129;aaaaa;
aaaa;0.488;aaaaaaaaa;
aaaa;0.356;aaaaaaaaaa;
aaaa;0.555;aaaaaaaa;
a;0.258;aaaaaaaa;
aaaaaaaa;0.481;aaaaaaaa;
a;0.276;aaaa;
aaaaaaaa;0.885;aaaaaaaaaa;
aaaaaaa;0.894;aaaa;
aaaa;0.138;aaaaa;
aaaaaaaaaa;0.321;aaa;
a;0.776;a;
aaaaaaaa;0.555;aaaaaaaaa;
aaaaaaa;0.763;aaaa;
aaaaaa;0.358;aaaaaaaaaa;
aaaa;0.216;aaaaaa;
aaaaaaaaa;0.2;aaaaaaaaa;
aaaaaaaaaa;0.0919;aaaaaaaaaa;
aaaaaaaaaa;0.793;aaaaaaaa;
aa;0.569;aaa;
aaaa;0.155;aaaa;
aaaaaaaa;0.561;aaa;
aaaaaaa;0.396;aaaaaaa;
aa;0.647;aaa;
aaa;0.854;aaaa;
aaaaaa;0.891;aaaaaa;
a;0.933;aaaaaaaa;
aaaaaaaaaa;0.628;aa;
aaa;0.352;aaaaaaaaaa;
aaa;0.86;aa;
aaaaa;0.0382;aaa;
aaaa;0.533;aaaaaaa;
aaaaaaa;0.306;aaaa;
aaaaa;0.674;a;
aaaaaaaaaa;0.0872;aaaaaaaaaa;
aaaaaa;0.972;aaaaaaa;
aaaaaaaaa;0.59;aaaaaaaaaa;
aaaaaaaa;0.268;aaaaa;
a;0.674;a;
a;0.25;aaaaaaaa;
aaaaaa;0.444;aaaaaaa;
aaaaa;0.267;aaaaaaaaaa;
aaaaaaaaaa;0.884;aaa;
a;0.97;aaaaaaa;
aaaaaaaa;0.381;aaaaaa;
aaaaaaaaaa;0.689;aaaaaaaaa;
aa;0.0215;aaaaaaaa;
