ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.815;aaaaa;aaaaaaaaa;
0.649;a;aaaaa;
0.755;aaaaaaa;aaaaaaaaa;
0.552;aaaaa;aaaaaaaa;
0.217;aaa;aaa;
0.773;aaaaaa;aaaa;
0.514;a;aaaaaaaaa;
0.686;aa;a;
0.587;a;aaaaaaa;
0.0731;aaaaaaa;aaaaaaaaaa;
0.547;aaa;aaaaaaa;
0.534;aaaa;aaa;
0.713;aaaaa;aaaaa;
0.202;aaa;aa;
0.829;aaaa;aa;
0.257;aa;aaaa;
0.2;aaaa;aaaaa;
0.294;a;a;
0.554;a;aaa;
0.768;aa;aaaaaaaa;
0.83;a;aaaa;
0.379;aaa;a;
0.855;aaaaaaa;a;
0.413;aaaaa;aaaaaaaaaa;
0.962;aaaa;aaaaaaaaa;
0.462;aa;aaaaaaaa;
0.983;aa;aaaaaaaaaa;
0.971;a;aaaaaaaaaa;
0.937;aaaaaaa;aaa;
0.679;aaaaaa;aaaaaaa;
0.887;aaaaaa;aaaaaaaaa;
0.0957;a;aaaaaa;
0.565;aaa;aaaaaaaaa;
0.822;a;aa;
0.985;aaaaaaaa;aaaa;
0.892;aaaaaaa;a;
0.899;aaa;aaaaa;
0.533;aaa;aaaaaaaaaa;
0.496;a;aaaaa;
0.84;aaaaaa;aa;
0.902;aaaa;aa;
0.3;aaaaaaa;aa;
0.362;a;aaaaaaaaaa;
0.281;a;a;
0.18;aaaa;aa;
0.162;a;aaaaaaaaa;
0.31;aa;aaaaaaa;
0.421;aa;a;
0.25;aaaaa;aaaaaaaaaa;
0.485;aaaaaaa;aaaaaaaaaa;
0.0737;aaaaaaa;aa;
0.71;aa;aaaa;
0.636;aaaaaaaa;a;
0.21;aaa;aaaaa;
0.93;aaaaa;aaaa;
0.218;aa;aaaaa;
0.48;aaaaaaa;aaaaaaaaa;
0.981;aaaaaaa;aa;
0.781;aaaaaa;aaaaaaaa;
0.517;a;aaaaa;
0.0235;a;aaaaaaaa;
0.0475;aaaaa;aa;
0.682;aaa;aa;
0.955;aaaaa;aaaaaaa;
0.413;aaa;aaaaaaa;
0.661;aaa;aaaaa;
0.0771;aaaa;aaaaaaa;
0.353;aaaa;a;
0.115;aaaaa;aaaa;
0.257;aa;aaaaa;
0.483;aaaa;aaaaaa;
0.372;aaaaaaaa;aaaaaaaaaa;
0.143;a;aaaaaaaa;
0.238;aaaaaa;aaaaaaaaa;
0.868;a;aaaaaaa;
0.625;aa;aaaaaaaa;
0.196;aaaaaaa;aa;
0.424;aa;aaaaaaaaa;
0.0559;aaa;aa;
0.325;aaaaaa;aaa;
0.227;aaaaa;aaaaaaaaaa;
0.594;a;aaaaaaaa;
0.327;aaaaa;aaaaaaaaaa;
0.167;aaaa;aa;
0.642;aaaaaaaa;aaaaaaaaaa;
0.236;aaa;aaaaaaaaa;
0.869;aaaaaaaa;aa;
0.132;aaa;aaa;
0.961;aaaaaaaa;aaaaa;
0.593;aaaaa;a;
0.0892;aaaaaaa;aaaaa;
0.466;aaaaa;aaaaa;
0.136;aaaaa;aaaaaaa;
0.606;a;aaaaa;
