ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0939;aaa;aa;
0.00208;aaaaaaaa;aaaaaaa;
0.956;aaaaa;aaaaaa;
0.418;aa;a;
0.16;aaaa;aa;
0.541;aa;aaaa;
0.316;aaaaa;a;
0.36;aaaaaa;aaaa;
0.54;aaaa;aaaaa;
0.612;aaaaaaa;aaa;
0.223;a;aaaaaaaa;
0.267;aaaa;aaaaaaa;
0.58;aaaaa;aaaaaaaa;
0.0485;aaa;aaaaaaaaaa;
0.254;aaaaaa;aaaaaa;
0.585;aaaaaaaa;aaa;
0.7;aaaaaaa;aaaaaaaaaa;
0.0426;aaaaa;a;
0.801;aaaa;aaa;
0.974;aaaaaa;aaaa;
0.871;a;aaaa;
0.165;aaaa;aaaa;
0.999;aa;aaaaaa;
0.156;aaaaaa;aaaaaaaaa;
0.738;aaaa;aaaaa;
0.958;aaaa;aa;
0.572;aaaaaa;aaaaa;
0.5;aaaa;aaaaaa;
0.931;aa;a;
0.497;aaaaaaa;aaaaaa;
0.426;aaaaa;aa;
0.224;aaaaa;aaaaaa;
0.275;a;aaaaaaaaaa;
0.153;aaa;aaa;
0.456;aaaaaaa;aaaaaaaaa;
0.346;aa;aaaaaaaaaa;
0.39;aaaaaaa;aaa;
0.641;aaaaaa;aaaaa;
0.494;aaa;aaaaaaaaa;
0.353;aaaaaa;aaaa;
0.57;aaa;aaaaaaaa;
0.331;aaaaaaaa;a;
0.516;aaaaa;aaaaaa;
0.382;aaaaa;aa;
0.698;a;aaaaaaaaaa;
0.591;a;a;
0.122;aaaaaaa;aa;
0.811;a;aaaa;
0.606;aaaa;a;
0.45;aaaa;aaaaaaaa;
0.38;aaaa;aaaa;
0.401;aaaaaaaa;aaaaa;
0.337;aaaa;aaa;
0.325;aaaaaa;aaaaaaa;
0.893;aaaaaa;aaa;
0.235;aaaaa;aaaaaa;
0.273;aaaa;aaaaaa;
0.237;aa;aaaaaaa;
0.043;aaaa;aaaaaa;
0.946;aaa;aaaa;
0.778;aaaa;aa;
0.398;aaaa;aaa;
0.143;aaaa;aaaaaaa;
0.0504;aaaa;aaaaaaa;
0.544;aaaa;aaaaaaaaaa;
0.313;aaaa;aa;
0.0166;aaaaa;a;
0.00142;aaaaaaa;aaaaa;
0.561;aa;aaa;
0.471;aaaaaaa;aaaaaaa;
0.232;aaaaaaa;aaaaa;
0.751;aaaaaaa;aaaaaaaaaa;
0.85;aaaaaaa;a;
0.443;aaaaaa;aaaaaaaa;
0.95;a;aaaaaaaa;
0.188;aaa;aaaa;
0.538;aaaaaaa;aaaaaaaaa;
0.819;aa;aaaaaaaaa;
0.00158;aaaaa;aaa;
0.76;aaaa;aaaaaaa;
0.0452;aaa;aa;
0.901;a;aaaaaaaaaa;
0.348;aaaa;aaa;
0.41;aaaa;aaaaaaaaaa;
0.103;a;aaaaa;
0.0966;aa;aaaaa;
0.914;aaaaa;aaaaaaaaaa;
0.686;aaaa;aaaaaaaaaa;
0.944;a;aa;
0.0264;a;aaaaaaa;
0.471;a;aaaaaaaaaa;
0.579;a;aaaaaaaa;
0.367;a;aaaaaaaa;
0.0537;aaaaaaa;aaaaaaaa;
0.0909;aa;aaaaaaaaaa;
0.982;aaaaa;aaaaaa;
0.943;aaa;aaaaaaa;
0.256;aaa;aaaaaaaaa;
0.776;aaaaaaaa;aa;
0.777;aaa;aaaaaaaaa;
0.937;aa;aaa;
0.31;aa;aaaaaaaaa;
0.742;aaaa;aaaaaaaaa;
0.403;aa;aaaaaaaa;
0.766;aaa;aaaaaaaaaa;
0.782;a;aaa;
0.389;aaaaaaaa;aaaaaaa;
0.916;aaaa;aa;
0.329;aaaa;aaaaaaaa;
0.41;aaaaaaa;aa;
0.543;aaaa;aaaaaa;
0.564;aaaaaaa;aaaaaaaa;
0.00805;aaa;aaaaaaa;
0.162;aa;aaaaaaa;
0.49;aaaaaaaa;aa;
0.899;aaaaaaaa;aaaaaaaaa;
0.000556;aaa;aaaaaaaaa;
0.326;aaa;aaa;
0.43;aaaaa;aa;
0.68;a;aa;
0.959;aaaaaa;aaaa;
0.567;aa;aaaaa;
0.136;aaaaaaaa;aaaa;
0.936;aaaaaaa;aaaaaa;
0.567;aaa;aaa;
0.968;aaaaaaa;aaaaa;
0.457;aaaaaaaa;aa;
0.172;a;aaaaaaaaaa;
0.342;a;aaaaaaaaaa;
0.725;a;aaaaaaaa;
0.371;aaaa;aaaaaaaa;
0.922;aaaaa;aa;
0.841;aaa;a;
0.876;aaaaaaaa;aaaaaaaaaa;
0.112;aa;aaaaaaaa;
0.873;aaa;aaaaaaaaaa;
0.49;aaaaaaa;aaaa;
0.399;a;aaaa;
0.704;a;aaaaaa;
0.538;aaa;a;
0.571;aaaaaa;a;
0.556;aaa;aaaaaaaaa;
0.554;aaaaa;aaaaaa;
0.897;a;aa;
0.378;aaa;aaaaa;
0.343;aaaaaa;aaaaaa;
0.00907;aaaa;aaaaaaaaa;
0.286;aaaaa;aaaaaaaa;
0.927;aaa;aa;
0.351;aa;aaaaaa;
0.411;aaaaaaaa;aaa;
0.612;aaaaaa;aaa;
0.925;aaaaaaa;aaa;
0.24;aaaaa;aaaa;
0.0424;aa;aaaaaaaaaa;
0.346;aaaa;aaaaaaaaaa;
0.54;a;aaaaa;
0.498;aaaaaaa;a;
0.285;aa;aaaaa;
0.506;aaaa;aa;
0.99;aaaaaaaa;aaaaaaaaa;
0.146;a;aaa;
0.354;aaaaaa;aa;
0.466;aaaaaa;aaa;
0.114;aaaaaaa;aaa;
0.899;aaaaa;aaaaaaaaa;
0.139;aaa;aaaaaaaaaa;
0.742;a;aaaaaaaaa;
0.885;aaaa;aaaaaaa;
0.058;aa;aaaaaaa;
0.413;aaaaaa;aaaaaaaaaa;
0.189;aa;aaaaaa;
0.269;aa;aa;
0.743;aaaaaaaa;aaa;
0.786;aaaaaaaa;aaaaaa;
0.736;aaaa;aaaaa;
0.872;aaaa;aaaa;
0.744;a;aa;
0.526;aa;aa;
0.25;aaaa;aaaa;
0.751;aaa;aa;
0.827;aaaaaa;aaaaaaaaaa;
0.648;aa;aaaaaaaa;
0.129;aaaaaaaa;aaaaaa;
0.579;aaaaaa;aaaaaa;
0.999;aa;aaaaaaaa;
0.568;a;aaaa;
0.172;aaaaaaaa;aaaaa;
0.531;aaa;aaaaaaaaaa;
0.84;aaaaa;aa;
0.583;aaaaaaaa;aaaaaaa;
0.113;a;aaaaaaaa;
0.315;aa;aaaaaaaa;
0.319;aaaaa;a;
0.0671;aa;aaaa;
0.235;aaaaaaaa;aa;
0.657;aaaa;aaa;
0.895;aa;aaaaa;
0.379;aaaaaaaa;aaaaaaa;
0.903;aaaaaa;aaaaaaa;
0.812;aaaaaa;aaaa;
0.773;aaaaaaaa;aaaaaaaaaa;
0.191;aaaa;aa;
0.609;aaaaa;aaaaaaaaaa;
0.271;a;aaaa;
0.00186;aaa;aaaaaaaaaa;
0.314;a;aaaaaaaa;
0.884;aaaaaaaa;aaaaaaaa;
0.145;aaa;aaaaaaaaa;
0.322;aaaaaaa;aaa;
0.253;a;a;
0.0883;aaa;aaaaaa;
0.963;aaaa;aaaaaaa;
0.748;aaa;aaaaaaaaa;
0.955;aaa;a;
0.619;aaaaaaaa;aaaaaaaaaa;
0.457;aa;aaaaaa;
0.241;aa;aaaaa;
0.0843;aaaaaaaa;aaaa;
0.768;aaaaaaa;aaa;
0.182;aa;aaaaaaaaa;
0.809;aaaaaaa;aaaaaa;
0.673;aaaaaaaa;a;
0.572;aaaaaaaa;aa;
0.464;aaaaaa;aaaaa;
0.196;aaa;aa;
0.289;aaaa;aaaaa;
0.75;aa;aaaaaaaa;
0.52;aaaaaa;aaaaaaaa;
0.123;aaaaaa;aaaaaaa;
0.661;a;aa;
0.0268;aaaaaaaa;aaaa;
0.318;aaa;a;
0.582;aaaa;a;
0.639;aaaaaaa;aa;
0.272;aaaaaaaa;aaaaaaaaaa;
0.322;aaaaa;aaaaaaaaa;
0.539;aaaaaaa;aaaaaa;
0.477;aaaaaaaa;aaaaaaaa;
0.564;aaaaaaaa;aaaaaaaaa;
0.527;aaaaa;aa;
0.443;a;aaaaaaa;
0.216;a;aa;
0.689;a;aaaaaaaaa;
0.125;aaa;aaaaaa;
0.245;aaaaaa;aaaaaaaa;
0.186;aaaaaaaa;aaaaaa;
0.0959;a;aaaaaaaaaa;
0.742;aaa;aaaaaaaaaa;
0.968;aaa;a;
0.206;aaaaaaa;aaaaa;
0.644;a;aa;
0.0364;aaa;aaaaaa;
0.979;aaaaaa;aaaaaaa;
0.274;aaaaaaa;aaaaaaaaa;
0.992;aa;aa;
0.932;aaaaaaaa;aaaaaaa;
0.882;aa;aaaaaaa;
0.822;aa;aaaaa;
0.137;aaa;aaaaaaaa;
0.529;aa;a;
0.698;aaaa;aaa;
0.984;aaaaaaaa;aaa;
0.772;aaaaaaaa;aaaaa;
0.809;aaa;a;
0.977;aaaa;aaaaaaaa;
0.461;aaaaa;aaaaaaaa;
0.0783;a;aaaaa;
0.74;aaaaaaaa;aa;
0.698;aaaaaaaa;aaaaaa;
0.421;aaaa;aaa;
0.394;aa;aaa;
0.414;aaaaaa;aaaaaa;
0.694;aaaaaa;aaaaaaaa;
0.456;aaaaaaa;aaaaaaaaa;
0.623;aaa;aa;
0.399;aa;aaaaaaaa;
0.17;aaaaaa;aaaaaaaa;
0.298;aaaaaaaa;aaaaaaa;
0.335;aa;aa;
0.936;a;aaaaa;
0.542;aaaaaaa;aaaaaaaa;
0.819;aaaaaa;aaaaaaa;
0.25;aaaaaaa;aaaaaaa;
0.599;a;aaaaa;
0.282;aaaaa;aaaaaaaaaa;
0.4;aaaaaaa;aa;
0.832;aaa;aaaaaaaaa;
0.589;aaaa;aaaa;
0.299;aaaaa;aaaaaaaaa;
0.52;aa;aaaaaaa;
0.568;aaaaaaa;aaa;
0.931;aa;aaaaaaa;
0.259;aaaaaa;aaaaaaa;
0.542;aaaaaaaa;a;
0.0979;aaaaaa;aaaaa;
0.323;aaaaaa;aaaaaaaaa;
0.308;aaaaaaaa;aaaaaaaaaa;
0.0517;aaaa;aaaaaaaaa;
0.132;aaaaaaaa;aaaaaaaa;
0.00853;aaa;aaaaa;
0.267;aaaaa;aaaaaaaaaa;
0.335;a;a;
0.344;aaaaaaaa;aa;
0.333;aaa;aaaa;
0.923;aaaaaa;aaaaaaaaa;
0.131;a;aaa;
0.226;aaa;aaaaaaaaaa;
0.17;aaaaaaa;aaaaaa;
0.33;aa;aaaaaaaa;
0.489;aaa;aaaaa;
0.97;aaa;aaaa;
0.686;aaaaaaaa;aaaaa;
0.262;aaaaaaaa;aaaaaaaaa;
0.563;aa;aaa;
0.173;aaaaa;aaaa;
0.672;aaaaa;aaaaa;
0.0695;aaaaaaaa;aaaa;
0.813;aaaaaaa;aaa;
0.609;aa;aaaaa;
0.361;a;aaaaaaa;
0.359;aa;aaaaaaaa;
0.0835;aaaaaa;aaaaaaaa;
0.685;aa;aaaa;
0.39;aaaaaa;a;
0.265;aaaaa;aaaa;
0.285;aaaaaa;aa;
0.33;aaaaaaaa;aaaaaaa;
0.371;aaaaaaaa;aaaaaaaaaa;
0.866;aaa;aaaaaaaaaa;
0.663;aaa;a;
0.00813;aaaaaa;aaaa;
0.149;aaaaaaa;a;
0.365;aaaaaa;aaaaaaa;
0.0459;aaaaaaaa;a;
0.89;aaaaaaaa;a;
0.569;aaa;aaaaaaaa;
0.406;aaaaaa;a;
1;aaa;aaa;
0.137;a;aaaaaaa;
0.851;aaa;aaaa;
0.868;aa;aaaaaaa;
0.362;aa;aaaa;
0.0347;aaaa;aaa;
0.422;aa;aaaaaaaa;
0.691;aaaaaaaa;aaaaaaaaaa;
0.726;a;aaa;
0.226;aaaaaaa;aaaaaaa;
0.905;aaaa;aaaaaaa;
0.121;aaaa;aaa;
0.822;aaaaa;aaaa;
0.71;aaaa;aa;
0.265;a;aaa;
0.128;aaaa;aa;
0.446;aaaaa;aaaa;
0.872;aaaaaa;aaa;
0.625;aaa;a;
0.071;aaaa;aaaaaaaaa;
0.447;aaaaa;aaaaaa;
0.659;aaa;aaaaaaaa;
0.386;aaaa;aaaaaaaaa;
0.729;aaaaaaaa;aaa;
0.352;aaaa;aaaaaaaa;
0.264;aaaa;aaaaaaaaa;
0.617;aaaaa;aaaaaaaaaa;
0.573;aaaaa;aaaaaaaa;
0.0989;aaaa;aaaaaaa;
0.0353;aaaaa;aaaa;
0.0832;aaaaaa;aaaaaaaaaa;
0.0122;aa;aaaa;
0.154;aaaaaa;aaaaaaaaaa;
0.0856;aaa;aa;
0.869;aaaa;aaaaaaaaaa;
0.859;aaaaaa;aaa;
0.279;aaaaaaa;a;
0.739;aaaaaa;aaaaaaaaa;
0.966;a;aa;
0.936;aaaaaa;aaa;
0.00836;aaaaa;aaa;
0.0328;aaaa;aaa;
0.65;aaaaaaaa;a;
0.224;aa;aaaaaaaa;
0.222;aaaaaa;aaaa;
0.837;a;aaaaa;
0.694;aaaaa;aaaaaaaaaa;
0.713;aaaaaaaa;aa;
0.0106;aaaaaaaa;aaa;
0.657;aaaa;a;
0.618;aaaaaaaa;aaaaa;
0.952;aaa;aaaaa;
0.189;aaaaaaa;aaaaaaaaa;
0.13;aaa;a;
0.53;a;aa;
0.406;a;aaaaaaa;
0.994;aaaaa;aa;
0.038;aa;aa;
0.474;aaaaa;aa;
0.227;aaa;aaaa;
