ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.51;aaaaaa;aaaa;
0.299;aaaa;aaa;
0.643;a;a;
0.786;aa;a;
0.513;a;aa;
0.542;a;a;
0.519;aaa;aaa;
0.789;aaaaa;aaaaaaa;
0.182;aaaaa;aaaaaaa;
0.71;aaaaaa;aaaaaaaaa;
0.386;aaaa;aaaaaaaa;
0.327;aaaaa;aaaaaaaaa;
0.627;a;aaaaaaa;
0.971;aaaa;aa;
0.119;aaa;aaaaaaaaaa;
0.729;aaaaa;aaaa;
0.77;aaa;aaaaaaaaa;
0.887;aa;aaaa;
0.614;aaaaa;aaaa;
0.00859;aa;aaaa;
0.543;aaa;a;
0.275;aaaaaa;a;
0.963;aaaaaa;aaaaaaaa;
0.904;aa;aaaaaaaaaa;
0.525;aaaa;aaaaaaaa;
0.0618;aaaaaa;a;
0.237;aa;aaa;
0.0086;aaa;aaaaaaaaaa;
0.118;aa;aaaaaaaaaa;
0.687;aaaaa;aaa;
0.452;aaa;aaaaaaaa;
0.17;aaaaa;aaaaaaaaa;
0.155;aaaaa;aaa;
0.459;aa;aaaaaaaaaa;
0.841;aaaaaa;aaaa;
0.0762;a;a;
0.969;aaaaaa;aa;
0.383;aaaa;a;
0.639;aa;aaaaa;
0.87;aaaaaa;aaaaaaaaa;
0.548;aaaaaa;aaaa;
0.349;a;aaaaa;
0.467;aaaa;aaa;
0.564;aaaa;aaaaaaaaaa;
0.0449;aaaaaa;aaaaaaaa;
0.0243;aaa;aa;
0.987;aaaa;a;
0.495;aa;aaaaaaaaaa;
0.99;aaa;aaaaaa;
0.521;aaaaaa;aaaaaaa;
0.31;aaaaa;aaaa;
0.733;aaaaaa;aaaaaaaaa;
0.118;aaaaa;aaaaaaaa;
0.982;aa;aaa;
0.205;a;aaaaaaaaa;
0.349;aaaa;aaaaaaaaa;
0.481;aaaaaa;aa;
0.013;aaaaaa;aaaaaaaaa;
0.199;aaa;aaaa;
0.742;a;aaa;
0.736;aa;aaaaa;
0.196;aaa;aaaaaaaa;
0.482;aaa;aaaaaa;
0.229;aaaaa;aaa;
0.774;aaa;aaaaaaaa;
0.964;aaaaaa;aaaa;
0.267;aaaaaa;aaaaaaaaaa;
0.033;aa;aaaaaaaa;
0.169;aaaaa;a;
0.112;aaa;aaa;
0.0955;aaa;aaaaaaaa;
0.197;aa;aaaaaaaaaa;
0.968;aa;aaaa;
0.778;aaaaa;aaaaaaa;
0.0768;a;aaaaa;
0.691;aaaa;aaaaa;
0.593;aaaaaa;aaaaaa;
0.7;a;aaaa;
0.207;aa;aaaaa;
0.814;aa;aaaaaa;
0.394;aaaaa;aaaaaaaa;
0.0177;aaaaaa;aaa;
0.376;aaa;aaaaaaa;
0.968;a;aaaaaaaa;
0.459;aaa;aaaaa;
0.316;aaaaa;aaaaaa;
0.497;a;aaaaa;
0.582;aaaaa;aaaaaaaa;
0.256;aaa;aaaaaaaaa;
0.379;a;aaaa;
0.531;aa;aaaaaaaaa;
0.505;aaaaa;aaaaaa;
0.596;aaaaaa;aaa;
0.364;aaaa;a;
0.414;aa;aaaa;
0.764;aaaaaa;aaa;
0.347;aa;aaa;
0.782;aaa;aaaaaaaaaa;
0.951;aaaaa;aaaaaaa;
0.909;aa;aaaaaaa;
0.23;aaaa;a;
0.297;aaaaaa;aaa;
0.311;a;aaaa;
0.959;aaaaa;a;
0.403;aaaa;aaa;
0.949;aa;aaa;
0.742;aaaaa;aaaaaaaaaa;
0.0932;aaa;a;
0.0608;aaa;aaaaaaaa;
0.251;aaaaaa;aaaa;
0.27;aa;aaaaaaaa;
0.789;aa;aaaa;
0.696;aaaaa;aaaaaaaaaa;
0.669;aaa;aaa;
0.445;a;aaaa;
0.123;aaaaa;aaaaa;
0.688;aa;aaaaaaaaa;
0.0494;aaaaaa;aaaaaaaaaa;
0.797;aaaaaa;aaaaaaaa;
0.208;aaaaa;aaaaaaaaaa;
0.534;a;aaaaaaaaa;
0.341;aa;aaa;
0.352;aaa;a;
0.38;aa;aa;
0.196;aaa;aaaaaaaaa;
0.0577;aaaaa;a;
0.853;aaaaaa;aaa;
0.665;aaaaa;aaaaaa;
0.846;aaa;aaaaaa;
0.395;aaaaa;aaaaaaaaa;
0.0819;aaaaaa;aaaaaaaaaa;
0.0628;a;aaaa;
0.319;aaa;aaaaaaaa;
0.892;aa;aaaaaaaa;
0.451;aaaa;aaaaaaaa;
0.258;aaaaaa;aaaaaaa;
0.563;a;aaa;
0.837;aaaaa;aaaaaaa;
0.19;a;aaaaaaaaaa;
0.867;aaaaa;aaaaaaaaa;
0.769;aa;aaaa;
0.801;aaaa;aaaaa;
0.993;aaaaa;aaaaaaaa;
0.561;aaaaaa;aaaaaa;
0.344;a;aa;
0.0207;aaa;aa;
0.564;aa;a;
0.0665;a;aa;
0.0626;aaa;aaa;
0.831;aaa;aaaaaaa;
0.192;aaa;aaa;
0.837;aaaaaa;aaaaa;
0.204;a;aaaaaaaaaa;
0.337;a;aa;
0.447;aaa;aaaaaaaaa;
0.276;aaaa;aaaaaaa;
0.0596;aaaa;aaaaaaaa;
0.339;aaa;aaaa;
0.435;aaaaaa;aa;
0.143;aaaaaa;aaaaaaaaa;
0.391;aaa;aaa;
0.852;aaaaaa;aaaaaa;
0.195;a;aaaaaa;
0.231;aaa;aaaaa;
0.0366;a;aaaaaaa;
0.119;aaaaa;aaaaaaaa;
0.88;aaaa;a;
0.226;aaaaa;aaaa;
0.67;aaaaa;aa;
0.867;aaaaaa;a;
0.564;aaaaa;aaaaaaaa;
0.238;aaaaaa;aaa;
0.238;aaaaa;aa;
0.189;aaaaa;aa;
0.864;aaa;aaa;
0.126;aa;aaaaaaaaaa;
0.51;aaaa;aaaaaaaaa;
0.528;aaaaa;aaa;
0.215;aaa;aaaaaaaaa;
0.37;aaaaaa;aaaaaaa;
0.237;aaaa;aaaaaa;
0.553;aaaaaa;aaaaaaa;
0.28;a;aaaaaaaa;
0.52;aa;aaaaa;
0.0582;aaaa;aaa;
0.907;aaaaa;a;
0.968;aaa;aaaaaaaaa;
0.217;aa;aaa;
0.664;a;aaaaaaaaa;
0.97;aaaaa;aaaaa;
0.648;aa;aaaa;
0.441;a;aaaa;
0.937;aaaaaa;a;
0.171;aaaaaa;aaaaaaaa;
0.208;aaaaaa;aa;
0.708;aaa;aaa;
0.0277;aaaaaa;aaaaaaaaaa;
0.16;a;aaaaaaaaaa;
0.252;aaa;aaa;
0.0246;aaaaa;aaaaaaaaaa;
0.992;aaaaaa;aaaaaaaaaa;
0.812;aa;aa;
0.315;aaaaaa;a;
0.146;aaaa;aaaaaaaa;
0.698;aa;aaaaaaa;
0.0821;a;aaaaaa;
0.96;aaaaa;a;
0.137;aa;aaaaaaaaaa;
0.649;aaaaa;aaa;
0.238;aaaa;aaaaaaa;
0.282;a;aaaa;
0.0458;aaaaaa;aaaaaaaaa;
0.17;a;aaaaaa;
0.353;aa;aaa;
0.802;aaaaa;aaaaaaa;
0.295;a;aa;
0.9;aaaaa;aa;
0.406;aaaa;a;
0.636;aaaaaa;aaaa;
0.124;aaaaa;aaaaa;
0.916;aaaaaa;aaaaaaaaaa;
0.15;aaa;aaaaa;
0.469;aa;aaaaaaaaaa;
0.211;aa;aaa;
0.548;a;a;
0.832;aaaaaa;a;
0.842;aaaa;aaaaaaaaa;
0.495;aaaaaa;aaaaaa;
0.44;aaaaaa;aaaaaaaaa;
0.249;aaaaaa;aaaaaaa;
0.235;a;aaaaaaaaaa;
0.825;aaaaaa;aaaaa;
0.00308;aaaaa;aaaaaaaa;
0.57;aaaaaa;aaaaaa;
0.998;aaaaa;a;
0.148;aaa;aaa;
0.459;a;aaaaaaaa;
0.696;aaa;aaaaaa;
0.286;aaa;aaa;
0.244;a;aaaaaaaa;
0.308;aaaaaa;aaaaaaaa;
0.523;a;aaaaaaaaaa;
0.221;aaa;aaaaaaaaa;
0.674;a;a;
0.535;aaaaa;aaa;
0.861;aaaaaa;aaaaaaaaaa;
0.238;aaa;aaaaaaaaaa;
0.851;aa;aaaaaaaaaa;
0.995;aaa;aaaa;
0.436;aaaa;aaaa;
0.481;aaaa;aaaaa;
0.73;a;aaaaa;
0.0731;a;aaa;
0.459;a;aaaaa;
0.317;a;aaaaaaaaa;
0.601;a;aaaaaaaaaa;
0.61;aaaaaa;aaaaaaa;
0.174;aa;a;
