ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.464;aaaaa;
a;0.612;aaaaaaa;
aa;0.636;aaaaaa;
aaaaa;0.443;aa;
a;0.36;aaaa;
aaaaa;0.38;aaaaaa;
aaaa;0.831;aaaa;
aaaaa;0.0888;aaaaa;
aaaaaaa;0.905;a;
aa;0.706;aaaa;
a;0.0665;aaaaaaaa;
aaaaa;0.161;aaaa;
aaa;0.529;aaaaaaa;
aaaaaa;0.488;aaa;
aaa;0.157;aaaaaaa;
aaaa;0.862;aa;
aaaaaa;0.249;aaa;
aaaaaaa;0.0258;aaaaaaaaaa;
aaa;0.899;aaaaaaaa;
a;0.254;aaaa;
aaaaa;0.267;aaa;
aaaaaa;0.0604;aaaa;
aaa;0.485;aaaaaaa;
aaaaa;0.301;aaaaaa;
aaaaa;0.346;aaaaaaaaa;
aaa;0.708;aaaaaaaa;
aaaaa;0.808;aaaaaaaa;
aaa;0.885;aaaaaaaa;
aaaaaaa;0.438;aaaaaaa;
aaaaaa;0.68;aa;
aaaaaa;0.616;aaaaaaa;
aaaaa;0.449;a;
aaaaaaa;0.651;aaaaaaaaaa;
aaaaa;0.03;aaaaaaa;
aaaaaa;0.0522;aaaaaa;
aa;0.0647;aaaaaaaaa;
a;0.243;a;
aaaaaaa;0.173;aaaaaaaaaa;
aaa;0.0622;aaaaaaa;
aaaa;0.106;aaaaaa;
aaaaaaa;0.327;aaaa;
aaaa;0.451;aa;
aaaaa;0.797;aaa;
aaaaaa;0.706;aaaa;
a;0.71;aa;
aa;0.206;aa;
aaaaaa;0.303;aaaaaa;
a;0.381;aaa;
aaaaaa;0.256;aaa;
aa;0.0294;aaa;
aaaaaaa;0.708;aaa;
aaa;0.316;aaaaaaa;
aa;0.557;aaaaa;
a;0.67;aaaa;
aaaaaaa;0.746;aaaaaaaaa;
a;0.264;aaaaaa;
aaaa;0.916;aaaaa;
a;0.333;a;
aaaa;0.46;aaaaaaaa;
a;0.125;aaaaaaaa;
aaaa;0.191;aaa;
aaaa;0.42;aaaaaaaaa;
aaaaaa;0.761;aaaaaaaaa;
aaaa;0.813;aaaaaaaaa;
aaaaaaa;0.551;aaaaaaaaa;
aa;0.423;aaaaaaaa;
aaaa;0.188;aa;
a;0.503;aaaaa;
aaa;0.749;aaaa;
aaaaa;0.189;aaa;
aaaaa;0.222;aaaa;
aaaaaa;0.711;aaaaaa;
aaaaaa;0.937;aaa;
