ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.709;aaaaaaa;
a;0.292;aaa;
a;0.806;aaaaaa;
a;0.867;aa;
aaa;0.515;aaaaaaa;
aa;0.875;aaaaaaa;
a;0.366;aaaaaa;
a;0.223;aa;
aaa;0.536;aaaaa;
aa;0.508;aaaaaaaa;
aa;0.25;a;
aa;0.603;aaaaaa;
aaa;0.856;aaaaaaaa;
aa;0.829;a;
aaa;0.433;aa;
a;0.28;a;
aaa;0.211;aaaaaaa;
aa;0.199;aaaa;
a;0.0185;aaaaaaa;
aaa;0.804;aaaa;
aa;0.515;aaaaaaaa;
aa;0.513;aaaaaaa;
aaa;0.562;aaaaaaaaa;
a;0.0864;aaaaaaaa;
aa;0.31;a;
aa;0.618;aaaaaa;
aa;0.115;aaaaa;
a;0.46;aaaaaa;
aa;0.167;aaaaaa;
a;0.691;a;
aa;0.0137;a;
a;0.321;aaa;
aaa;0.849;aaaaaaaaaa;
aaa;0.0564;aaaa;
a;0.668;aaaaaaaa;
aa;0.195;a;
aa;0.351;aaaaaaaaa;
a;0.956;aaaaaaaaaa;
aa;0.0879;a;
aa;0.196;aaaa;
a;0.792;aaaaaaaaa;
aaa;0.313;aaaaaaa;
aaa;0.534;aaa;
aaa;0.531;aaaaaaa;
a;0.419;a;
a;0.101;aaaaaaaaaa;
a;0.00313;aaaaaaa;
aaa;0.572;aaa;
a;0.197;aaaaa;
a;0.463;a;
aa;0.774;aaaaa;
a;0.949;a;
aa;0.52;aaaaa;
a;0.0588;aaaa;
aaa;0.0755;aaaaaaa;
a;0.407;aaaaa;
aaa;0.152;a;
a;0.235;aaaa;
a;0.62;aaa;
aa;0.956;aa;
aaa;0.715;aaaaaaaa;
aaa;0.105;aa;
aa;0.778;a;
a;0.423;aaaaaaa;
aaa;0.204;aaaaaaaa;
aaa;0.793;aaaaaaa;
aa;0.0725;aaaaaaaaaa;
aa;0.939;a;
a;0.337;aaaaaaa;
aaa;0.455;aaaaaaaa;
aaa;0.516;a;
a;0.373;aaaaaaa;
aaa;0.607;aaaa;
aa;0.702;aaaaaaaaa;
aaa;0.068;aa;
a;0.889;aaa;
aa;0.0494;aa;
aa;0.33;aaaaaaaa;
a;0.752;aaaaaaaaa;
aa;0.544;aaa;
aaa;0.243;a;
a;0.736;aaaa;
a;0.441;a;
a;0.424;aaaaaaaa;
aa;0.754;aaaa;
aaa;0.296;aa;
aa;0.00468;aaaaaaa;
aaa;0.777;a;
aa;0.355;aaaaaaaa;
a;0.634;aa;
aa;0.175;aaaaaa;
aaa;0.806;aaaaaaa;
a;0.825;aaaaaaaaaa;
aaa;0.966;aaaaaa;
aa;0.285;aa;
aaa;0.796;aa;
aa;0.383;aaaaaaaa;
aa;0.423;aaaaaaa;
a;0.27;a;
aaa;0.662;aa;
aa;0.254;a;
aa;0.237;aaaaaaa;
aa;0.835;a;
aaa;0.883;aaaaaa;
aaa;0.669;aaaaaa;
aa;0.105;aaaaaaaaaa;
aaa;0.916;aaaaaaaaaa;
aa;0.849;aaa;
a;0.142;aa;
a;0.346;aaaaaaaa;
aaa;0.277;a;
aaa;0.0149;aaaaaaaa;
a;0.387;aaaaaaa;
a;0.662;aaaaaaaaaa;
aa;0.596;aaaaaaaa;
aaa;0.522;aaaaaaa;
aaa;0.967;aa;
aa;0.7;aaaa;
aa;0.601;aaaaaaa;
aaa;0.471;aaaaaaaa;
aaa;0.829;aaaa;
aaa;0.846;aaaaaaaaa;
a;0.463;aaaaaaa;
aaa;0.325;aaaa;
aa;0.923;aaaaaaaa;
a;0.72;aaa;
a;0.895;aaaaaa;
aaa;0.0106;aa;
aaa;0.877;aaaaa;
a;0.15;aaaaaa;
aa;0.358;aaaaa;
a;0.473;aaaa;
aaa;0.716;aaaaaaa;
a;0.662;aaaa;
aa;0.237;aa;
a;0.696;aaaaaaa;
a;0.64;a;
aaa;0.483;aaa;
aa;0.427;a;
aa;0.312;aaa;
aa;0.956;aa;
a;0.772;aaaaaaaaaa;
aaa;0.367;aaaaaaaa;
aaa;0.66;aaaa;
aa;0.583;aaaa;
aaa;0.275;a;
aaa;0.393;aa;
aaa;0.762;aaa;
aa;0.767;a;
a;0.971;aaaa;
aaa;0.087;aaa;
aa;0.789;aaa;
aa;0.364;aaaaaaaa;
aa;1;aaaaaaaa;
a;0.453;aa;
aaa;0.462;aaaaaaaaaa;
aaa;0.154;aaa;
aa;0.607;aaa;
aa;0.474;aaaaaaaaa;
aa;0.964;aaaaaaaa;
aaa;0.0993;aaaaaaaa;
aaa;0.316;aa;
a;0.427;aaaaaaa;
a;0.885;aaaaaaaaaa;
a;0.714;aaaaaaaaa;
a;0.929;aaaaaa;
aaa;0.152;aaaaaa;
aaa;0.676;aaaa;
a;0.00228;aaaa;
a;0.525;aaaaa;
