ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0105;a;a;
0.219;a;aaaa;
0.438;a;aaaaa;
0.0957;a;a;
0.415;a;aaaaaaaa;
0.142;a;aaaaaaa;
0.991;a;aaaaaaaaaa;
0.708;a;aaaaaaaa;
0.663;a;aaaaaaaaa;
0.161;a;aa;
0.707;a;aaaaaaaaaa;
0.671;a;aaaaaaaa;
0.59;a;a;
0.387;a;aaaaaa;
0.194;a;a;
0.643;a;aaaaa;
0.475;a;aa;
0.601;a;aaaaaaaaaa;
0.336;a;aaaaaaa;
0.0504;a;aaaaaa;
0.796;a;aaaaaa;
0.521;a;aaaaaaa;
0.412;a;aaa;
0.88;a;aaaaaaaa;
0.0658;a;aaaaaaaaaa;
0.588;a;aaaaaaaa;
0.663;a;aaa;
0.543;a;aaaaaaaaaa;
0.134;a;aaa;
0.691;a;aaaaaaaaa;
0.276;a;aaa;
0.648;a;aaaaaaaa;
0.707;a;aaa;
0.307;a;aaaaaaaa;
0.531;a;a;
0.471;a;aaaaaaaaa;
0.13;a;aaaaa;
0.885;a;aaaaaaa;
0.346;a;aaaaaaaa;
0.239;a;aaaaa;
0.754;a;a;
0.0279;a;aa;
0.383;a;a;
0.0654;a;aaaaaaaaa;
0.458;a;aaa;
0.727;a;aaaaaaaa;
0.968;a;aaaaaaaaaa;
0.854;a;aaaaaa;
0.692;a;aa;
0.876;a;aaaaaa;
0.472;a;aa;
0.338;a;a;
0.453;a;aaaaaa;
0.104;a;aaaaaaa;
0.453;a;aaaaa;
0.677;a;aaaaaaaaa;
0.654;a;aa;
0.273;a;aaaaaaa;
0.34;a;aa;
0.499;a;aaaaaaaaa;
0.88;a;aaaa;
0.484;a;aaaaaaaaa;
0.518;a;aaaaaaaaaa;
0.863;a;aaaaa;
0.0315;a;aa;
0.635;a;aa;
0.174;a;a;
0.821;a;aaaaaaaaaa;
0.759;a;aaaaaaaa;
0.988;a;aaaaaaaaa;
0.906;a;aaaaaaa;
0.0997;a;aaaaaaa;
0.204;a;aa;
0.509;a;aaaaaaaaa;
0.27;a;aa;
0.963;a;aaaaa;
0.937;a;aaaaaaaaa;
0.0989;a;a;
0.606;a;aa;
0.964;a;aaaaaaaa;
0.448;a;aa;
0.0391;a;aaa;
0.396;a;aaaaaaa;
0.695;a;aa;
0.713;a;aa;
0.649;a;aaaaa;
0.657;a;aa;
0.843;a;aaaaaa;
0.547;a;aaaaa;
0.754;a;aaaaaa;
0.304;a;aaaaaaa;
0.678;a;aaaaaaaaaa;
0.76;a;aaaaaa;
0.952;a;aaaaa;
0.0539;a;aaaaa;
0.0869;a;aaa;
0.35;a;aaaaaaaa;
0.57;a;aaaaaa;
0.148;a;aaaaaaa;
0.112;a;aaaaaaaaaa;
0.805;a;aaaa;
0.469;a;aaaaaaaaaa;
0.526;a;aaaaaa;
0.594;a;aaaa;
0.431;a;aaaaaaaaaa;
