ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.663;aaaa;
aaaaa;0.489;a;
aaaaa;0.214;aa;
aa;0.798;a;
aaaaa;0.737;a;
aaaaa;0.0584;aaaaaaaaa;
a;0.879;aaaaaaaa;
aaaaa;0.626;a;
aaaaa;0.37;aaa;
aa;0.261;aaaaaa;
aaaaa;0.313;aaaaaaaaaa;
aaaaa;0.0539;aaa;
aaaa;0.889;aaaa;
aaaaa;0.103;aaaaaaa;
a;0.117;aaaaa;
aaaaa;0.324;a;
aaaaa;0.833;aaaaaaaaa;
a;0.67;aaaaaaa;
aaa;0.917;aaaaa;
a;0.723;aaaa;
aaa;0.245;aaaaa;
aaa;0.109;aaaaaaaaa;
a;0.0438;aaa;
aaa;0.562;aaa;
aa;0.0552;aaaaaa;
a;0.681;aa;
aa;0.223;aaa;
a;0.97;aaaaaaaaa;
aaa;0.449;aaaaa;
aaaa;0.353;a;
aaaaa;0.082;a;
aaaa;0.697;aaaa;
aaaaa;0.229;aa;
aa;0.51;aaaaaaaaa;
aa;0.546;aaaaaa;
a;0.261;aaaaa;
a;0.19;aaaaaaa;
aaa;0.916;aaaaaaaaaa;
a;0.00252;aaaa;
a;0.291;aaa;
aaaaa;0.517;aaaaaaaa;
a;0.504;a;
aaa;0.369;aaaaaaaaa;
aaaaa;0.118;a;
aa;0.124;aaaaaaaaaa;
aaa;0.236;aaaa;
aaaa;0.0795;aa;
aaa;0.412;aaaa;
a;0.197;aaaaaaaa;
a;0.358;aaa;
aaaa;0.197;aa;
a;0.658;aaa;
a;0.725;a;
a;0.882;aa;
aaa;0.464;aaaaaaaaa;
aaaa;0.328;aaaaaaaaa;
aaaaa;0.331;aaa;
aa;0.655;aaaaaaaaaa;
a;0.781;aaaaaaaa;
aaaa;0.157;aaaaaaaa;
aaa;0.48;aaaaa;
aaaa;0.591;aaaaaaaa;
a;0.0707;aaa;
aaa;0.428;aaaaa;
aa;0.929;a;
a;0.739;a;
a;0.673;aaa;
a;0.314;aaaaaa;
aa;0.539;aaaaaaaa;
a;0.42;aa;
a;0.517;aaaaaa;
a;0.266;aaaaaa;
aaa;0.562;aaaaaaaaaa;
a;0.879;aaaa;
aaaaa;0.953;aaaaa;
aaaaa;0.675;aaaaaaa;
aaaaa;0.0565;aaa;
aaaa;0.479;aaaaaaa;
aa;0.532;aaaa;
aa;0.0373;aaaaaa;
aaa;0.766;a;
a;0.387;aaaaaaaa;
aaaa;0.739;aaaa;
aaa;0.149;aa;
a;0.00906;aaa;
aaaa;0.431;aaaaaaaa;
aaa;0.247;a;
aa;0.956;aaaaa;
aa;0.79;aaaaaaaa;
a;0.884;aaaaaaaaaa;
a;0.492;aaaaaaaaa;
aa;0.482;aaaaaaa;
aaa;0.371;aaaa;
aaaaa;0.127;aaaaaaaaaa;
aaaa;0.722;aaaaaa;
aaa;0.797;aaaa;
aaaa;0.697;aaaaaaaaa;
aa;0.517;aaaaa;
aaaa;0.385;aaaaaaaaaa;
aaaa;0.419;aaaaaaaaa;
aaa;0.0717;aaaaaa;
aaaaa;0.43;a;
aaaaa;0.688;aaa;
aaa;0.943;aaaaa;
aaaaa;0.793;aaa;
aaaaa;0.093;aaaaaaaa;
aaa;0.84;aaaaaaaa;
a;0.231;aaaaaaa;
aaaaa;0.134;aaaaa;
aaaa;0.217;aaaa;
aaaaa;0.239;aaaa;
aaa;0.227;aaaaaaaa;
aaaaa;0.167;aaaaaaaaa;
aa;0.558;aaaaa;
aaaaa;0.948;aaaaaaaa;
aaaa;0.183;aaaaaa;
aaa;0.64;aaaaaaaaaa;
aaaaa;0.261;aaa;
aaaa;0.737;a;
aaa;0.639;aaaaaaaaa;
aa;0.872;aaaa;
a;0.569;aaa;
a;0.154;aa;
aa;0.212;aaaa;
aaaaa;0.942;aaaaaaaa;
aa;0.514;aaaaaaaaaa;
aaaa;0.562;aaaaaa;
aaaaa;0.968;aaaaaaaaaa;
