ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.967;aaaaaa;
a;0.522;a;
a;0.00433;aaaaaaaa;
a;0.351;aaaaaaa;
a;0.0751;aaaaa;
a;0.937;a;
a;0.03;aaaaaaa;
a;0.236;aaa;
a;0.714;a;
a;0.627;aaaaaaaa;
a;0.102;aaaaaa;
a;0.34;aaaaaaaaa;
a;0.967;a;
a;0.68;aaaaaaa;
a;0.686;aaaaaaaaa;
a;0.877;aaaaaa;
a;0.745;aa;
a;0.858;aaaa;
a;0.313;aaaa;
a;0.727;aaaaa;
a;0.0363;aaaa;
a;0.718;aaaaaaa;
a;0.99;aaaa;
a;0.712;aaaaaa;
a;0.466;aa;
a;0.988;aaaaaaa;
a;0.414;a;
a;0.844;aaaa;
a;0.516;aaaaa;
a;0.668;a;
a;0.11;aaaaaa;
a;0.321;aaaaaaaaaa;
a;0.784;aaa;
a;0.112;aaaaaaaaa;
a;0.243;aaaaaaaa;
a;0.839;aaaaaa;
a;0.648;a;
a;0.124;a;
a;0.556;aaaaaaaaaa;
a;0.819;aaa;
a;0.749;aaaaaa;
a;0.333;aaaaaaaaa;
a;0.501;aaaaaaaa;
a;0.475;aaaaaa;
a;0.775;aaaaaaaaa;
a;0.715;aaa;
a;0.144;aaaaaaaaa;
a;0.576;aaa;
a;0.199;aa;
a;0.31;aaaaaa;
a;0.504;aaa;
a;0.787;aaaaaaaaa;
a;0.506;a;
a;0.968;aaaaaaaaa;
a;0.656;aaaaaaaaa;
a;0.922;aaaa;
a;0.808;aaaa;
a;0.291;aaaaaaaaa;
a;0.115;aaaaa;
a;0.0254;aaaa;
a;0.0379;a;
a;0.516;aaaaaaa;
a;0.365;aa;
a;0.393;a;
a;0.364;aaaa;
a;0.404;aaaaaaaaaa;
a;0.811;aaaaaaa;
a;0.0508;aaaaaaaa;
a;0.336;aaaaa;
a;0.653;aaa;
a;0.91;aaaaaaaaaa;
a;0.197;aaaaaaaa;
a;0.95;aaaaaaaaaa;
a;0.104;aaaaaaaa;
