ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aa;
aa;aaaaa;aaa;
aaa;aaaa;aa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
aa;aaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaaaaa;a;
aa;a;aaaa;
aa;aa;aaaa;
aa;aaa;a;
a;aaaa;a;
aa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaa;
a;aa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;a;
aaa;aa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;a;aa;
aa;aaaaaaaaa;aaaaaa;
aa;aa;aa;
aaa;aaa;aa;
aaa;aaaaaaaa;aaaa;
aaa;aaa;a;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaaaa;a;
aa;a;aaaa;
aaa;aaaa;aaaaa;
aa;aa;a;
aa;a;aaaaaaaaaa;
aaa;aa;a;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaa;aa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;a;
a;aaaaa;aaaaaa;
aaa;aaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
