ATT0(string,9);ATT1(string,9);ATT2(string,10);
aaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaa;aa;a;
aaa;aa;aaa;
aaaaaaaaa;aaaaaaaaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaaa;aaa;
aaaa;a;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;a;aaaa;
aaa;aaaa;a;
a;aaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;a;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaa;
a;aaaaa;aaaa;
aaa;aaaaaaa;a;
aa;a;a;
aa;aa;aaa;
aaaaaaa;aa;aaaaaaaa;
aa;aaaaa;a;
aaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;a;
aaaaa;a;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
a;aaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
