ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.188;aaaaaa;
aaaaaaa;0.832;aaaaaaa;
aaaaaaa;0.111;aaaaaaaa;
aaaaa;0.698;aa;
aaa;0.844;aaa;
aaaa;0.128;a;
aaaaaa;0.744;a;
aaaaa;0.952;a;
aa;0.377;aaaaaaa;
a;0.0127;aaaaaaaa;
aaa;0.504;aaaaaa;
aa;0.182;aaaaa;
aaaaaaa;0.856;aaaaa;
aaaaaa;0.867;aaaaa;
aa;0.315;aaaaa;
aaaaa;0.969;aaaaaaaaaa;
aaaaaaa;0.449;a;
aaaaaaa;0.524;aaaaa;
a;0.816;aa;
aaa;0.717;aaaaa;
aaaaaa;0.498;aaa;
aaaa;0.238;aaaaaa;
aa;0.186;aa;
a;0.44;aaa;
a;0.705;aaaaaaa;
aaaaa;0.173;aaaaaaaa;
aaa;0.49;aaa;
aaa;0.0451;aaaaa;
aa;0.287;aaaaaa;
aaa;0.908;aaaaaaaa;
aaaaaaa;0.211;aaaaaaaaaa;
aaaaaaa;0.946;a;
aaaaaaa;0.692;aaaaaa;
aaa;0.788;aaaaaaaa;
a;0.791;aaaaa;
aaa;0.131;aaaaaaaaa;
aaaaaa;0.0818;aa;
aaaaa;0.236;aaaaaa;
a;0.6;aaa;
aaaa;0.991;aaa;
a;0.643;a;
aa;0.026;a;
aaa;0.628;aaaa;
aaaaaa;0.364;aaa;
aaaa;0.229;aaaaaaa;
a;0.116;aaaaaaaaa;
aaaaaa;0.295;aa;
aaaaaaa;0.969;aaaaa;
aaaaa;0.657;aaaaaaaa;
aaaaaaa;0.522;aa;
aaaaa;0.443;a;
aaaaaaa;0.548;aaa;
a;0.0291;aaaaa;
aaaaa;0.265;aaaaaa;
aaaaaaa;0.953;aaaa;
aaaaa;0.209;aaa;
aaaa;0.558;aaa;
a;0.627;aaaaaaa;
aaaa;0.818;aaaaaaa;
aaaaa;0.445;aaa;
aaa;0.897;aaaaaaaaaa;
aa;0.467;aaaaaa;
aaaaa;0.913;a;
aa;0.794;aaaaaaa;
aaaaa;0.24;aaaaaaaaa;
aaaaaaa;0.411;aaaa;
a;0.195;aaaaaaaaaa;
aaaaa;0.125;aaaaaaaa;
aaaaaaa;0.523;aaaaaaaaaa;
aaaa;0.0606;aaaaaaaaaa;
aaa;0.181;aaaaaaaaa;
aaaaaaa;0.722;aaa;
aa;0.951;aaaaaaaa;
aaaa;0.881;aaaaaaaaa;
aaa;0.395;aaaaaaa;
aaaaaaa;0.758;aaaaaaaaa;
aa;0.736;a;
aaa;0.465;aaaaaaaaa;
a;0.854;aaaaaaa;
aaaa;0.374;aaaaa;
aa;0.65;aaaaaaaaa;
aaaaaaa;0.291;a;
aa;0.0254;aaaaaaaaaa;
aaaaaaa;0.994;aaaa;
aaaa;0.871;aaa;
a;0.385;aaaaaaaa;
aaaaaa;0.359;aaaa;
aaaaaa;0.108;aaaaaaaaaa;
aaa;0.422;aaa;
aaaa;0.0338;aaaaa;
aa;0.751;aaaaa;
aaaaa;0.517;aaaaaaaa;
aaa;0.501;aaaaaaa;
a;0.57;aaaa;
aaa;0.0975;aaaaaa;
aaaaaaa;0.107;aaaaaa;
aa;0.155;aaaaaaaaaa;
aaa;0.644;aaa;
aaa;0.246;aaaaaaa;
aaaaaaa;0.415;aaaaaaaaaa;
aaa;0.169;aaaaaaaaaa;
aa;0.865;aaaaaaa;
aa;0.861;aaaa;
a;0.573;aaaaaaaaaa;
aaaaaa;0.358;aaaaa;
aa;0.863;aaaaa;
aaa;0.0441;aaaa;
aaaaaa;0.684;aaaa;
aaa;0.139;aaaaaa;
a;0.15;aa;
aaa;0.232;aaaaaaa;
aaaaaa;0.63;aaa;
aaaaaa;0.306;aaaaaaa;
aaaaaa;0.205;a;
aaa;0.868;aaaaaaaaa;
aaaaaaa;0.0495;aaa;
aaaaa;0.107;aaa;
aaaa;0.243;aa;
aaaaaa;0.809;aa;
aaaaaa;0.935;a;
aaaaaaa;0.793;aaa;
a;0.636;aaaaaaaa;
aaaaa;0.707;aaaaa;
aaaaaa;0.646;aaaa;
aaaa;0.926;aaa;
aaaaa;0.894;aaaaaaaaaa;
a;0.245;aaaaaaaaaa;
aaaaa;0.515;aaaaaaaaaa;
aaaa;0.157;aa;
aaa;0.00368;aaaaaaaaaa;
aaaa;0.00877;aaaaa;
aaaaaa;0.284;a;
aa;0.566;aaaa;
aaaa;0.831;a;
aaaa;0.0534;a;
aa;0.263;aaaaaaa;
aa;0.173;aaaa;
aaaa;0.685;aa;
aa;0.88;aa;
aaa;0.307;aaa;
a;0.197;aaa;
a;0.0468;aaaaaa;
aa;0.874;aaaaaaaaa;
aaa;0.913;aaaaa;
aaaaa;0.811;aaaaaaaaa;
aaa;0.549;aaaaaaaaaa;
aaaaaa;0.856;aaaaaaaaa;
aa;0.142;aa;
aaa;0.662;aaa;
aaaa;0.909;aaaa;
a;0.237;aaaaaaa;
aaaa;0.929;aaaaaa;
aaaaa;0.864;aaaaaa;
aaa;0.554;aaaaaaaaaa;
aaaaa;0.478;aaaaaaa;
a;0.86;aa;
aaaaa;0.426;aaaaaaaa;
aaaa;0.621;aaaaaaaaa;
aaaa;0.553;aaaaa;
aaaaaaa;0.206;aaaaaaaa;
aa;0.207;aaaaa;
aaaa;0.836;aaaaa;
aaaaaaa;0.776;aaaaaaaaa;
aaa;0.663;aaaaaaa;
aaa;0.796;aaa;
aaaaaaa;0.636;aa;
a;0.689;aaaaaaaaa;
aaaaaa;0.301;aaaaaaa;
a;0.572;aaaaaaa;
aaaa;0.237;aaaaa;
aaaaaa;0.147;aa;
aaaaaaa;0.941;aaaaaaaaa;
aaaaa;0.463;aa;
aaa;0.0458;aa;
aa;0.427;aaaaaaaaaa;
a;0.895;aaaa;
aaaa;0.417;aaaaaaaaaa;
aa;0.789;aaaaaaaaa;
aa;0.129;aaaa;
aaaaa;0.779;aaaaaaaaa;
aaaaaa;0.498;aaaaaaa;
aaa;0.575;aaa;
aaaa;0.194;aaa;
aaaa;0.894;aaaa;
aaaa;0.852;aaaaaa;
aaaaa;0.457;aaaaaa;
aaaa;0.225;aaaaa;
aaa;0.313;aaaaa;
aaaaa;0.151;aaaaaaaaaa;
aa;0.601;aaaaaaaaaa;
a;0.898;aaaaaaaa;
aaa;0.278;aa;
a;0.671;aaaa;
aa;0.502;aaaaaaaaaa;
aaaaaa;0.671;a;
aaaa;0.799;aaaaaa;
aaa;0.141;a;
aa;0.286;aa;
aaaaa;0.783;aaaaaaaa;
aa;0.304;aaa;
aaaaa;0.784;aaaa;
a;0.124;aaaaa;
aaaaaa;0.104;aaaaaaa;
aaaaa;0.555;aaaaaaaaaa;
aaaaaa;0.887;aaaaaaaaa;
aaaaaaa;0.4;aaaaaaaaa;
aaaaaa;0.793;aaaa;
aaaaaa;0.538;aaaaa;
aaaa;0.0391;aaaaaaaaa;
aaaaa;0.228;a;
aaaaa;0.987;a;
aaaaaa;0.918;aa;
a;0.917;a;
aaaaaa;0.444;aaaaaaaa;
aaaaa;0.0281;aa;
a;0.526;aaaa;
a;0.404;a;
aa;0.00417;aa;
aaa;0.814;aaaaaaaa;
aa;0.251;aaaa;
aaaaa;0.124;aaaaaa;
aaa;0.316;aa;
aaaaa;0.0669;aaaaaaaaaa;
aaaaa;0.361;aaaaaaa;
aaaa;0.58;aaaaaaa;
aaaaaa;0.512;aaaaaa;
aaaa;0.344;aaaaaa;
aaa;0.742;aaaaaaa;
aaa;0.123;aa;
aaa;0.372;aaaaaa;
aaaaaaa;0.991;aaaaa;
aaa;0.241;aaaaa;
aaaaa;0.73;aaaaaaaa;
aaaaa;0.305;a;
aaaaaaa;0.982;aa;
aaaaaaa;0.642;aa;
a;0.642;aaaaaa;
aaaaaa;0.746;a;
aa;0.816;a;
aa;0.775;aaaaaaaaa;
aaa;0.101;aaaaaaa;
aaaa;0.626;aaaaaaaaa;
aaa;0.984;aa;
aaa;0.634;aaaa;
aaa;0.775;aa;
aaaa;0.489;aaaaaaaaa;
aaa;0.776;aaa;
aaaaaa;0.828;aaa;
aaaa;0.0821;aaaaaaaa;
aa;0.337;aaa;
aaaa;0.789;aaaaaaaa;
a;0.212;aaaaaaaa;
aaaaa;0.405;aaaa;
aa;0.906;aa;
a;0.0914;aaaaaaaaaa;
aaaa;0.112;aaaaaaaa;
aaaaaaa;0.318;a;
a;0.153;aaaaaaaaaa;
a;0.794;aaaaaaaaa;
aaaa;0.398;aa;
aa;0.7;aaaaaaaaaa;
aaaaa;0.993;aaaaaaaaa;
aaaa;0.507;aaaa;
aa;0.731;a;
a;0.151;aaaaaaaaaa;
aaaaaaa;0.157;aaaaaaaaaa;
aaaaa;0.423;a;
aa;0.157;aaaaaaa;
aaaaaaa;0.711;a;
aaaaaa;0.0251;aaaaaaaaaa;
aaaaaaa;0.861;aaa;
aaaaaaa;0.98;aaaaaaaaa;
aaaaa;0.718;aaaaaaa;
aa;0.414;a;
aa;0.761;a;
aaa;0.746;aaa;
aaaaa;0.797;a;
aaaaaa;0.263;aaaaaaa;
a;0.0213;aaaaa;
aaa;0.636;aaaaaaaaaa;
aa;0.00721;aa;
aaaaa;0.731;aaaaa;
aa;0.999;aaaaaaaaaa;
aa;0.129;aaaaa;
aaaa;0.788;aa;
aa;0.941;a;
aaa;0.523;a;
aaaa;0.506;aaaaaaaaa;
a;0.601;aaaaaaaaaa;
a;0.295;aaa;
aaa;0.555;aaaaaaaaaa;
aaaaaa;0.0339;aaaaa;
aaaa;0.294;aaaaaaaaaa;
aaaaa;0.956;aaaa;
aaaa;0.0711;aa;
aa;0.388;aaaaaaaaa;
aa;0.654;aaaaaaaaa;
aaaaaaa;0.918;aaa;
aa;0.0187;aaaaaaaaa;
aaaaa;0.0791;aa;
