ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.592;aaa;a;
0.321;aaaaa;aaaaaaa;
0.782;aaaaaaaa;aaaaaa;
0.656;aaaaa;aaaaaaaaaa;
0.745;aaaaaaaa;aaaaaaa;
0.124;aaaaa;aaaaaaa;
0.63;aaaaa;aaaa;
0.461;aaa;aaaaaaaaa;
0.521;aaaaaaaaa;aaaaa;
0.353;aaaaa;aaaaaaaaa;
0.0708;aaa;aa;
0.895;aaaaaa;aaa;
0.963;aa;aaaaa;
0.404;aaaaaaaaa;aaaaaa;
0.0878;a;aaaa;
0.593;aa;aaaaaaaaa;
0.0943;aaaaa;aaaaaa;
0.108;aaaaa;aaaa;
0.272;aaaaaaaa;aaaaaaa;
0.876;a;aaaaaaaaaa;
0.712;aaa;aaaaaaaaa;
0.784;aaa;aaaaaa;
0.741;aaaaaaa;aaaaaaaa;
0.869;aaaaaa;aaaaaa;
0.335;aaaa;aaaaaaaa;
0.638;aa;aaa;
0.856;a;aaaaaa;
0.989;aaaaaaaaa;aaa;
0.183;a;a;
0.305;a;aaaaaaaaa;
0.574;aaaaaaaa;a;
0.0564;a;aaaaaaa;
0.397;a;aa;
0.547;a;aaaaaaa;
0.414;aaaa;aaaaaaaaaa;
0.521;aaaaaa;aaaaaaaaaa;
0.667;aaaaa;aaaa;
0.162;aa;aaaaaaa;
0.684;a;aaaaaaa;
0.0148;aaaa;aaa;
0.487;aaa;aaaaaaaaa;
0.0932;aaaaaaa;a;
0.716;aaaaa;aaaaa;
0.23;aaaaaa;aaaaaaaaaa;
0.018;a;aaaaaaaaa;
0.934;a;aaaaaa;
0.373;aaaaaaa;aaa;
0.285;aaa;aa;
0.894;aaaaaaaa;aaaa;
0.511;aa;aaaaaaaa;
0.48;a;aaaaaaaa;
0.731;a;aaaaaaaaaa;
0.731;aaaaaaa;aaaaaaa;
0.209;aaaaaa;aaaaaa;
0.0237;aaaaaaaa;aaaaaaaaaa;
0.0492;aa;aaa;
0.326;aaa;aaaaa;
0.0357;aaa;aaa;
0.336;aaaaaaa;a;
0.86;aaaaa;aaa;
0.62;aaaaaa;aaaaa;
0.633;a;a;
0.882;aaaaaa;aaaaaa;
0.502;aaaa;aaa;
0.32;aaaaa;aaaaaa;
0.00127;aaaa;aaaa;
0.718;aa;aaaaaaaa;
0.31;aaaaaaa;aa;
0.131;aaaaa;a;
0.131;aaaaaaaa;a;
0.285;aaa;aaaaaaaa;
0.547;a;aa;
0.615;aaaaaaa;aaaaa;
0.832;aaaaaaaa;aaa;
0.681;aaaaaaa;aaaaaa;
0.437;aaaaaaaa;aa;
0.421;aaaaa;aa;
0.808;aaaaaaa;aaaaaaaa;
0.168;aaaaaaaaa;aaaaaaaaa;
0.0169;aaaaaaa;aa;
0.986;aaaaaaa;aa;
0.178;aaa;aaaaaaaaaa;
0.954;aa;aaaaaaaa;
0.171;a;aaaaa;
0.571;aaaaaaa;aaaaaaaaa;
0.477;aaaaaaa;aaaaa;
0.0471;aa;aaa;
0.7;aaa;aaaaaaaaaa;
0.734;aaaa;aa;
0.157;aa;aaaaa;
0.226;aaaaaaaa;aa;
0.568;aaaaaa;aaaaaaaa;
0.14;aaaaaaaa;aaaa;
0.0269;aa;aaaaaa;
0.716;aaaaaa;aaaaa;
0.127;aaaaa;aaaaaaaa;
0.148;aaaaaaaa;aaaaaaa;
0.623;aaaa;a;
0.479;aaaaaaaaa;a;
0.997;aaaaaaaa;aaaaaa;
0.244;aaaaaaa;aaaaa;
0.241;a;a;
0.593;a;aa;
0.698;aaaa;aaaaaaaa;
0.72;aaaaa;aaa;
0.417;a;aaaaaaaa;
0.222;aaaaaaaaa;aaaaaaaaaa;
0.129;a;aaaa;
0.54;aaaaa;aaaaaaaa;
0.0855;aaaaaaa;aaaa;
0.0806;aa;aaaaaaaa;
0.975;aaaaaaa;a;
0.985;aaaaaaaa;aaaaaaaaaa;
0.324;aaaaa;aaaa;
0.545;a;aaaaa;
0.0397;aaaaaa;aaaaaaaa;
0.239;aaaaaaa;a;
0.51;a;aaaaaaa;
0.175;aaaaaaaa;aaaaaaa;
0.803;aaaaa;aaaaaaaaa;
0.571;a;aaaaaaaa;
0.209;aaaaaaaaa;aaaaaa;
0.523;aaaaaaaa;aaaaaaaa;
0.114;aaaaaaaaa;aaaaaaaaa;
0.978;aaaaaaa;aaaaaaaa;
0.545;aaaaaaaa;aaaaaaaaa;
0.797;aaaaaaa;aa;
0.723;aaaa;aa;
0.0105;aaaaaaa;aaaaa;
0.114;aaaaaaa;aaaaa;
0.294;aa;aaaaa;
0.194;aaaaaaaa;aaaa;
0.528;aaaa;a;
0.358;aaaaaaaaa;aaaaaaa;
0.592;aaaaaa;aaaaaaaaa;
0.846;aa;aa;
0.343;aaaaaaaa;aaaaaaa;
0.643;aaaaa;aaaaaaaaa;
0.255;aaaa;aa;
0.203;aaaaaa;aaa;
0.554;aaaaaa;aaaaaaaaaa;
0.079;aaaaaaa;aaaaa;
0.621;aaaaaa;aaaa;
0.0184;aaaaaaa;aaaaaaaaa;
0.258;aaaa;a;
0.503;aaaa;aaa;
0.918;aaaaaaaa;aaaaaaa;
0.271;aaaaa;aaaaaaaaa;
0.0356;aaaaaaaaa;aa;
0.64;aaaaaaaa;aaaaaa;
0.188;aaaaaaaaa;aaaaaaaa;
0.556;aaaaa;aaaaaaa;
0.916;aaaaaa;aaaaaaa;
0.913;aaaaaaa;aa;
0.537;aaaaa;aaaaa;
0.7;a;aa;
0.687;aaaaa;aaaaa;
0.226;aaaa;aaaa;
0.698;a;aaaa;
0.792;aaaaaaaa;aaa;
0.53;aa;aaaaaaa;
0.826;a;aaaaaaa;
0.881;aaa;aaaaaaa;
0.345;aaaaaaa;aaa;
0.291;aaaa;aaaa;
0.0147;aaaaa;aaaaaa;
0.503;aaaaaaaaa;aaaa;
0.848;aaaaaaa;aaaaaa;
0.639;aaaaa;aaaaaaaaaa;
0.385;aaaaa;aaaaaaaaa;
0.192;aa;aaaaa;
0.949;aaaaa;aaaaaaaaa;
0.241;aaaa;aaaaaa;
0.905;aaaa;aaa;
0.16;aaaaa;aa;
0.129;aaaaa;aaaaa;
0.95;aaaa;a;
0.393;aaaa;aaaaaaaaaa;
0.876;aa;aaaa;
0.361;aaaaaaa;aaa;
0.877;aa;aaaa;
0.258;a;aaaaaaa;
0.646;aaaaaa;aaaaa;
0.0178;aaaa;aaaa;
0.422;aaaaa;aaaaaaaaa;
0.237;aa;aaaaaa;
0.298;aa;aaaaaaaaa;
0.577;aaaaaaa;aaaaaa;
0.88;aaaaa;aaaaaaaaa;
0.0113;aaaaaaa;aaaaaaaaa;
0.994;aaaaaaaa;aaa;
0.016;aaaaaa;aaaaa;
0.832;aa;aaaaaaa;
0.562;aaaaa;aaaaaaaaaa;
0.881;aaa;aaaa;
0.476;aaaaaa;aaaaa;
0.91;aaaaaaaa;aaaaaaa;
0.494;aaaaaa;aaaaaaa;
0.0157;aaaaaaaaa;aaaaa;
0.596;aa;aaa;
