ATT0(string,8);ATT1(string,10);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaaaaaa;aaaaaaa;
aaa;a;aa;
aaaaaaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aa;
a;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;a;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaa;aaaaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaaa;aa;
aaaa;aa;aaaaa;
aa;a;aaaaa;
aaaa;aaaaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaaa;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaaaaa;
a;aaa;a;
aaa;aa;aaa;
a;a;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaaaa;aaa;
aaa;aaaa;aaa;
aaaaaa;a;aaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aa;
