ATT0(string,6);ATT1(string,9);ATT2(string,10);
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
a;aaaaa;aaaaa;
aaaa;aaaaaa;aa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aa;
a;a;aaaa;
a;aaaaaaaaa;aa;
aaaaaa;a;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aa;aa;aaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaaaa;aa;
aaa;aaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aaaaa;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaaaaa;aaaa;
aaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaa;aaa;aaa;
aaaa;aaa;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
a;aaa;aaaa;
aaaa;aaaaa;aaa;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;a;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaaa;a;aaaa;
aaaaa;a;aaa;
aaaaaa;aaaaaaa;aa;
aaaa;aa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aa;a;aaaa;
aaa;aaaaaaa;a;
aaaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;a;a;
aaaa;aaa;aa;
a;aa;aa;
aaaa;aaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaa;a;
a;aaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;a;aaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaa;a;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
aaaaaa;aaaaaa;aaa;
aaaa;aa;aaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aaaaaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;a;
aaa;aa;a;
aa;a;a;
aaaaaa;aaaaaaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aa;
aa;aaaaaaa;a;
aa;aaa;aaaaaaaaa;
aa;aaa;aa;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaa;
