ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aa;
aaaa;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
aaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaaa;aaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaaaaa;
a;aaa;a;
aa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaaa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aa;
aaa;a;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aa;aaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaa;
