ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.293;a;
aaaaa;0.53;aaaaaaaa;
aa;0.0224;aaaaaaaaaa;
a;0.517;aaaaaaa;
aaaa;0.818;aaaaaaaaa;
a;0.213;aaaaaa;
aaaa;0.563;aaaaaa;
aaaaa;0.795;aaaaaa;
aaaaaa;0.524;aaaaaaa;
aaa;0.751;aaaaaaaa;
aaaaa;0.441;aa;
aa;0.484;aa;
aaa;0.686;aaa;
aaaaaa;0.792;aaaaa;
aaaa;0.0992;aaaaaaaaaa;
a;0.056;aaaaaaa;
aaaaa;0.591;a;
aaa;0.875;aaaaaaaaa;
aaaa;0.482;aaaaaaaaaa;
aaaaa;0.826;aaaaaa;
aaaaa;0.561;aaaaaaaaaa;
aaaaaa;0.684;aaaaaaaa;
aaa;0.137;aaaa;
aa;0.745;aaaaaa;
aaaa;0.344;a;
a;0.029;aaaaaaaaaa;
aaa;0.135;aaaaa;
aaaa;0.0156;aaaaa;
aa;0.33;aaaaaaa;
a;0.215;aaaaaaaaaa;
aaa;0.38;aaaaaa;
aaaaa;0.437;aaa;
aaaaa;0.989;aaaaa;
a;0.543;aa;
a;0.0141;aaaaaaaaa;
aaaa;0.864;a;
aaaaaa;0.477;aaaa;
aa;0.000934;aaaaaaa;
aaaa;0.718;aaaaaaaaaa;
aaaaa;0.085;aaaaaaaaaa;
aa;0.229;aaaaaa;
a;0.674;aaaaaaaa;
aaaaa;0.0995;aaaaa;
aaaaa;0.138;aaaaaaaa;
aaaaaa;0.903;aaa;
aaaaa;0.434;aaa;
a;0.513;aaaaa;
aaaaa;0.767;aaaaaa;
aaa;0.27;aaa;
aaaaa;0.805;aa;
aaaaa;0.488;aaa;
aaa;0.834;a;
aaa;0.427;aaaaaaaaa;
aaaa;0.841;aa;
aa;0.367;aaaaaaa;
aaa;0.00177;aaaaaaaa;
aa;0.112;aa;
aaa;0.71;aaaa;
aa;0.283;aaaaaa;
aaaaa;0.0614;aaa;
aa;0.958;aaaaaa;
aaaaaa;0.0211;aaaaaaaaa;
aaaa;0.136;aaaaaaaa;
a;0.717;aaaaaaaa;
aaaaaa;0.974;a;
aaaaa;0.469;aaaaaaaaaa;
aaa;0.883;aaaaaa;
aaaa;0.989;aa;
aaaaa;0.282;aaaaaaaaa;
aaa;0.481;aaaa;
a;0.636;aaaaaaaa;
aa;0.506;aaa;
aaaa;0.819;aa;
