ATT0(string,10);ATT1(string,7);ATT2(string,10);
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;a;
aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaaaa;aa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaaaa;a;aaaa;
aa;aaaaaaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaaaa;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aa;
aaaaaaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;a;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aaaaaaaa;a;aa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;a;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaa;aaaaa;aa;
a;aa;aaa;
a;aaaa;aaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;a;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;a;a;
aaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaa;aa;aaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
