ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.993;0.81;aaaa;
0.946;0.5;aaaaa;
0.933;0.506;aaa;
0.526;0.607;aaa;
0.278;0.364;aaaaa;
0.482;0.847;a;
0.486;0.318;aaaaaaaaaa;
0.173;0.684;aaaaaaa;
0.209;0.857;aa;
0.517;0.0438;aaaaaa;
0.282;0.76;aaaaaaaaaa;
0.987;0.367;aaaaaaaaaa;
0.0589;0.336;aaaa;
0.633;0.0885;a;
0.534;0.185;aaaa;
0.449;0.983;aaa;
0.578;0.713;aaaaaaaa;
0.662;0.0367;aa;
0.669;0.948;aaa;
0.475;0.164;aa;
0.569;0.714;aaaaaa;
0.974;0.494;aa;
0.909;0.518;aaa;
0.686;0.697;aaaa;
0.58;0.153;aaaaaaaaaa;
0.142;0.279;aaaa;
0.46;0.933;aaaaaa;
0.961;0.201;aaaaaaaaa;
0.99;0.251;aaaaa;
0.727;0.596;a;
0.448;0.0415;aaa;
0.217;0.376;aaaaaaaa;
0.588;0.0942;aaaaaa;
0.0998;0.23;aaaaaaaa;
0.376;0.289;aaaaaa;
0.25;0.0183;aaaaaaaaa;
0.935;0.538;aaaaa;
0.665;0.371;a;
0.585;0.537;aaaaaaaaaa;
0.212;0.739;aaaa;
0.3;0.208;aaa;
0.246;0.163;aa;
0.88;0.527;aaaaaaa;
0.207;0.735;a;
0.98;0.173;a;
0.555;0.454;a;
0.423;0.558;aaaaaaaa;
0.145;0.212;aaaaaaaaa;
0.345;0.0703;aaaa;
0.964;0.154;aaaaaaaaa;
0.763;0.697;aaaaaaaaa;
0.256;0.791;aaaaaa;
0.0384;0.963;aaaa;
0.486;0.804;aaa;
0.148;0.684;a;
0.15;0.992;aaaaaaaaaa;
0.767;0.546;aaaaaaaaaa;
0.775;0.173;aaa;
0.812;0.596;aaaaaaaaa;
0.834;0.0794;aaaaaaaaaa;
0.233;0.588;aaaaaa;
0.499;0.456;aa;
0.295;0.499;aaaaaaaa;
0.23;0.0152;aaaaaa;
0.685;0.476;aaa;
0.922;0.785;a;
0.572;0.522;aaaaa;
0.924;0.783;aaa;
0.989;0.106;aaaaaaa;
0.617;0.0668;aaaaaaaaa;
0.253;0.961;aaaaaa;
0.0436;0.123;aaaaaaa;
0.548;0.877;aaa;
0.399;0.0102;aaaaaaaaa;
0.645;0.163;aaaaaaaaaa;
0.179;0.392;aaaaaaaaaa;
0.508;0.526;aaaaaaaa;
0.907;0.0595;aa;
0.914;0.309;aaaaaaaaaa;
0.241;0.987;aaaa;
0.539;0.144;aaa;
0.527;0.929;aaaa;
0.778;0.27;aa;
0.873;0.502;a;
0.695;0.396;aaaaaaa;
0.55;0.0442;aaa;
0.485;0.748;aaaa;
0.284;0.163;aaaaaaaaaa;
0.778;0.89;aa;
0.957;0.572;aaa;
0.32;0.000639;aaaaaaaa;
0.446;0.161;aaa;
0.963;0.471;aa;
0.109;0.707;aa;
0.409;0.669;a;
0.588;0.0318;aaaaaaaa;
0.948;0.624;aaaaaaaa;
0.147;0.532;aaaaaaaa;
0.975;0.255;aaaaaaaaa;
0.264;0.0681;a;
0.789;0.779;aaaaaaa;
0.261;0.247;aaaaaa;
0.518;0.908;aaaaaa;
0.443;0.643;aaaaaaaa;
0.654;0.045;aaa;
0.196;0.911;aaaaaaaaaa;
0.506;0.633;aaaaa;
0.266;0.574;aaaaa;
0.952;0.166;aa;
0.427;0.845;aaaaa;
0.148;0.196;aaa;
0.768;0.663;aaaaaaaaaa;
0.0661;0.542;aaaaaaaa;
0.856;0.792;aaaaa;
0.659;0.0606;aaaaaaaaa;
0.583;0.497;aaa;
0.704;0.388;aaaaaaa;
0.13;0.576;aaaa;
0.26;0.507;aaaa;
0.691;0.312;aaaaaa;
0.808;0.398;aaaaa;
0.843;0.374;aaaa;
0.442;0.419;aaaaaa;
0.998;0.131;aaaaaaa;
0.734;0.824;aaaaa;
0.929;0.869;aaaaaa;
0.0425;0.277;aaaaaaaa;
0.596;0.84;aaaaaaaa;
0.541;0.752;aaaaaaaaa;
0.142;0.588;aaaaaaaaaa;
0.39;0.98;aaa;
0.683;0.678;aaaaaaaa;
0.213;0.168;a;
0.638;0.412;aaaaaaaaa;
0.336;0.345;aaa;
0.564;0.048;aaaaaaaaa;
0.504;0.75;aaaaaaaa;
0.222;0.874;aaaaaaaaa;
0.163;0.872;aaa;
0.209;0.957;aa;
0.508;0.439;aa;
0.666;0.781;a;
0.436;0.2;aa;
0.364;0.136;a;
0.791;0.946;aaaaaaaaaa;
0.271;0.803;a;
0.912;0.236;aaaaaaaaa;
0.937;0.00706;aaaaaaaa;
0.613;0.765;aaaaaaaaaa;
0.229;0.471;aaaa;
0.247;0.432;aaaaa;
0.439;0.21;aaaaaa;
0.909;0.497;aaaaaaaaaa;
0.247;0.908;aaaaa;
0.591;0.88;aaaaaaaa;
0.985;0.162;a;
0.0566;0.988;aa;
0.74;0.0366;aaaaaa;
0.0877;0.422;aaaaaaa;
0.503;0.887;a;
0.0972;0.288;aa;
0.578;0.549;aaa;
0.842;0.29;aaaaa;
0.92;0.565;aaaaaaaaaa;
0.128;0.261;aaaaaa;
0.368;0.783;aaaaaaaaa;
0.0953;0.473;aa;
0.847;0.507;a;
0.687;0.821;aaaaaaaaa;
0.457;0.804;a;
0.144;0.653;aaaaaaaa;
0.748;0.513;aaa;
0.806;0.957;aaaa;
0.321;0.728;a;
0.84;0.64;aaaaaaaa;
0.289;0.481;aaaaaaaaa;
0.497;0.0188;aaaaaaa;
0.699;0.0973;aaa;
0.113;0.65;aaaaaa;
0.702;0.866;aaaaaaa;
0.561;0.989;aaaaaa;
0.903;0.391;aaaa;
0.429;0.825;aaaa;
0.686;0.335;aaa;
0.297;0.26;aaaaaaa;
0.0756;0.515;aaaaa;
0.425;0.566;aaaaaaaaa;
0.111;0.311;aaa;
0.614;0.215;aaaaa;
0.897;0.208;aaa;
0.459;0.902;aaaaaaaa;
0.928;0.105;aaaaaaaaa;
0.468;0.102;a;
0.785;0.129;aaaaaaa;
0.858;0.519;aaaa;
0.0769;0.897;a;
0.237;0.509;aaa;
0.942;0.00118;aaaaaaaaa;
0.683;0.545;aaa;
0.406;0.292;aaaaaaaaa;
0.0995;0.86;aaaa;
0.158;0.771;aaaaaaa;
0.734;0.203;aaa;
0.193;0.383;aaaaaaaa;
0.32;0.824;a;
0.302;0.259;aaaaaaaaa;
0.585;0.402;a;
0.327;0.0978;aaaaa;
0.906;0.0583;aaaaaaa;
0.00846;0.219;aaaaaaaaa;
0.301;0.106;aaaaaaaaa;
0.274;0.217;aa;
0.649;0.113;aaaa;
0.721;0.952;aaaaa;
0.435;0.36;aaaa;
0.223;0.782;aaaaaaaaa;
0.892;0.938;aaaaaaaaaa;
0.0165;0.0383;aaaaaaaaaa;
0.509;0.0542;aaaaaa;
0.539;0.959;aaa;
0.214;0.473;a;
0.826;0.856;aaaaaa;
0.951;0.107;aaaaa;
0.827;0.677;aaa;
0.903;0.931;aa;
0.145;0.976;aaaa;
0.353;0.0469;aaaaaa;
0.929;0.736;aaaaaaaaa;
0.767;0.514;aaaaaaaa;
0.518;0.454;aaaaaaaa;
0.871;0.725;aaaa;
0.0542;0.336;a;
0.994;0.955;aa;
0.481;0.675;aaaa;
0.071;0.771;aaaaaaaa;
0.728;0.856;aaa;
0.569;0.5;aaa;
0.458;0.823;aaaaaaa;
0.841;0.917;aaaaaaaa;
0.358;0.171;a;
0.995;0.894;aaaaaaaa;
0.268;0.0832;aaaaaaaaaa;
0.908;0.321;aa;
0.66;0.498;aaaaaaa;
0.152;0.586;aaaaaaaa;
0.305;0.592;aa;
0.586;0.544;aaaaaaaaaa;
0.979;0.366;aaaa;
0.407;0.255;aaaaaaa;
0.64;0.192;aaaaaaaa;
0.885;0.864;aaa;
0.214;0.61;a;
0.357;0.00666;aaaaaaaaa;
0.649;0.406;aa;
0.681;0.161;aa;
0.247;0.207;aaaa;
0.71;0.0365;aaaaa;
0.52;0.0323;aaaaaaa;
0.0426;0.135;aaaaa;
0.698;0.126;aa;
0.511;0.297;aa;
0.881;0.857;aaaaa;
0.488;0.196;a;
0.513;0.97;aaaaaa;
0.624;0.142;aa;
0.294;0.892;aaaa;
0.212;0.133;aaaaaaa;
0.374;0.639;aaaaaaa;
0.53;0.529;aaaaaaaaa;
0.838;0.0947;aaaaa;
0.0597;0.88;aaaaa;
0.645;0.781;aaaaaaaa;
0.26;0.0107;aaaa;
0.448;0.101;aaaaaaaaa;
0.983;0.638;aaaa;
0.427;0.0578;aaaaa;
0.727;0.986;aaaaaaaa;
0.74;0.248;aaaaaaaa;
0.793;0.596;aaaaaa;
0.356;0.685;aaaaaaaa;
0.787;0.68;aaa;
0.402;0.174;aa;
0.679;0.664;aaa;
0.935;0.289;aaa;
0.945;0.276;aaaaaaa;
0.173;0.392;aa;
0.488;0.121;aaaaaaaaaa;
0.433;0.913;aaaaa;
0.106;0.255;aaaaa;
0.442;0.975;aaa;
0.882;0.98;aa;
0.576;0.0917;aaaa;
0.258;0.335;aaaaaaaaaa;
0.934;0.112;aaaaaaaaaa;
0.208;0.0621;aaaaaaa;
0.368;0.771;aa;
0.173;0.235;aaaaaaa;
0.302;0.163;a;
0.18;0.941;aaaaa;
0.898;0.27;aaaaaaaaaa;
0.0814;0.758;aaaa;
0.889;0.974;aaaaaaaa;
0.139;0.49;a;
0.214;0.529;aaaaaaaa;
0.485;0.492;aaaaaaaaa;
0.483;0.586;aa;
0.354;0.571;aaaaaaa;
0.75;0.259;aa;
0.0582;0.514;aaa;
0.144;0.861;aaaa;
0.284;0.835;aaaaa;
0.43;0.94;aaaaaaaaa;
0.896;0.165;aaaaaa;
0.661;0.449;aa;
0.666;0.132;aaa;
0.482;0.317;aaaaaa;
0.313;0.471;aaaaaa;
0.339;0.0469;aaaaaaaaaa;
0.178;0.307;aaaaaaaa;
0.995;0.0436;aaa;
0.706;0.21;aa;
0.211;0.838;aaaaa;
0.277;0.569;aa;
0.578;0.743;aaaa;
0.246;0.212;aaaa;
0.452;0.348;aa;
0.776;0.616;aaaaaaaaa;
0.274;0.427;aaaaa;
0.146;0.658;aa;
0.199;0.965;aaaaa;
0.292;0.138;a;
0.41;0.485;aaaaaaa;
0.66;0.337;aa;
0.776;0.0764;aaaaaaa;
0.918;0.908;aaaaaaa;
0.153;0.797;aaaa;
0.707;0.199;aaaaaaaaa;
0.715;0.192;a;
0.477;0.613;aaaaaaaaaa;
0.957;0.268;aaaaa;
0.699;0.368;aaaaaa;
0.575;0.701;a;
0.959;0.954;a;
0.288;0.308;aaaaaaaaaa;
0.814;0.589;aaaa;
0.714;0.303;aaaaaaa;
0.472;0.36;aaaa;
0.88;0.948;aaa;
0.53;0.505;a;
0.24;0.772;aaaaa;
0.314;0.0167;aaaaaaaaaa;
0.896;0.688;aaaaaaa;
0.483;0.999;aaaaa;
0.911;0.0753;aaaaa;
0.0968;0.0883;aaaaaaa;
0.326;0.22;aaaaaaaa;
0.113;0.175;a;
0.283;0.471;aaaaaaaaaa;
0.401;0.558;a;
0.0779;0.594;aaaaaaaaa;
0.629;0.0612;aaaaaaaaaa;
0.617;0.868;aaaa;
0.0669;0.308;aaa;
0.921;0.368;aaaaa;
0.746;0.416;aaa;
0.122;0.467;aaaaaaaaa;
0.525;0.203;aaaaaa;
0.541;0.75;aaaaaaaaaa;
0.0794;0.112;aaaa;
0.763;0.754;aaaaaaaaa;
0.992;0.0595;a;
0.455;0.75;aaaaaa;
0.468;0.138;aaa;
0.574;0.398;aaa;
0.71;0.898;aaaaaaaaa;
0.65;0.388;aaaaaa;
0.116;0.563;aaaaaa;
0.604;0.691;aaaaa;
0.727;0.887;aaaaaaaaaa;
0.434;0.98;aaaa;
