ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.833;a;aaaaaa;
0.431;aaa;aaaaaaaaaa;
0.0646;a;aaaaaaaaa;
0.396;aaaa;aaaaaaaaa;
0.25;aaaaaaa;aa;
0.485;aaaaaa;aaaaaaaaa;
0.358;aaaa;aaaaaaaaa;
0.473;aaaaa;aa;
0.765;a;aaaaa;
0.659;aaaaa;aaa;
0.248;aa;aaaaaaaa;
0.5;a;aaaaaaa;
0.247;aa;aaaa;
0.476;aaaaaaa;aaaa;
0.00791;aaaaaaa;a;
0.812;aaa;aaaaaaaaaa;
0.369;aaaaa;aaaaaa;
0.866;aa;aa;
0.943;aaa;aaaaaaaa;
0.188;aaaa;aaaaaaaaaa;
0.313;aaaaaa;aaaa;
0.257;aaaa;a;
0.949;aaaaaa;aaaaaaaaa;
0.147;aa;aaaaaaaaaa;
0.81;aaaaa;aaaaa;
0.586;aaaa;aaaa;
0.741;aaaa;aaaa;
0.358;aa;aaaaaaa;
0.603;aaaaa;aaaaaa;
0.266;aaaa;aaaa;
0.131;a;aaaaaaaa;
0.0179;aaaaa;aaaaaaaaa;
0.414;aaaaa;aaaaaaaaa;
0.114;aa;aaaaaaaa;
0.208;aa;aaaa;
0.00334;aa;aaaaaaaa;
0.842;aaaa;aaaaaaaaa;
0.3;aaaaaaa;aaaaaaaaa;
0.748;aaaa;aaa;
0.49;aaaaa;aaaaaaaa;
0.713;aa;a;
0.772;aa;aaaa;
0.273;aaaaaa;aaaaaaa;
0.596;aaaaa;aaaaa;
0.987;aaa;aaaaa;
0.767;aaaa;aa;
0.133;aa;aaa;
0.0113;aaaaa;aaaaaaaaaa;
0.387;aaa;aaaa;
0.0567;aaa;aaaa;
0.255;aaaaaaa;a;
0.159;aaa;aaaaaaaaa;
0.359;aaaaa;aaaaa;
0.385;aaaa;aaaaaaa;
0.485;aaaaa;aaaaaaaaaa;
0.491;aaaaaaa;aaaaaaa;
0.397;aa;aaa;
0.533;aaaa;aaaaaaaaa;
0.624;a;aaaaaaa;
0.0631;aa;aaaaaaaa;
0.876;a;aaaaaaaaaa;
0.888;aaaaaa;aaaaaaaa;
0.0401;aaaaa;aaaaaaaa;
0.455;aaa;aaaa;
0.484;aaaaaaa;aaaaaaaaa;
0.769;aa;aaaa;
0.0554;aaaaaa;aaaaaaaaa;
0.0427;a;aaa;
0.561;a;aaaaaaaa;
0.437;aaaaa;aaaaa;
0.825;aa;aaaaaaaa;
0.271;aaaaa;aaaaaa;
0.984;aaaaa;aaaa;
0.114;aaa;a;
0.117;aa;aaaaaaaaaa;
0.96;aaaaa;aa;
0.741;aa;aaaaaaaaaa;
0.063;aaa;aaaaa;
0.372;aaaaaa;aaaaaaaaaa;
0.941;aaaaaaa;aaaaaaaa;
0.757;aaa;aaa;
0.291;aaa;aa;
0.274;aaaaaa;aaaaaaaaaa;
0.751;aaaaaaa;aaaa;
0.32;aaaa;aaaaaa;
0.893;aaaaaa;aaaaaaa;
0.367;aaaaaa;a;
0.865;aaa;aaaa;
0.446;aaaaa;a;
0.866;aaaa;a;
0.806;aaaaa;aa;
0.138;a;aaaaaa;
0.208;aaaa;aaaaa;
0.00188;aaaaa;aaaaaaaaaa;
0.123;aaaaaa;aaaaa;
0.356;a;aaaaaaaa;
0.687;aa;aaaaaaaa;
0.495;aaaaaaa;aaaaaaa;
0.995;aaaaaa;aaaaaaaa;
0.662;aaa;aa;
0.728;aaaa;aaaaaa;
0.912;aaaaaa;aa;
0.125;aaaaaa;aaaaaa;
0.529;aa;aaa;
0.328;aaa;aaaa;
0.687;a;aaaaaaaa;
0.257;aaaa;aaaa;
0.645;aaaaaaa;aaa;
0.943;aaa;aaa;
0.348;a;aaa;
0.557;aaaaa;aaaaa;
0.354;aaa;aaaaaa;
0.971;aaaa;aaaa;
0.549;a;aaaaaaaaaa;
0.989;aa;aaaaaaa;
0.0139;aa;aa;
0.286;a;aaaaaaaa;
0.0797;aaaaaaa;aaa;
0.623;aa;aaaaaaaa;
0.83;aa;aaa;
0.886;aaaaaa;aaaaaa;
0.838;aaaaa;aaaaaaaaa;
0.885;aaaa;aaaaaaa;
0.822;aaaaaaa;aaa;
0.293;aaaa;aaaaa;
0.584;aaaaaa;aa;
0.163;a;aaaaaaaaa;
0.862;aaaaaaa;aaaaa;
0.967;a;a;
0.117;aaaaaaa;aaaaaaaaa;
0.951;aaaaaa;aaaaaaaa;
0.282;aa;aaaaa;
0.398;aaaaa;aaaaaaa;
0.991;aaaaaa;aa;
0.00798;a;aaaaaa;
0.727;a;aa;
0.709;aaaa;aaaaaaaaa;
0.185;aaaa;aaaaa;
0.896;a;aaaaaaa;
0.939;aaaaaaa;aaaaaaaaa;
0.154;aa;aaaaaaaaa;
0.282;aaaaaa;aaaaaa;
0.873;aaa;aa;
0.931;aaaa;aaaaaa;
0.606;aaaaaaa;aaa;
0.189;aaaaaa;aaaaa;
0.411;aa;aaaaaaa;
0.969;aaaa;aaaaaaaaaa;
0.357;aaaaaaa;aaaaaaaaa;
0.41;aaaaa;aaa;
0.2;a;aaaaaaaaa;
0.122;aaaaa;aaaaaaaaaa;
0.246;a;aaa;
0.291;aaaaaaa;aaaaaaaaaa;
0.472;aaaaaa;aaa;
0.525;a;aaaaa;
0.427;aaaaa;aaaaaaaaa;
0.38;aaaaaa;aaaaaaaa;
0.0166;aaaaaaa;aa;
0.802;a;aaaaaa;
0.47;aaaaa;aaaaa;
0.601;aa;aaaaaaaaaa;
0.0936;aaa;aaaa;
0.833;a;a;
0.349;aa;aaaaaaaaaa;
0.455;aaa;aaaaaaa;
0.194;aaaa;aa;
0.765;aaa;aa;
0.698;aaaa;aaaaaaaaaa;
0.726;aaaaa;aaaaaaaaaa;
0.986;aaaaaa;aaaaaaa;
0.999;aaaa;a;
0.887;a;aaaaaaaa;
0.0622;a;aaaaaaaa;
0.239;aaaaaaa;aaaaa;
0.41;aaa;aa;
0.0976;aaaaaa;aaa;
0.0997;aaaaaaa;aaaaaa;
0.881;aaaaaa;aaaaaaaaaa;
0.415;a;aaa;
0.856;a;aaaaaaaaa;
0.338;aaaaaa;aaaaaaa;
0.769;aaa;aaaaaa;
0.0141;aaaa;aaa;
0.893;aaaaaa;aaa;
0.415;aaaa;aaaaa;
0.0323;aaaa;aaaaaaa;
0.531;aaaaa;aaaaaaa;
0.785;aaaa;aa;
0.214;aa;a;
0.236;a;aaaaaaaaa;
0.941;aaa;aaaa;
0.247;aa;aaaaaa;
0.1;aaaa;a;
0.0257;aaaaaa;aaaaaaaaa;
0.475;aa;aa;
0.673;aaa;aaaaaaaa;
0.192;aaa;aaaaaaaaaa;
0.783;aaaaaa;aaaaaa;
0.189;aaaaaa;aaaa;
0.357;aaaa;aaa;
0.0743;aaaaaa;aaaaaa;
0.819;aa;aa;
0.961;a;aaa;
0.509;aaaaa;a;
0.0671;aaa;a;
0.731;aaa;aaaaaaa;
0.617;aa;aaaaaaaaa;
0.728;aaaa;a;
0.945;aaaa;aaa;
0.423;aaaaaa;aaaaaaaa;
0.0504;a;aaa;
0.445;aaaaaa;aaaaaaa;
0.999;aaaa;aaa;
0.501;aaaaaa;aa;
0.475;aa;aa;
0.448;aa;aaaa;
0.298;aaaaaa;aaaaaaaaa;
0.374;a;aaaaa;
0.997;aaaaaa;aaaaaaaa;
0.765;a;aaaa;
0.271;aaaaa;aaa;
0.938;aaaaa;aaaa;
0.367;aaaaaa;aaaaaaa;
0.924;aaa;aaaaaaaaaa;
0.109;aaaaa;aaaaa;
0.038;aaaaaaa;aaaaaaaaaa;
0.42;aaaaaaa;aaaaaaa;
0.434;aaaaaa;aaaaaaaa;
0.938;aaaaaa;a;
0.618;a;aaaaa;
0.896;a;aaaa;
0.769;aaa;aaaaaaaaa;
0.852;aa;aaaaaaaaaa;
0.0167;a;aaa;
0.333;aaa;aaaaaaaa;
0.366;aa;aaaaaaaa;
0.723;aaaaaaa;aaaa;
0.384;aaaaa;aaaaaaaa;
0.926;aaaaaaa;aaaaaa;
0.377;a;aaaa;
0.288;aaaaaaa;aaa;
0.99;aaaaaa;a;
0.475;aaa;aaaaaa;
0.222;aaaaa;aaaaaaa;
0.313;aaaaa;aaaaaaaaaa;
0.616;aaaa;aaaa;
0.215;a;aaaaaa;
0.485;aa;aaaaaaa;
0.725;aaa;aaa;
0.586;aaaa;a;
0.379;aaa;aaaaaaa;
0.513;aaaaa;aaaaaaaaaa;
0.0063;aaaaaaa;aaaaaaaaa;
0.985;aaaaaa;a;
0.16;aaaa;aaaa;
0.39;aa;aaaaaaaaaa;
0.125;aaaaaaa;aa;
0.708;aaaa;aaa;
0.182;aaaaaaa;aaaaaaaaa;
0.989;aaaa;aaaaaaaaaa;
0.41;a;aaaaa;
0.319;aaaaa;a;
0.805;aa;aaaaaaa;
0.658;a;aa;
0.464;aaa;aaaaaa;
0.241;aaaaaa;aaaaa;
0.271;a;aaaaaa;
0.196;aaaaa;aaaaa;
0.885;aaaaaa;aa;
0.0764;aaaaaa;a;
0.603;aaaa;aaaaaaaaaa;
0.472;aaa;aaaaaa;
0.279;aaaaaa;aaaaaaaaa;
0.574;aaaa;a;
0.521;aaaaaa;aaaaa;
0.536;aaa;aaaaaaa;
0.493;aaaaaaa;aa;
0.873;aaaaaaa;aaaaaa;
0.808;aaaaaaa;aa;
0.651;aa;aaaaaa;
0.0312;a;aaaaaaa;
0.398;aaaaaaa;aaaa;
0.782;aa;aaaaaaaa;
0.131;aaaaaa;a;
0.285;aaaa;aaaaaaaaa;
0.457;aaa;aaaaaaaa;
0.848;aaaa;aaa;
0.726;aaaaaaa;aaaa;
0.999;aaaaaaa;aaaaaaa;
0.451;aa;aa;
0.0565;aa;aaaaaaaa;
0.445;aaaaa;aaaaaaaaaa;
0.927;aaaa;aaaaaaaaaa;
0.414;aaaaa;a;
0.0945;aaaaaa;aaaaa;
0.666;aaaaaa;aaaaaaaaa;
0.707;aaaa;aaaaaaaaaa;
0.376;aaaa;aaaaaaaa;
0.108;aa;a;
0.882;aaaaa;aaaaaaa;
0.696;aaaaaa;aaaaaa;
0.294;aaaaaaa;aaaaaaaaa;
0.0178;aaaaa;aaaa;
0.743;aaa;aaaaaaaaaa;
0.966;aaaaa;a;
0.671;aaaaaa;a;
0.553;aaaaaaa;aaa;
0.916;aaaaaaa;aa;
0.533;aaaa;aaa;
0.812;a;aaaaaaaa;
0.396;aaa;aaaaaaa;
0.957;aaaaaa;aaaaa;
0.641;aaaa;aaaaaa;
0.521;aa;aaaaa;
0.0833;aaaa;aa;
0.0277;aaaaaaa;aaaaaa;
0.292;aaaaaaa;aa;
0.998;aaaa;aa;
0.793;aa;aaaaaaaaa;
0.425;aaaaaaa;aaaaaaaaa;
0.846;aaaaaaa;aaaaaaaa;
0.72;aaaaaaa;aaaaaaaa;
0.18;aaaaaaa;aaaaaaa;
0.184;aa;aaaaaa;
0.135;aaaaa;aaaa;
0.504;aaaaa;a;
0.571;a;aaa;
0.364;aaa;aaaaaaaaaa;
0.424;aaaaaaa;aaaa;
0.431;aaaaa;aaaaaa;
0.787;a;aaaaaaaaa;
0.0116;aaaaaa;aaaaaaaa;
0.4;aa;aaa;
0.421;aaaaaaa;aaaaaaaaaa;
0.0918;aaaaaaa;aaaaaa;
0.616;aa;aaaaaa;
0.298;aaaaa;aaa;
0.949;aaaaa;aaaaaaaaaa;
0.518;aa;aaaaaaa;
0.521;aaaa;aa;
0.758;aaaa;aaaaaaaaaa;
0.0798;aaaa;aaa;
0.62;aaaaa;aaaaaaaaa;
0.0393;aaaaa;a;
0.0154;aa;aaaa;
0.879;aaaaaa;aaaaaaaaa;
0.571;a;aaaaa;
0.367;aaaa;aaaaaaaaa;
0.478;aaaaaa;aaaaaaaa;
0.718;aaaaaaa;aaaaaaa;
0.0377;aaaaaaa;aaaaaaaa;
0.567;a;aaaaaaaaaa;
0.417;aaa;aaaaaa;
0.0237;a;aaaaaaaaa;
0.536;a;aaaaaa;
0.549;aaaaa;aaaaaa;
0.295;aaaaaaa;aaaaaaaaaa;
0.8;aaaa;aa;
0.766;aaaaaa;aaaaaa;
0.796;aaaaa;aaaaaa;
0.347;a;aaaaaa;
0.324;aa;aaaaaaaaaa;
0.0933;aaaaaa;aaa;
0.348;aaaaa;aaaa;
0.631;aa;aaa;
0.101;aaaaaa;aa;
0.995;aaaaaaa;aaaaaaaaa;
0.127;aa;aa;
0.133;aaaa;aaaaaaa;
0.988;aaaaaa;aaaaaa;
0.479;aaaaaaa;aaa;
0.749;aaaaa;aaaaaaa;
0.194;aaaa;aaaaa;
0.57;aaaaaaa;aaa;
0.423;aaaaaaa;aaa;
0.981;aaaaa;aaaa;
0.397;a;aaaaaaaa;
0.645;aaaa;aaaaaaaaaa;
0.16;aaa;aaaa;
0.333;aaa;aaa;
0.0146;aaa;aaaa;
0.267;aaaaaa;a;
0.901;aaaaa;aa;
0.203;aaa;aaaaaaaaa;
0.481;aaaaaa;aaaaaaaaaa;
0.513;aaa;a;
0.405;aaaaaa;aaaaaa;
0.663;aaa;a;
0.99;aaaa;aaaaaa;
0.99;aaaa;a;
0.446;aaa;aaaaa;
0.813;aaaaaaa;aaaaaaa;
0.347;aaaa;a;
0.00604;aaaa;aaaaaaaaa;
0.332;aaaaa;a;
0.643;aaaaaa;aaaaaaa;
0.583;aaaaaaa;aa;
0.564;a;aaaaa;
0.372;aaaaaaa;a;
0.174;aa;aaaaaa;
0.534;a;aaaaaa;
0.0929;aaaa;aa;
0.0911;aaaa;aaaa;
0.509;aaa;aaaaaaaa;
0.973;aaaaaa;aaaaaaa;
0.441;aaa;aa;
0.405;aaaaaa;aaaaaa;
0.161;aa;aaaaaaaaa;
0.808;aaaaa;aaaaaa;
0.942;aa;aa;
0.731;aa;aaa;
0.259;a;aaa;
0.236;aaa;aaaaa;
0.0929;aaaaaa;aaaaaaa;
0.515;aaa;aaaaa;
0.122;aa;aaaa;
0.15;a;aaaa;
0.74;a;aaaaaaaa;
0.169;aaaaaaa;aaaaaaaaaa;
0.805;aa;aaaaaaaaa;
0.483;aaaaaa;aaaaa;
0.908;aaaa;aaaaaaaa;
0.529;a;aaaaaaaa;
0.442;aa;aaaa;
0.445;aa;aaa;
0.864;aaaaaaa;aaaaaaaa;
0.506;aaaaaaa;aaaaaaaa;
0.191;aaaaaaa;aa;
0.124;aaa;aaaaaaa;
0.608;a;aaaaaaaaaa;
0.601;aa;aaaaaaaa;
0.599;aaaaa;aaaaa;
0.767;aa;aaaaa;
0.544;aaa;aaaaaaaaa;
0.317;aaaaa;aaaaaaaaaa;
0.16;aaaa;aaaaaa;
0.366;a;aaaaaaaaaa;
0.959;aaa;aaa;
0.504;a;aaaaaaaa;
0.12;aa;aaaaa;
0.944;a;aaaaa;
0.724;aaaaaaa;aaaaaaaaaa;
0.468;aaa;aaaaaaaaa;
0.146;aaaa;aaaaaa;
0.255;a;aaaa;
0.612;aaa;aaaaaaaaaa;
0.26;a;aaaaaaaa;
0.969;aaaaaaa;aaaaa;
0.307;aaaaaaa;aaaa;
0.785;aaa;aaaaaaaa;
0.0823;aaaaa;aaaaa;
0.808;aaaa;aaaaa;
0.239;aaaaa;aaa;
0.528;a;aaaaaaaa;
0.582;aaaa;aaa;
0.165;aa;aaa;
0.684;aaaaa;aaaaaaaa;
0.194;aaa;aaa;
0.875;aa;a;
0.00571;a;aaaaaaaa;
0.00527;aaaa;aaaa;
0.992;aaaaaa;aaa;
0.0402;aaaaa;aaaaaa;
0.456;aaa;aaa;
0.0452;a;aaaaaaaa;
0.138;aaa;aaaaaaa;
0.843;aa;aaaaaaaaa;
0.925;aaaa;aaaaaa;
0.93;aa;aaaaaaa;
0.816;aaa;aaaaaaaa;
0.883;aaaaaaa;aaaaaaa;
0.612;a;aaaaa;
0.383;aaaa;a;
0.188;aaaa;aaa;
0.192;a;aaaa;
0.13;aa;aa;
0.307;a;aaaaaaa;
0.481;aaaaaaa;aaaaaaaaaa;
0.377;a;aaaaaaaaa;
0.915;aaaaaaa;aaaaa;
0.516;a;a;
0.983;aaaaaa;aaaa;
0.601;aaaaaaa;aaaaaaaaa;
0.685;aaaaaaa;aaaa;
0.121;aaaaa;aaaaaaa;
0.427;aaa;aaa;
0.44;aa;aaaa;
0.549;aaaaaa;aa;
0.336;aaaaaaa;aaaaa;
0.382;aaaa;aaaaa;
0.69;aaaaaa;aaaaaaaaaa;
0.00512;a;aaaaaaa;
0.991;aaaaaaa;aa;
0.155;aaaaa;aaaaaaaaaa;
0.578;aaaaaa;aaaaaaaaa;
0.675;aaaaaa;aaa;
0.418;aa;aaaa;
0.984;aaaa;aaaaaaaaa;
0.344;aaaaaaa;aaaaaaaaa;
0.261;aaaa;aaaaaaaaa;
0.854;aaaaaaa;aa;
0.771;aaaaaaa;aaaaaaaa;
0.576;aaaaa;aaaaaa;
0.051;aaaaaa;aaa;
0.9;aaaaaa;aaaaaa;
0.363;aaaaa;aaaaaa;
0.353;a;aaaaaaaaaa;
0.585;aaaaaaa;aaaa;
0.817;aaaa;aaaaaaa;
0.781;a;aaaaa;
0.374;a;aaaaaaaaa;
0.606;aaaaaaa;aaaa;
0.00813;aaaaa;aaaa;
0.688;aaaaaaa;aaaa;
0.893;aaaa;aaaaa;
0.799;aaaaaa;aaa;
0.198;aaaaaaa;aaaaaaa;
0.199;aa;aaaaaaaaa;
0.211;aaa;aaaaa;
0.898;aaaa;aaaaaaaaa;
0.864;a;a;
0.418;aaaaaa;aaaaaaa;
0.486;aaaa;aaaaaaaa;
0.693;a;aaaa;
0.266;aaaaa;aa;
0.519;aa;aaaaaaa;
0.537;aaa;aaaa;
0.0353;aaa;aaaaaa;
0.888;aaaaaaa;aaa;
0.782;aa;aaaaaaaa;
0.777;aa;a;
0.74;a;aaaaaa;
0.337;aaaaa;aaa;
0.57;a;aaa;
0.533;aaaaaa;aaaa;
0.186;aaa;aaaa;
0.511;a;a;
0.203;aaaa;aaaaaa;
0.48;aaa;aaaaaa;
0.613;aaaaaaa;aaaaaaaaa;
0.933;aaaaaa;aaaaaaaaa;
0.366;aaaa;aaaaaaaa;
0.18;aa;aaaaaaaa;
0.205;a;aaaa;
0.554;aaa;aaaaaaa;
0.623;aa;aaa;
0.435;aaaaa;aaa;
0.91;aaaaaaa;aaaaaaaa;
0.337;a;a;
0.343;aaaaaa;aaaaaaa;
0.22;aa;aaaaa;
0.391;aaaaaaa;aaaaa;
0.878;aaaaaa;a;
0.752;aaaaaa;aaaaaaaa;
0.729;aaaaaaa;aaa;
0.772;aaa;aaaaaaa;
0.246;aaa;aa;
0.831;aaaa;aaaaaaaaaa;
0.304;aaaaaaa;aaaa;
0.644;aaaa;a;
0.0458;aaaaaaa;aaaaaa;
0.239;a;aa;
0.0818;aaa;aaaaaaa;
0.965;aaa;aaaaaaaa;
0.782;aaaaaaa;aaaaaaa;
0.39;aaaaaaa;aa;
0.633;aa;aaa;
0.249;aa;aaaaaaaa;
0.829;aa;aaaaa;
0.0506;a;aaaaaa;
0.0743;a;aaaaa;
0.666;aaaaa;aaaaa;
0.767;aaaaa;aaaaaaaaa;
0.56;a;aaaaaa;
0.0571;aaaaa;aaaaaaaaa;
0.11;a;aaaaa;
0.109;aaaa;aaaaaa;
0.335;aaa;aaaaaa;
0.747;aaaa;aaaaa;
0.0169;aaaaa;aaaa;
0.656;aaaaaa;a;
0.0743;a;aaaaaaaa;
0.341;aaaaaaa;aaaaaaaaaa;
0.551;aaa;aaaaaaa;
0.61;aa;aaaaaaaaa;
0.421;aaa;aaaaaaaaaa;
0.775;aaaaaa;aaaaaa;
0.812;aaaaaa;aaaa;
0.419;a;aaaa;
0.243;aaaa;aaaaa;
0.207;aa;aaaaaa;
0.0838;a;aaaaaaaa;
0.433;a;aaaaaa;
0.892;aaaa;a;
0.0751;aaaaa;aaaaaa;
0.948;aaaaaa;aa;
0.498;aaaaaa;aaaaaaaaa;
0.331;aaa;aa;
0.141;aaaaa;aaaaaaa;
0.387;aaaa;aa;
0.505;aaaaaaa;aaaaaaaaaa;
0.212;aaaaaaa;aaaaaaaa;
0.538;aaaaaaa;aaaaaaa;
0.253;aaaaa;aaaaaaaaaa;
0.976;aaaa;a;
