ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.166;aa;aaaaaaaa;
0.49;a;aaaaaa;
0.587;aa;aaaaaa;
0.673;aa;aaaaaa;
0.339;aa;aaaaaaaaaa;
0.645;aa;aaaaaaaaaa;
0.322;aa;aaa;
0.314;aa;aaaaaaaa;
0.867;a;aaaaaaaaaa;
0.507;aa;aaaaaaaaaa;
0.925;a;aaaaaaaa;
0.855;aa;aaaaa;
0.391;a;aaaaaa;
0.143;aa;aaaaaaaaa;
0.411;a;aaaaaa;
0.992;aa;a;
0.97;aa;aa;
0.192;aa;aaaa;
0.97;a;aaaaaaaa;
0.453;aa;aaaaa;
0.0174;aa;aaaa;
0.556;aa;aaaaaaaa;
0.826;a;aaaaaaaa;
0.361;a;aaaaa;
0.183;aa;aaaa;
0.417;aa;aaa;
0.121;aa;aaaa;
0.29;aa;aaaaa;
0.695;a;a;
0.0339;a;aaaa;
0.0305;aa;aaaaaaaaa;
0.57;aa;aaaaaa;
0.275;aa;aaa;
0.0424;a;aaaaaaaaaa;
0.0665;a;aaaaaaaaa;
0.867;a;a;
0.286;aa;aaaaa;
0.378;aa;aaaaaa;
0.545;aa;a;
0.139;aa;aaaaaa;
0.673;a;a;
0.467;aa;aaaaaaaa;
0.625;a;aaaa;
0.682;aa;aaaa;
0.788;a;aaa;
0.382;aa;aaa;
0.97;aa;aaaaaaaaaa;
0.866;aa;aaaaaaa;
0.344;a;aaaaaa;
0.677;aa;aaaaaa;
0.538;aa;aaaaaa;
0.574;a;aaa;
0.903;aa;aaaaaaaaaa;
0.784;aa;aaaaaaa;
0.39;aa;aaaa;
0.884;a;aaaaaaaaaa;
0.151;aa;aaaaaaaa;
0.532;aa;aaaaaa;
0.914;a;aaaaaa;
0.616;a;aaaaaaaa;
0.334;a;aaaaaaa;
0.203;aa;aaaaaaaa;
0.843;a;aaaaaaaaaa;
0.906;aa;aaaaa;
0.11;aa;aaaaaaaaa;
0.921;aa;aa;
0.737;aa;aaaaaaaaaa;
0.535;a;aa;
0.37;a;aaaa;
0.243;a;aaa;
0.563;a;aa;
0.782;aa;aaaaaaaa;
0.577;a;aaaaaa;
0.0983;aa;aaaaaaaaaa;
0.86;aa;a;
0.806;a;aaaaaa;
0.541;aa;aaaaa;
0.163;a;a;
0.999;a;aaaaaaaa;
0.355;aa;aaaa;
0.231;aa;aaaaaaaaaa;
0.629;a;aaaa;
0.635;a;aaaaa;
0.436;a;aaaaaaaaaa;
0.739;a;aaaaaaaa;
0.969;aa;aaaaaaaaaa;
0.317;aa;aaa;
0.231;a;aaa;
0.0701;a;aaaaaaaaaa;
0.427;aa;aaaaaa;
0.373;a;a;
0.48;a;aaa;
0.638;a;a;
0.771;aa;a;
0.64;aa;aa;
0.434;a;aaaaa;
0.577;aa;aaaaaaa;
0.0124;aa;aaaaaaa;
0.764;aa;aaaaaaaa;
0.819;aa;a;
0.42;a;aaaaaaaaa;
0.231;aa;aaaaaa;
0.779;aa;aaaaaaa;
0.378;a;aaaaaaaaaa;
0.617;a;aaaaaaaa;
0.3;a;aaaa;
0.203;a;aaaaa;
0.786;a;aa;
0.321;aa;aaaaaa;
0.533;aa;aaaaaaa;
0.279;a;aaaaaaaa;
0.169;aa;aa;
0.222;aa;aaaaa;
0.427;a;a;
0.498;aa;aa;
0.38;aa;aaaaaaaaa;
0.434;aa;aaaaaaaa;
0.327;aa;aaaaaaaaaa;
0.163;aa;aaa;
0.973;a;aaaa;
0.132;aa;aaaaaaaa;
0.973;a;a;
0.0178;a;aaaaaaaaaa;
0.119;aa;aaa;
0.712;a;aaaaaaaa;
0.32;a;aaaaaa;
0.553;aa;aaaaaaaaaa;
0.408;aa;aaaaaaaaa;
0.849;aa;aaa;
0.903;a;aaaaa;
0.568;a;aaaaaaaa;
0.51;aa;aa;
0.0964;aa;aaaaaaaaa;
0.312;a;aa;
0.17;aa;aa;
0.0569;a;a;
0.0244;a;aa;
0.784;aa;aa;
0.127;aa;aaa;
0.441;aa;aaaaa;
0.712;aa;aaaaaaa;
0.744;aa;aaaa;
0.601;aa;aaaaaaaaa;
0.486;aa;aaaaaaaaaa;
0.0929;a;aaaaa;
0.154;aa;aaaa;
0.218;a;aaaaaaaa;
0.0734;aa;aa;
0.272;a;a;
0.644;aa;aaaaaaa;
0.115;aa;aaaaaaa;
0.284;a;aaaaa;
0.52;aa;aaaaaaaaa;
0.14;aa;aaaaaa;
0.634;aa;aaaaa;
0.975;a;aaaaaaaaaa;
0.881;aa;aaaa;
0.686;a;aaa;
0.572;aa;aaaaa;
0.494;aa;aaa;
0.91;aa;aaaaaaaa;
0.31;aa;aaaaaaa;
0.629;aa;aa;
0.837;a;aaaaa;
0.341;a;aaaaaaaaa;
0.842;aa;aaaaaaaaa;
0.567;aa;aaaaaaa;
0.696;aa;aaa;
0.246;a;aaaa;
0.873;aa;a;
0.0977;a;aaaaa;
0.971;a;aaa;
0.872;a;aaaaaaaa;
0.38;aa;aa;
0.565;a;aaaaaaaaaa;
0.739;a;aaaaaa;
0.248;aa;aaaaaaaaa;
0.122;a;aa;
0.0736;aa;aaaaaaaaaa;
0.701;a;aaaa;
0.0466;aa;aaaaaaaaa;
0.139;a;aa;
0.466;aa;aaaaaa;
0.411;a;aa;
0.65;a;aaaaa;
0.784;aa;a;
0.388;a;aaa;
0.858;aa;aaaa;
0.414;a;aaaa;
0.957;a;aaaaaaaa;
0.307;a;a;
0.996;a;aaaaaa;
0.507;aa;a;
0.329;aa;aa;
0.413;a;aaaaaa;
0.906;a;aaaaaaaa;
0.178;a;aaaaaaaaaa;
0.453;aa;aaaa;
0.911;a;aaaaa;
0.411;a;aaaaaaa;
0.341;aa;aaaaaa;
0.424;aa;aaa;
0.0923;a;aaaaaa;
0.643;a;aaaaaaaaaa;
0.0418;a;aa;
0.418;a;aaaaa;
0.924;a;aaaaaaaa;
0.0862;aa;aaaa;
0.339;a;aaaaaa;
