ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaa;aaaaa;a;
aaaa;aaaaaa;a;
aa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
a;aaaa;a;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;a;aa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaaa;aaa;
aa;aaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;aaa;a;
aaa;aaa;aa;
aaaaaa;aaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;a;
a;aaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aa;a;aaaaa;
aa;aaaaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;a;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;a;aaa;
aaaa;aa;aaaaa;
aaaaa;a;aa;
a;aaaaaa;a;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;a;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaaaa;a;a;
aaaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;a;
aaaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aa;a;
a;aa;aa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaaaa;
a;a;aaaaa;
aa;aaa;aa;
a;a;aaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aa;aa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aa;
aaaaa;aa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;a;aa;
aa;aaa;aaaa;
aa;aaaa;a;
aaa;aaaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaa;
aaaaa;aaaa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aaaaaaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaa;a;
aaaa;aaaaa;aa;
aaaa;aa;aaaaaaaaaa;
a;a;aa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaa;a;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaaaa;a;
a;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
