ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.609;aaaaa;
aaaaaa;0.108;a;
aaaaaa;0.155;aa;
aaaa;0.804;aaaaaaaaaa;
aa;0.97;aaaaaaaaa;
aaaa;0.472;aaaaaaa;
aaaa;0.906;aaaaa;
aaaa;0.0814;aaa;
aaaaaaaaa;0.217;a;
aaa;0.758;aaaaaaa;
aaaaaaaaa;0.238;aaa;
aaaaaaaaa;0.622;aaaaaa;
aaaaaaaa;0.648;aa;
aa;0.0642;aaaaaa;
a;0.255;aaaaaa;
aaaaa;0.701;aaa;
aaaaaaaa;0.607;aaaa;
aaaaaaa;0.665;aaaaaaaaaa;
aaaaa;0.905;aaaaaa;
aaaaa;0.424;aaaaaa;
aaaaaaa;0.293;aaaaa;
aa;0.759;aa;
aa;0.447;aaaaaaaaaa;
a;0.568;aaaaaaaa;
aaaa;0.851;a;
aa;0.68;aa;
aaaa;0.598;aaaa;
aaaaaaaaa;0.479;aaaaaaaa;
aaa;0.928;aaaaaa;
aaaaaa;0.108;aaaaaaaaa;
aaaaaaaaa;0.733;aaaaaaaaa;
aa;0.248;aaaaaa;
aaaaa;0.918;aaaaaaaaa;
a;0.168;aa;
aaa;0.526;aaaaaaaaa;
aaaa;0.437;a;
aaaaaaaa;0.546;aaaaaaaa;
aaaaaa;0.871;aaaaaaaaa;
a;0.06;aaa;
aaaaa;0.138;aa;
aaaaaa;0.405;aaaaaaaa;
aaa;0.876;aaaaa;
aaaaaaaaa;0.58;aaaaaaaaaa;
aaaaaaaaa;0.624;aaaaaaaa;
aaaaaaa;0.417;aa;
aaa;0.327;aaaaaaaa;
aaaaa;0.0226;aaaaaa;
aaaa;0.982;aaaaaaaa;
aaaaaaa;0.429;aaaaaaa;
aaaaa;0.482;aaaaaaaaaa;
aaaaaaaa;0.283;aaaaa;
aaaaaa;0.524;aaaaaaaaa;
aaaaaa;0.116;aaaaaa;
aaaaaaaaa;0.808;aa;
aa;0.805;aaaaaa;
aa;0.366;aaaa;
aaaaaaaaa;0.206;aaaa;
aaaaaaaa;0.997;aaaa;
aaaa;0.639;aa;
aaaaa;0.555;a;
aaaa;0.0954;aa;
a;0.251;aaaaaaa;
aaaaaaaaa;0.6;a;
aaaaaa;0.28;aaaaaa;
aaaaaaa;0.719;aaaaaaaa;
a;0.85;aaaaaaaaa;
a;0.934;aaaaaaaa;
aaa;0.0881;aaaa;
a;0.691;aaaaaa;
aaaaaaaaa;0.715;aaa;
aaaaaa;0.0351;aaaaaaaaa;
aa;0.827;aaaaaaaaa;
aaaaaaa;0.892;aaaaaa;
aaaaa;0.941;a;
aaaaaaa;0.698;aaaaaaaa;
aaaaaa;0.437;aa;
aaaa;0.736;aaaaaaaaa;
aaaaaa;0.883;a;
aaaaaaa;0.239;aaaaa;
aaaaa;1;aaaaaaa;
aaaaaaa;0.842;aaaaaaaaa;
aaaaaaa;0.596;aaaa;
aaa;0.592;a;
aaa;0.0263;aaaaaaaa;
aaaa;0.606;aaaaaaaaaa;
aaaaaaaa;0.563;aaaaaaa;
a;0.276;aaaaaa;
aaaaaaaaa;0.678;aaaaaa;
aaaaaa;0.229;aaaaaaaa;
aaaaa;0.659;aaaaa;
aaaaaaaaa;0.0934;aaaaaaa;
aaaa;0.756;aaaaaa;
aaaaaaa;0.203;a;
aa;0.879;aa;
aaaaaaa;0.407;aaa;
aaaaaaaaa;0.576;aaaaaaaaa;
a;0.122;aaaaaaaaaa;
aaaaaaaaa;0.285;aaaaaaa;
aaaaa;0.183;aaaaaaaa;
aaa;0.0246;aaaaaaaaaa;
aaaaa;0.424;aaaa;
aaaaa;0.211;aaaaaaaaa;
aaa;0.479;aaa;
aaaaaaaa;0.508;aaaaaaa;
aaaaaaaaa;0.574;aaaaaaa;
aaaaa;0.021;aaaaa;
aaaaaaa;0.369;aaaaaaaaaa;
aaaa;0.497;aaaaaa;
aaaaaaa;0.994;a;
aaaa;0.515;a;
aaaaaaaaa;0.178;aaaaaaaaaa;
a;0.472;aa;
aaa;0.892;a;
aaa;0.541;aaaaaaaaa;
aaa;0.583;a;
aaaaaa;0.332;aaaaaaa;
aaaaaaa;0.116;aaaaaaaa;
aaaaaa;0.615;aa;
aa;0.565;a;
aaaa;0.12;aaaaa;
aaaaaaaaa;0.788;aaaaaaaaa;
aaaa;0.759;aaaaa;
aa;0.762;aaaaaaaaa;
aaaaaa;0.396;aaa;
aa;0.192;aaaaaa;
aaaaa;0.386;aa;
aaaaaa;0.703;aaaaaa;
aaaaaaaaa;0.43;aaaaaaaa;
aaa;0.976;a;
aaaaaaa;0.165;aaaaa;
aaaaaaa;0.638;aaaaaaaaaa;
aaaaaaaa;0.485;aaaaaa;
aaaaa;0.714;aaaaaaaaaa;
aaaa;0.00625;aa;
a;0.999;aaaaaaa;
aaaa;0.199;aaaaaaaaa;
aaaa;0.795;aaa;
aa;0.423;aaaaaaa;
aaaaaaaaa;0.27;aaaaaaaaa;
aaaaaaaaa;0.122;aaa;
aaaaaaa;0.201;aaaaaaa;
aaaaaaa;0.232;aaaaaaaaaa;
aa;0.424;aaaaaaa;
aaaaaaaaa;0.778;aaaaa;
aaaaa;0.498;aaaaaaaaa;
aaaaaaaaa;0.736;aaa;
aaaaaaaaa;0.0639;a;
a;0.252;aaaaa;
aaaaaaaa;0.663;aaaaaa;
aaaaa;0.883;aaa;
aaaaaaaa;0.288;aaaa;
aaaaaaaa;0.703;aa;
aaaaa;0.84;aa;
aaa;0.714;aaa;
a;0.335;aaaaaaaaaa;
aaaaaaa;0.266;aaaaaaaaaa;
aaa;0.831;aaaa;
aa;0.558;aaaaaaaa;
aaaaaaaaa;0.819;aaaaa;
a;0.62;aaaaaaaaaa;
aaaaaaaaa;0.083;aa;
aa;0.179;a;
aa;0.775;aaaaaaaaaa;
aaa;0.748;aa;
aa;0.673;a;
aa;0.621;aaaaa;
aa;0.563;a;
aaaaaaaaa;0.241;aaaaaaaa;
aaaaaaa;0.423;aaaaaaaa;
