ATT0(string,2);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(string,7);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,10);
aa;0.528;aaaa;0.442;a;aa;0.127;aaa;0.807;a;a;0.156;aaaaa;aa;aaaaaaaa;
aa;0.568;a;0.489;a;a;0.364;aaaa;0.0103;a;aaa;0.723;aa;a;aaa;
a;0.36;aaa;0.686;a;aa;0.648;aaa;0.794;a;aaaaa;0.321;aaaaa;aaaaaa;aaaaaaaa;
aa;0.561;aaa;0.573;a;aa;0.272;aaaaa;0.331;a;aaaaa;0.379;aaaaa;aaaa;aaaa;
aa;0.17;aaa;0.495;a;a;0.353;aaaaa;0.0435;a;a;0.17;aaa;aaaaaa;aaaaaaaaa;
aa;0.63;aa;0.402;a;aa;0.619;aaaaaa;0.691;a;a;0.434;aa;aaaaaaa;aaaaaaa;
a;0.132;aaa;0.249;a;aa;0.773;aaaaaa;0.717;a;aaaaaa;0.676;aaa;aaaaaa;aaaaaaaaa;
aa;0.178;aaaaaa;0.526;a;a;0.00207;aaaaaa;0.15;a;aaaa;0.759;aa;aaaaa;aaaaaa;
aa;0.72;aaaa;0.0623;a;aa;0.262;aaaa;0.319;a;aaaa;0.085;aaaa;aaaaaaa;aaaaaaaa;
aa;0.727;aaaaa;0.425;a;a;0.472;aaa;0.787;a;aa;0.184;aaaaaaa;aaaa;aaaaaaaaaa;
aa;0.0348;a;0.566;a;aa;0.983;aa;0.323;a;aa;0.791;aaaaaa;aaaaaa;aaaaaaaaaa;
a;0.804;aaaaaa;0.413;a;a;0.483;aaaaaa;0.332;a;aaa;0.1;a;aaaaaaa;aaaaaa;
aa;0.0973;aa;0.423;a;a;0.186;aaaa;0.967;a;aaaaa;0.779;a;aaa;aaaa;
aa;0.22;aaa;0.907;a;a;0.303;aaa;0.249;a;aaa;0.448;aa;aaaa;aaaa;
aa;0.355;a;0.0371;a;a;0.61;aaaa;0.97;a;aaaaaa;0.464;aaaaaa;aa;aaaaaaaaaa;
aa;0.756;aaaaa;0.671;a;aa;0.932;aaa;0.21;a;aaaaaaa;0.988;aa;aaa;a;
aa;0.0287;aa;0.77;a;a;0.814;a;0.872;a;aaaa;0.808;aa;aaa;aaaa;
a;0.293;aaaa;0.39;a;aa;0.0921;aa;0.458;a;aa;0.4;aaaaaa;aa;aaa;
aa;0.736;aaa;0.819;a;aa;0.762;a;0.583;a;aaaaa;0.209;aaa;aa;aaaaaaaaa;
a;0.0134;aaaa;0.029;a;a;0.73;aaaaaaa;0.713;a;a;0.395;aaaaa;aaaaa;aaaaaaa;
aa;0.467;a;0.257;a;a;0.852;aaaaaa;0.0167;a;aaaaaaa;0.824;aa;aaaaaaa;aaaaaaaa;
a;0.0579;aaaaaa;0.121;a;aa;0.445;aaaaaaa;0.826;a;aaaa;0.138;aaaa;aaaa;aaaaa;
aa;0.128;aaaaaa;0.916;a;a;0.683;aaaa;0.223;a;aaaaa;0.144;aaaaa;aa;aaaaaaaa;
a;0.457;a;0.693;a;aa;0.449;aaaaaa;0.0379;a;aaaa;0.558;aa;aa;aaaaa;
