ATT0(string,8);ATT1(string,7);ATT2(string,10);
a;aa;aaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
a;aa;aaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aa;
aaaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aa;a;
aaaa;aaaaa;aa;
aa;aaaaaa;a;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
a;aa;aaaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaa;a;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;a;
aaaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;a;
aaaa;a;a;
aaa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aa;
a;aa;a;
aa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaa;a;
aaa;a;aaaaaa;
aaaaa;aaaaaaa;aaa;
a;a;aaaaaa;
aa;a;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaa;
a;a;aaaaaaaaaa;
