ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.797;aaaaaaaa;a;
0.851;aaaaaaa;aaaa;
0.53;aaaa;aa;
0.118;aaaaaaaa;aaaaaaaaa;
0.233;aaa;aaaaaaaaaa;
0.675;aaaaa;aaaa;
0.757;aaa;aaaaaa;
0.524;aaaaaaaa;aaaaaa;
0.562;aaaaaa;aaaaaaa;
0.823;aaaa;aaaaaaaaaa;
0.848;aaaaaaaa;aaaaaa;
0.779;aa;aaaaaaaaaa;
0.709;aaaaa;aa;
0.966;aaaaaa;aaaaa;
0.621;aaaaa;a;
0.025;aaaaaa;aa;
0.311;aaaaaaa;aaaaaa;
0.257;aaaaa;aaa;
0.0555;aaaaa;aaaaaaaaa;
0.545;aaaaaaaa;aaaaaaa;
0.669;aaaaa;aaaaa;
0.233;aaaaaaaa;aaaaa;
0.504;aa;a;
0.0706;a;aaaaaaa;
0.788;aaaaaa;aaaaa;
0.703;a;aaaaaaaaaa;
0.208;a;aaaaaa;
0.494;aaaaaaa;a;
0.367;aaaa;aaaaaaa;
0.902;aaa;aaaaaaa;
0.447;aaaa;aaaaaaaaaa;
0.438;aaa;aa;
0.561;aaa;aaaaaaaaa;
0.41;aaaa;aaaaaa;
0.88;aaaa;a;
0.464;aaaaaa;aaaaaa;
0.186;aaa;aaaaa;
0.108;aaaaa;aaaaaaa;
0.713;aaaaaaa;aaaaaaaaaa;
0.874;aaa;a;
0.811;aa;a;
0.271;aaaaaaaa;aaaaaaaaaa;
0.881;aaaaaaaa;aa;
0.939;aaaa;aaaaaa;
0.519;aaaa;aaaaaaaaa;
0.18;aa;aaaaa;
0.686;aaa;aaaaaaaaa;
0.0182;aaaa;aaa;
0.22;a;a;
0.872;aaaaaa;aaaaaa;
0.867;a;aa;
0.498;a;aaaaaa;
0.203;aaaaaa;aaaaaaaa;
0.255;aaaaa;aaa;
0.701;a;aaaaaa;
0.326;aaaaaaaa;aaaaa;
0.121;aa;aaaa;
0.00475;aaaaaaaa;aaa;
0.512;aaa;aaaaaaaaaa;
0.805;aaaaaaa;aa;
0.539;aaaaaaaa;aaaaa;
0.701;aaaaaaaa;aa;
0.724;aaaaaaaa;a;
0.088;aaa;aaaaa;
0.606;aaaaaaa;aaaaaaaa;
0.928;aaaa;aaaaa;
0.964;aaa;aaaa;
0.361;aaaaaaaa;aaaaaaaaa;
