ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.712;0.774;aaaaaaaaa;
0.144;0.226;aaaa;
0.236;0.674;aaaaa;
0.809;0.562;aaa;
0.919;0.248;aaaaaa;
0.719;0.864;aaaaaaaaaa;
0.0343;0.0363;aaaa;
0.301;0.92;aaaaa;
0.215;0.808;aaaaaaaaaa;
0.118;0.964;aaaaa;
0.39;0.123;aaaaaaaa;
0.0864;0.976;aaa;
0.732;0.292;aaaaaaaaa;
0.507;0.0662;aaaaaaaaaa;
0.415;0.86;aaa;
0.866;0.0769;aaaaaa;
0.706;0.739;aaaa;
0.466;0.0937;aaaaaaa;
0.29;0.956;aaaaaaaaaa;
0.847;0.805;aaaaaaa;
0.55;0.919;aaaaaa;
0.806;0.758;aaaaaaa;
0.614;0.974;aaaaaaa;
0.778;0.858;aaaaaaa;
0.212;0.103;aaaa;
0.721;0.254;aaaaaaa;
0.304;1;aaaaaaaaaa;
0.75;0.517;a;
0.101;0.165;aaaaaa;
0.475;0.811;aaaaaa;
0.928;0.569;aaa;
0.0163;0.39;aaaaaaaaa;
0.267;0.972;aa;
0.721;0.617;aaa;
0.932;0.29;aaaaaaaa;
0.505;0.951;aaaaaaaaa;
0.521;0.312;aaaaaaa;
0.563;0.74;aaaaaaaaa;
0.176;0.808;aaaaaa;
0.947;0.357;aaaa;
0.862;0.648;aaaaaaaa;
0.371;0.811;aaaaaaa;
0.703;0.45;aaaaaaaa;
0.637;0.23;aa;
0.507;0.795;a;
0.68;0.315;aaaa;
0.459;0.757;aaaaaaaaa;
0.564;0.651;aa;
0.0581;0.396;aaaaaaaa;
0.701;0.983;aaa;
0.0593;0.747;a;
0.335;0.733;aaaaa;
0.864;0.921;a;
0.933;0.425;aaaaaaaaa;
0.0182;0.123;aa;
0.698;0.269;aaa;
0.112;0.762;aaaaa;
0.614;0.993;aaaaa;
0.608;0.528;aaaaaa;
0.897;0.975;aaaaaaa;
0.0879;0.954;aaaaaaa;
0.476;0.0354;aaa;
0.881;0.144;a;
0.407;0.928;aaaaa;
0.256;0.957;aa;
0.506;0.754;aaa;
0.709;0.41;aa;
0.699;0.715;aaaaaaa;
0.835;0.487;aaaaaaa;
0.473;0.705;aaaaaa;
0.192;0.726;aaa;
0.0253;0.799;aa;
0.875;0.587;aaaaaaaaaa;
0.00918;0.313;aaaa;
0.671;0.403;aaaaaaaaa;
0.591;0.98;aaaaaaa;
0.31;0.437;aaaaaaaa;
0.725;0.715;aaaaaa;
0.379;0.89;aaaaa;
0.184;0.686;aaaaaaaa;
0.463;0.69;a;
0.949;0.657;aaaaaaaaa;
0.303;0.103;aaaaaaaaa;
0.158;0.277;aaaa;
0.251;0.102;aaaaaaaaaa;
0.206;0.439;a;
0.0768;0.763;aa;
0.889;0.458;aaaaaa;
0.648;0.99;aaaaaa;
0.762;0.0509;aaaa;
0.134;0.077;aaaaaaaaaa;
0.82;0.753;aaaaa;
0.16;0.388;aaaaaa;
0.21;0.45;aaaaaaaaaa;
0.745;0.415;aaaaa;
0.262;0.846;a;
0.403;0.958;aaaaaaaa;
0.0374;0.519;aaaaaaaaaa;
0.54;0.117;aaaa;
0.207;0.277;aaaaaaa;
0.676;0.863;aaaaaa;
0.304;0.906;aaaa;
0.166;0.726;aaaaaaaaaa;
0.668;0.817;aaaa;
0.752;0.667;a;
0.497;0.0254;aaaa;
0.273;0.128;aaaaaaaa;
0.562;0.052;aaaaa;
0.71;0.335;aaaaaa;
