ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.684;aaa;aaaaaa;
0.86;a;aaa;
0.0229;a;aaa;
0.594;a;aaaaaaaaaa;
0.0187;a;a;
0.54;a;aaaaaa;
0.27;a;a;
0.907;aa;aaaaaaaa;
0.538;aa;aaaaaa;
0.369;aa;aaaaaaaaaa;
0.494;aaa;aaaaaaa;
0.697;a;aaaaaa;
0.103;aa;aaaaa;
0.775;aaa;aaaaaaaa;
0.66;aaa;aaaa;
0.371;aa;aaaaaaaaaa;
0.906;aaa;aaaaa;
0.312;aa;aa;
0.468;aaa;aa;
0.517;a;aa;
0.928;a;aaaaa;
0.751;aaa;aaa;
0.747;aaa;aaaaaaa;
0.533;a;aaaaaa;
0.893;aa;aaaaaaaaaa;
0.842;aa;aaaaaaaaaa;
0.86;a;a;
0.997;aaa;aa;
0.812;a;aaaaa;
0.0292;aaa;aaaaaaaa;
0.887;a;aaaaa;
0.403;aaa;aaaaaaaa;
0.888;aaa;aaa;
0.696;a;aaaa;
0.885;aa;a;
0.309;aaa;aaa;
0.837;a;aaaaaa;
0.615;aa;aaaaaaaaaa;
0.966;a;a;
0.427;aa;aaaaaaaa;
0.105;aaa;aaaaaaaa;
0.355;aa;aaaaaaaaaa;
0.193;aa;aaa;
0.118;a;aaaaaaa;
0.329;aa;aaaaaaa;
0.65;a;aa;
0.92;aaa;a;
0.608;a;aaaaaa;
0.424;a;aaaaaa;
0.68;a;aaaaaaaaa;
0.542;aa;aaaaaa;
0.336;aa;aaaaaaaa;
0.767;a;aaaaaaaaa;
0.291;a;aaaaaaaaaa;
0.188;aa;aaaaaaaaaa;
0.466;aa;aaa;
0.37;aa;aaa;
0.079;a;a;
0.545;a;aaaaaaa;
0.918;a;a;
0.562;a;aaa;
0.564;aa;aaaa;
0.946;aa;aaaaaaaaaa;
0.544;aa;aa;
0.36;a;aaaaaaaaaa;
0.739;a;aaaaaaaaaa;
0.0415;a;aaaaaa;
0.886;aaa;aaaaaaa;
0.875;aaa;aaaaaaaaaa;
0.629;aaa;aa;
0.0794;aaa;aaa;
0.529;aa;a;
0.406;aaa;aa;
0.841;a;aaaaaaaaaa;
0.984;aa;aaaa;
0.491;aa;aaaaaaaa;
0.899;a;aaaaaa;
0.905;a;aaaaaaaaaa;
0.349;aa;aaa;
0.0727;aa;aa;
0.00984;aa;aaa;
0.0472;aa;aaaaa;
0.0869;aaa;aaaaaaaaa;
0.833;a;aaa;
0.297;aaa;a;
0.472;aaa;aaaaaa;
0.882;aa;aaa;
0.798;aa;aaaaaaaaa;
0.0774;a;aa;
0.399;aaa;aaaaaaaaaa;
0.272;aaa;aaaaaaaa;
0.401;aa;aa;
0.318;aaa;aaaaa;
0.86;aa;aaaaaaaa;
0.0735;a;aaaaaaaa;
0.0113;a;aaaaaaa;
0.921;aa;aa;
0.412;aa;aaaaa;
0.582;aaa;aaaa;
0.356;aaa;aa;
0.915;a;aaaaaaa;
0.111;a;aaaa;
0.745;aaa;aaaaaaa;
0.0659;aaa;aaaaaaaaaa;
0.963;aa;aaaaaa;
0.583;aaa;aaaaaaaaa;
0.283;a;aaaaaaaaa;
0.913;aaa;aaaaaaa;
0.923;aa;a;
0.999;aaa;aaaaaaaa;
0.398;aa;a;
0.481;aa;a;
0.787;aa;aaa;
0.293;a;aaa;
0.578;aaa;a;
