ATT0(string,3);ATT1(string,4);ATT2(string,10);
aaa;aa;aaaaaaaaa;
a;a;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaa;
a;a;aaaaa;
aaa;aaa;aaaa;
a;aaaa;aa;
aaa;aaa;aaaa;
aaa;a;aaaaa;
aaa;a;aa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaa;
a;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaaa;
aaa;aaaa;aa;
aa;aaa;a;
a;a;a;
aa;aa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;aaa;a;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
aa;a;aaaaaa;
aa;aa;aa;
aaa;a;aaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aa;
a;a;aaaaa;
aaa;aaaa;aaaa;
aaa;aaaa;aaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaa;
aa;aa;a;
a;aaa;aaaaaa;
aaa;aa;aaa;
aa;aaaa;aaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aa;a;
aa;a;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaa;aaa;
aaa;a;aaaaa;
a;a;a;
a;aaa;aaaaaaaaa;
aaa;aaa;aa;
a;aaaa;a;
a;aaaa;aa;
aa;aa;aa;
a;a;aaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
aaa;a;aaaa;
aaa;a;a;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaa;a;
aaa;aaa;aaaa;
aa;aa;aaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aa;aaaa;a;
aaa;aaa;aaaaaaa;
a;aaaa;aa;
a;a;a;
a;aa;aa;
a;aaa;aaaaa;
aa;aa;aa;
a;aa;aaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaa;
a;aaa;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaa;
aa;aaa;aaaa;
a;a;aaaaa;
a;aaa;aaa;
aa;aaa;aaa;
a;a;aa;
a;a;aaaaaa;
a;a;a;
aa;aa;aaaaaaaa;
aa;aa;a;
a;aa;aaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
a;aaaa;a;
aaa;aaa;aaaaaaaaa;
a;aaa;a;
a;a;aaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;a;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaa;
aa;aaaa;a;
aaa;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
aa;aa;a;
aaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aa;
aa;a;aaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaa;
aaa;aaa;aa;
aa;aaaa;a;
aaa;aa;a;
aaa;a;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaa;
aaa;aa;a;
aaa;a;aaaaaaa;
aaa;aaaa;aaa;
a;aaa;a;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaaa;
aa;a;a;
aaa;aaaa;aaaaa;
aaa;a;aaaa;
aa;aaa;aaaaaa;
a;aaa;a;
aaa;a;aaaaaa;
aa;a;aaa;
aa;a;aa;
aaa;aaaa;a;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;a;
a;aa;aaaa;
a;aaaa;aaaaa;
a;aaa;aaaaa;
aa;aaa;aa;
a;a;aaaaaa;
aa;aa;aa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;a;a;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;a;
aaa;aa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aa;
a;aa;a;
aa;aa;aaaaaaaa;
aa;aaaa;a;
aaa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaa;
a;aaa;aa;
aa;aa;aaaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;a;
aaa;aa;aaaa;
aaa;a;aa;
aa;aaa;aaa;
aaa;aaa;aaaaaaa;
aa;a;a;
aaa;aa;aaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aa;
aaa;a;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaa;
aa;aaaa;aaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaa;
a;aa;aaa;
aa;a;aaaa;
aa;aaa;aaaaaaa;
aa;aa;a;
aaa;aaaa;a;
a;a;a;
aa;aaaa;aaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaa;aaaa;a;
aaa;a;aaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aa;aaa;
a;aa;aaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;a;
a;aa;aa;
a;a;aaaaa;
a;a;aaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aaaa;aaaaa;
aaa;aa;a;
a;a;aaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaa;
a;aaa;aaaa;
aaa;aa;a;
aa;aa;aaaaaa;
a;aa;a;
a;a;aaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aa;
aa;aa;aa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;a;
aaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaa;
aaa;aaaa;a;
aa;aa;aaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaa;
a;aaa;a;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aaa;aaaa;a;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aa;a;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;a;aaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
a;aaa;aaaaa;
aa;aa;aaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaa;
aa;aa;aaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaaaaaaa;
aa;a;a;
a;aaa;aa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
a;a;a;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
a;aaa;aaaa;
a;aaaa;aaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
aaa;aaa;a;
a;aaa;aa;
aa;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aa;
aa;aaaa;a;
a;aaa;aa;
aaa;aa;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;a;
aaa;aaaa;aa;
aa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;a;
aaa;a;aaa;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;a;
aa;aa;aaa;
a;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaaa;aa;
aa;aaaa;aa;
a;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;a;
a;aa;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaa;
a;aaaa;aa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;a;
aaa;aaaa;aa;
aaa;a;aaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaa;
aa;aa;aaaaa;
a;a;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aa;
a;a;a;
aaa;aaa;aaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aa;
aaa;a;aaaa;
a;a;aa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaa;aaa;a;
aa;a;aaaa;
