ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.618;0.923;aaaaaaaaaa;
0.378;0.937;aaaaa;
0.199;0.308;a;
0.944;0.927;a;
0.871;0.868;aaaaaaaa;
0.925;0.243;a;
0.392;0.0741;aaaaa;
0.177;0.893;aaa;
0.536;0.822;aaaaaaaaaa;
0.376;0.429;aaaaaaaa;
0.506;0.635;aaaaa;
0.339;0.369;aaaaaaa;
0.0506;0.616;aaaaaa;
0.641;0.443;a;
0.536;0.363;aaaaaaaa;
0.0814;0.797;aaaaaaaaaa;
0.873;0.195;aaa;
0.036;0.454;aaaaa;
0.83;0.577;aaaaa;
0.786;0.064;aaaaaaaaaa;
0.769;0.686;aaaaaaa;
0.13;0.835;aaaa;
0.627;0.533;aaaaaaaaa;
0.667;0.656;aaaaa;
0.371;0.651;aaaaaaaa;
0.181;0.121;aaaaaaa;
0.406;0.0185;aaaaa;
0.211;0.766;aaaaaa;
0.516;0.66;aaaaaa;
0.771;0.172;aaaaaaaaaa;
0.181;0.435;aa;
0.583;0.111;aaaaaaaa;
0.173;0.382;aaaaaa;
0.884;0.925;aaaaa;
0.583;0.538;aaaaaaaaaa;
0.768;0.948;aaaaa;
0.774;0.807;aa;
0.438;0.139;aa;
0.466;0.217;aaaaa;
0.17;0.873;aaa;
0.79;0.761;aaaaaaaaaa;
0.0494;0.363;aaaa;
0.99;0.893;aaaa;
0.895;0.0192;aa;
0.562;0.865;aaaaaaa;
0.03;0.741;aaaaaaaaaa;
0.473;0.845;a;
0.869;0.988;aaaaaaaaa;
0.327;0.419;a;
0.818;0.597;aaaaaaaaaa;
0.44;0.223;a;
0.199;0.223;aaaaaaaa;
0.867;0.342;aaaaaa;
0.121;0.978;aaaa;
0.706;0.898;aaaaa;
0.661;0.686;aaaaaaa;
0.684;0.496;aaaaa;
0.321;0.143;aaaaa;
0.461;0.755;aaaaaaaa;
0.234;0.827;aaa;
0.0624;0.275;aaaaaaaaa;
0.596;0.0188;aaaaaa;
0.257;0.342;aaaaaa;
0.769;0.413;a;
0.587;0.167;aaaaa;
0.962;0.338;a;
0.713;0.865;aaaaaaaa;
0.112;0.249;aaaaaaaaa;
0.0816;0.154;aaaaaaaaa;
0.884;0.0638;aaaaa;
0.252;0.949;aaaaaaaaaa;
0.473;0.666;aaaaaaaaa;
0.0793;0.482;aaa;
0.395;0.505;aaa;
0.728;0.14;aaaaaaa;
0.0115;0.614;aa;
0.271;0.712;aaaaaaa;
0.273;0.415;aaaaaa;
0.803;0.519;aa;
0.246;0.599;aaa;
0.306;0.795;aaaaaaaaaa;
0.63;0.109;aaaaaa;
0.938;0.765;aa;
0.467;0.957;aaaaaaa;
0.776;0.962;aaaaaaaaa;
0.453;0.981;aaa;
0.93;0.489;a;
0.158;0.367;aa;
0.597;0.566;aa;
0.0712;0.655;aaa;
0.158;0.195;aaaaaaa;
0.598;0.72;aaaaaaa;
0.0546;0.716;aaa;
0.852;0.287;aaaa;
0.0683;0.6;aaaaaaa;
0.274;0.595;aaaaaaaa;
0.605;0.849;aaaaaaaa;
0.531;0.563;aa;
0.881;0.36;aaa;
0.893;0.67;aaaaaaaaa;
0.44;0.189;aaaaaaaaaa;
0.118;0.862;aaaaaaaaaa;
0.219;0.238;aa;
0.864;0.538;aaaaaaaaa;
0.293;0.0707;aaaaaaaaa;
0.99;0.0942;aaaaa;
0.613;0.343;aaa;
0.801;0.767;aaa;
0.305;0.622;a;
0.153;0.591;aa;
0.748;0.537;aaaaa;
0.098;0.111;aaa;
0.163;0.527;a;
0.273;0.918;aaaaaaaa;
0.551;0.618;aaaaaaaaaa;
0.0381;0.0799;aaaaaa;
0.0111;0.303;aaaaaaaaa;
0.25;0.913;aaaa;
0.0818;0.752;aaaaaa;
0.805;0.732;aaaaaa;
0.0675;0.559;aaaaaa;
0.483;0.1;aaa;
0.955;0.125;aaaaa;
0.8;0.679;aaa;
0.453;0.796;aaaaaaaaa;
0.217;0.355;aaaaaaa;
0.11;0.247;aaaaaaaaa;
0.97;0.846;aaaa;
0.199;0.53;aaaaaaa;
0.425;0.229;aaaaaaa;
1;0.99;aaaaaaaaaa;
0.668;0.0856;aa;
0.601;0.466;a;
0.48;0.422;aaaa;
0.603;0.0973;aaaaaaaa;
0.0722;0.152;aa;
0.931;0.492;aaaaaa;
0.928;0.701;aaaaaaa;
0.989;0.214;aaaaaaaa;
0.71;0.674;aaaaaaaaa;
0.843;0.3;a;
0.711;0.916;aaa;
0.67;0.509;aaaaaaa;
0.723;0.137;aaaaaaaaa;
0.824;0.76;aaaaaaa;
0.814;0.927;aaaaaaaaa;
0.803;0.295;aa;
0.425;0.127;aaaaaaaaaa;
0.422;0.0814;aaa;
0.635;0.866;aaaaaaaa;
0.782;0.714;a;
0.69;0.705;aaaaa;
0.878;0.883;aaaa;
0.324;0.536;a;
0.542;0.577;aaaaaaaa;
0.0904;0.505;aa;
0.49;0.939;aaaaaa;
0.215;0.0221;aaa;
0.5;0.333;aaaaaa;
0.0183;0.161;aaaaaaaa;
0.748;0.981;aaaa;
0.872;0.638;aaaaaaaaa;
0.456;0.998;aaaa;
0.733;0.664;aaa;
0.964;0.326;aaaaaaaa;
0.934;0.276;aaaaa;
0.766;0.94;aaaaaaaaaa;
0.388;0.233;aaaaaaa;
0.915;0.697;aaaaaaa;
0.0241;0.721;aa;
0.401;0.985;aaaaaaaaa;
0.0765;0.104;aaaaaaaaa;
0.556;0.23;aa;
0.388;0.658;aaaaaaaaa;
0.107;0.362;aaaaaaaa;
0.354;0.855;aaaa;
0.0268;0.96;aaaaaaaaaa;
0.138;0.325;aaaaaa;
0.218;0.837;aaaa;
0.5;0.113;aaa;
0.023;0.0481;aaaaaaaaa;
0.152;0.718;aaaaa;
0.916;0.26;aa;
0.903;0.581;aaaaaaaaa;
0.827;0.777;aa;
0.885;0.611;aa;
0.236;0.687;aaaa;
0.405;0.572;aaaaa;
0.844;0.0489;aa;
0.000968;0.277;aaaaaaa;
0.458;0.822;aaaa;
0.9;0.37;aaaaaaa;
0.455;0.0932;aa;
0.836;0.995;aaaaaa;
0.21;0.685;aaaaaaa;
0.357;0.384;aaaaaaa;
0.378;0.356;aaa;
0.813;0.514;aaaaaaaaa;
0.625;0.539;aaaaaa;
0.0471;0.119;aaaaaaaa;
0.451;0.655;aaaaa;
0.429;0.49;a;
0.94;0.658;aaaaaaaaa;
0.836;0.0271;a;
0.316;0.974;aaaaaaaa;
0.844;0.462;aaaaaaa;
0.88;0.982;a;
0.425;0.856;aaaaaa;
0.933;0.946;aaaaaaaaaa;
0.0842;0.601;a;
0.825;0.993;aaaaaaaaa;
0.468;0.902;aaaa;
0.333;0.155;a;
0.321;0.814;aaa;
0.85;0.456;aaaaaaa;
0.516;0.617;aaa;
0.825;0.517;aaaaaaaaaa;
0.732;0.05;aaaa;
0.0872;0.682;aaaaaa;
0.281;0.681;aaaaaaaaaa;
0.419;0.575;aaaaaaa;
0.0715;0.867;aaaaaaa;
0.482;0.86;aaaaaaaa;
0.423;0.94;aaa;
0.198;0.0944;aaaaaaaaaa;
0.777;0.798;aaaaaa;
0.228;0.879;aaaaaaa;
0.512;0.688;aaaaaaaa;
0.623;0.452;a;
0.0109;0.79;aaaaaaa;
0.441;0.314;aa;
0.267;0.474;aa;
0.533;0.0739;a;
0.617;0.392;aaaaaa;
0.831;0.484;aaaaaaaaaa;
0.796;0.49;aaaaaaaaa;
0.512;0.195;aaaaaaaaa;
0.248;0.659;aaaa;
0.662;0.985;aaaaaaa;
0.554;0.74;aaaa;
0.451;0.434;aaaaaaaa;
0.933;0.499;aaaaaa;
0.717;0.685;aaaaaaa;
0.377;0.87;aaaa;
0.482;0.771;aaaaaaaaaa;
0.236;0.263;aaaaa;
0.267;0.399;aaaaaaaa;
0.574;0.947;aaaaa;
0.823;0.655;aaa;
0.511;0.287;aaaaa;
0.168;0.356;aaaaa;
0.334;0.984;aaaaaaa;
0.455;0.27;aa;
0.273;0.0802;aaa;
0.877;0.231;aa;
0.74;0.309;aa;
0.877;0.193;aaaaaaaa;
0.0748;0.0517;aaaa;
0.948;0.098;aaaaa;
0.636;0.469;aaaaaaa;
0.482;0.846;aaaa;
0.155;0.705;a;
0.83;0.561;aaaaa;
0.231;0.7;aaaaa;
0.0653;0.958;aaa;
0.431;0.382;aaaaaaaa;
0.542;0.579;aaa;
0.773;0.233;aaaaaa;
0.149;0.344;aaaaaaa;
0.61;0.362;aaaa;
0.495;0.812;a;
0.0322;0.855;aaaaaaaaaa;
0.393;0.987;aaaaaa;
0.106;0.269;a;
0.823;0.822;aa;
0.55;0.832;aa;
0.603;0.164;aaaaaa;
0.366;0.442;aaaaa;
0.563;0.451;aaaaaaaa;
0.851;0.735;aaaaa;
0.724;0.244;aaa;
0.856;0.131;aa;
0.763;0.678;aaa;
0.0019;0.969;aaaaaa;
0.528;0.0812;aa;
0.128;0.979;aa;
0.521;0.525;aaaaaaaaa;
0.312;0.557;a;
0.826;0.038;a;
0.0814;0.862;a;
0.242;0.282;aaaaaaaaa;
0.237;0.898;aaaaaa;
0.576;0.288;aaaaaaaa;
0.568;0.999;a;
0.979;0.15;aaaa;
0.145;0.431;aaaaa;
0.0591;0.117;aaaa;
0.474;0.123;aaaaaaaaaa;
0.332;0.861;aaaaaaaaaa;
0.712;0.0369;aaaaaaa;
0.112;0.572;aaaaaa;
0.692;0.672;aaaaa;
0.529;0.642;aaaaaaaa;
0.471;0.768;aaaa;
0.919;0.297;aaaaaa;
0.83;0.848;aa;
0.595;0.724;aaaaaaaa;
0.414;0.836;aaaaaaaa;
0.839;0.975;aaaaaa;
0.00155;0.0058;aaaaaa;
0.611;0.839;aaaaa;
0.219;0.921;aaaaaa;
0.986;0.681;aaaaaa;
0.575;0.215;aaaaaaaa;
0.673;0.109;aaaaaaaa;
0.872;0.395;aaaa;
0.765;0.587;aaaaaa;
0.324;0.575;aa;
0.985;0.7;aaaaaaaaaa;
0.96;0.11;aa;
0.355;0.175;aaa;
0.129;0.269;a;
0.63;0.41;aaaaaaa;
0.323;0.777;aaaaaaaaaa;
0.587;0.85;aaaaaaa;
0.774;0.677;a;
0.574;0.129;aaaa;
0.545;0.481;aaaaa;
0.367;0.806;aaaaaaa;
0.812;0.1;aaaaaaaaa;
0.654;0.694;aaaaaaaaa;
0.464;0.679;aaa;
0.751;0.672;aaaaaa;
0.432;0.598;aaaaaaaaa;
0.949;0.0228;aaaaaa;
0.265;0.097;aaaaaa;
0.749;0.586;aaaaaaaaa;
0.567;0.772;aaaaaa;
0.21;0.907;aaaaaaa;
0.849;0.203;aaaaaaa;
0.911;0.442;aaa;
0.751;0.116;aaaaaa;
0.282;0.506;aaa;
0.42;0.905;aa;
0.504;0.758;a;
0.469;0.448;aaaaaaa;
0.769;0.745;aaaaaaa;
0.696;0.719;aaa;
0.554;0.0946;aaaaaaaa;
0.445;0.694;aaaaaa;
0.206;0.884;aaaaaaaa;
0.775;0.414;aa;
0.885;0.344;aaaaaa;
0.292;0.951;aa;
0.0734;0.81;aaaaa;
0.155;0.548;a;
