ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.241;0.999;aaaaaa;
0.567;0.437;aaaaaaa;
0.959;0.123;aaaaaa;
0.493;0.88;aaaaaa;
0.881;0.648;a;
0.683;0.979;aaaaaaaaaa;
0.584;0.368;aaaaaaaaa;
0.123;0.512;aaaaaaaa;
0.302;0.977;aaaaa;
0.383;0.736;aaaaa;
0.334;0.375;aaaaaaaaa;
0.268;0.179;aaaaaaaa;
0.921;0.848;aaaaaaa;
0.574;0.176;aaa;
0.293;0.327;aaa;
0.325;0.423;aaaaa;
0.351;0.944;aaaaaaaaa;
0.0836;0.689;aaaaaaa;
0.684;0.0945;aaaaaaaa;
0.776;0.0696;aa;
0.473;0.473;aaaaa;
0.282;0.999;aa;
0.259;0.108;aaaaaaa;
0.752;0.424;aaaaaaaa;
0.0398;0.572;a;
0.278;0.58;a;
0.642;0.882;aaaaaaaa;
0.122;0.126;aaaaaaaaaa;
0.588;0.56;aaaaaaaaaa;
0.981;0.372;aaaaaa;
0.188;0.893;aaaaaa;
0.314;0.772;aaaaaaaaa;
0.982;0.757;aaaaaaa;
0.337;0.234;aaa;
0.0766;0.645;aaaaaaaaaa;
0.128;0.496;aaaaaaaaa;
0.249;0.394;aaaaaaa;
0.81;0.706;aaaaa;
0.506;0.73;aaa;
0.172;0.714;aaaaaaaa;
0.0749;0.963;aaa;
0.0811;0.145;a;
0.731;0.398;aaaaa;
0.705;0.194;a;
0.721;0.977;aaaaaa;
0.155;0.0109;aaaaaaa;
0.559;0.273;a;
0.52;0.314;aaa;
0.127;0.722;aaa;
0.518;0.209;aaaaaaa;
0.783;0.558;a;
0.867;0.836;aa;
0.789;0.128;aa;
0.323;0.974;aaaaaaaa;
0.835;0.994;aaaaaaa;
0.714;0.95;aa;
0.131;0.315;aa;
0.772;0.672;aaaaaaaaaa;
0.195;0.459;aaaaa;
0.393;0.098;a;
0.566;0.388;aa;
0.973;0.161;a;
0.62;0.128;aaaaaa;
