ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.73;aaaa;aaaaaaaaaa;
0.303;aaaaaa;aaaaaaa;
0.368;a;a;
0.469;aa;aaaaaaaaaa;
0.154;aaaaaaa;aa;
0.966;aaa;aaaaaa;
0.35;aa;aa;
0.288;aa;aaa;
0.327;aaaaaaa;aaaaaaa;
0.295;a;aaaaaaaaaa;
0.194;aaa;aaaaaaaaa;
0.751;aaaaaaaa;aaaaaa;
0.369;aaaaaa;aaaaaaa;
0.525;aaaa;aaa;
0.23;a;aaa;
0.11;aaaaaaaa;aaaa;
0.0234;a;aaaa;
0.556;aa;aaaaa;
0.934;aaaaa;aaaaaaaaa;
0.0863;a;aaaaaaaaaa;
0.437;aaa;aaaa;
0.758;aaaaaaa;aaa;
0.276;aaaaaaa;aaaaaaaaa;
0.848;aaaaaaaa;a;
0.579;aaa;aaaaaaa;
0.618;aaaaaaaa;aaaaa;
0.582;aaaa;aaa;
0.878;aa;aaaaaaaaaa;
0.712;aaaaaaa;aaaa;
0.397;aaaaaaa;aaaaa;
0.487;aaaaaa;aaaaaaa;
0.0694;aaaaaaa;aaa;
0.981;aaaaaa;aaaaaaaaaa;
0.501;aa;aaaaaaaaa;
0.698;aaa;aaaaaaaa;
0.991;aa;aaaa;
0.0504;aaaaa;a;
0.869;aaa;aaaaa;
0.699;aa;a;
0.119;aaaaaaaa;aaaaaa;
0.175;aaaaa;aaaaa;
0.158;aaaaaaa;aaaaa;
0.739;aaaaaa;aaaaaaaaa;
0.683;aaaaaa;aaaaa;
0.402;aaaaa;aaa;
0.589;aa;a;
0.73;aaa;aaaaaaa;
0.61;aa;aaaaaaaa;
0.84;aa;aaaaa;
0.28;aaaaaaaa;aaaa;
0.874;aaaaa;a;
0.124;aaaaaa;aaaa;
0.0669;aaaaaa;aaaaaaaaaa;
0.531;aaaaaaaa;aaaa;
0.596;aaaaa;aaaaa;
0.3;aaa;a;
0.153;aaaaaaaa;aaa;
0.166;aaaaa;aa;
0.368;aaaaaaaa;aaaaaaaaaa;
0.667;aa;aaaaaaaaaa;
0.834;aaa;aa;
0.576;aaaaaaaa;aaaa;
0.463;aaaaaaaa;aaaaaaaaa;
0.625;aaaa;aaaaa;
0.655;aaa;aaaaaaaaa;
0.222;aaaaaaaa;aaaaa;
0.834;aaaaaaaa;aaaaaa;
0.675;aaaaaa;aaaaaaa;
0.622;aa;aa;
0.868;aaaaaaa;aaaaaaaaa;
0.97;aaa;aaaaaaa;
0.47;aaaaaa;aaaaa;
0.641;aaaaaaaa;a;
0.082;aaaaa;aaaaaa;
0.876;aaaaa;aaaaaaaaa;
0.21;aaaaaa;a;
0.303;aaaa;aaaaaaaaa;
0.616;aaaaaa;a;
0.518;aa;aaaaaaaaaa;
0.00321;aaaaaaaa;a;
0.0576;aaaaaaa;aa;
0.177;aaaaaaa;aaaa;
0.931;a;aaaaa;
0.203;aaaaa;aaaa;
0.582;aaa;aaaaa;
0.666;aaaaaa;aaaaa;
0.306;aa;aaaaaaaa;
0.175;aaaaaaaa;aaaa;
0.864;aaa;aaa;
0.923;aaa;aaaaaaaaa;
0.729;aa;aaaa;
0.804;a;aaaaaaaaaa;
0.783;aaa;aa;
0.234;aaaaaa;aaaaaaa;
0.702;aaaaaaaa;aaaaaaa;
0.188;aaaaaaa;a;
0.758;aaa;aaaaa;
0.586;a;aaaaaaaaaa;
0.452;aa;aaaaa;
0.582;aaa;aaa;
0.0341;aaaa;aaaaaaa;
0.518;aaaaaaaa;aaaaaaaaa;
0.295;aaaa;aaaaa;
0.345;aaa;a;
0.685;aaaaaaa;aaaaaaaaaa;
0.84;aaaaaa;aaaaaaaa;
0.485;aaa;aa;
0.088;aaaa;aaaaaaa;
0.494;aa;aaa;
0.751;a;aaaa;
0.632;aaaaa;aaaa;
0.53;aaaaaaaa;a;
0.37;aaaaaaa;aaa;
0.803;a;aaa;
0.202;aaaa;aaaaaa;
0.529;a;aa;
0.12;aaaaaa;aaaa;
0.68;aaaaa;aa;
0.201;aaaa;aaaa;
0.334;aaaa;aaaaaaaaa;
0.886;aaa;a;
0.565;aaaaa;aa;
0.611;aaaaa;aaaa;
0.623;aaaa;a;
0.0691;aaaaaaa;aaaaa;
0.14;aaa;aaaaaaaa;
0.246;aaaa;a;
0.792;a;aaaa;
0.524;aaa;aaaaaaaaa;
0.678;aaa;aaaaaa;
0.0963;aa;aaaa;
0.154;aaaaa;aaa;
0.123;aaaaaaaa;aaa;
0.77;aaaa;aaaaaaaaaa;
0.692;aaa;a;
0.79;aaaaaa;aa;
0.674;a;aaaaaaa;
0.993;aaaaa;aaaaaaaa;
0.787;aaaaa;a;
0.0172;aaaaaa;aaaa;
0.156;aaaaaaaa;aaaaa;
0.0669;aaaaaaaa;aaaaaa;
0.455;aaaaaa;aaa;
0.627;aaaa;aaaa;
0.0101;aaaaaa;aaaaaaaa;
0.297;aaaaaa;aaa;
0.0674;aaaa;aaaaa;
0.44;aaaaaaa;aaaaaa;
0.607;aaaaaaaa;aaaaaa;
0.237;a;aaaaa;
0.234;aaaa;aaaaaaaa;
0.0208;aaa;aaaaaa;
0.935;aaaaaa;aaa;
0.662;aaaaa;aaaaa;
0.732;a;a;
0.0541;aaaaaa;aaaaaa;
0.466;a;aaaaaaaaa;
0.285;aaaa;aaaaaaaaaa;
0.873;aaaaa;aaaa;
0.368;aa;a;
0.998;aaa;aaaa;
0.579;aa;a;
0.355;aaaa;aaaaaa;
0.84;aaaaaaa;a;
0.494;a;aa;
0.406;aaa;a;
0.992;aaaaaa;aaaaa;
0.453;a;aaaaa;
0.183;aaa;aaa;
0.531;aaaa;aaaaa;
0.594;aaaaaa;a;
0.141;a;aaaaaaaaaa;
0.406;aaaa;aaaa;
0.382;aaaaa;aaaa;
0.393;aaaaaaa;aaaa;
0.285;aaaaaaaa;aaaaaaaaaa;
0.834;aaaaaaaa;aaa;
0.427;aaaaaaaa;aa;
0.0301;aaaaa;aa;
0.152;aaaa;aa;
0.773;aaaaaa;aaaaaaa;
0.89;aaaaaaa;aaaa;
0.117;aaaaa;aaaaaaaa;
0.0853;aaaaaaaa;aaaaa;
0.525;aaaaaaaa;aaaaaaa;
0.814;aaaaaa;aaaaaaa;
0.153;aaaaaa;aaa;
0.345;aaaaa;aaa;
0.403;aaaaaaaa;aaaaa;
0.699;aaaaaaa;aaaaaaaaaa;
0.787;aaaaaaa;a;
0.663;aa;aaaaaaaaa;
0.92;aaaaa;aaaaaaaaa;
0.274;aa;aaa;
0.371;aaaaaaaa;a;
0.627;aaaaaaa;a;
0.101;aaaa;aaaaaa;
0.196;aaaaa;aaaaaaaaa;
0.193;aaaaaaa;aaaaaaa;
0.309;a;aaaaa;
0.509;aaaaaa;aaaaaa;
0.268;aaa;a;
0.717;a;aa;
0.617;aaaaa;aaa;
0.794;aaaa;a;
0.999;aaa;aaaaaaaa;
0.218;aa;aaaaaaa;
0.694;aaaaaa;aaaaaaaa;
0.609;aaaa;aaaaaaaaaa;
0.759;aa;a;
0.379;aaaaa;aaaaa;
0.0316;aaa;aaaaaaaa;
0.459;aaaaaaa;a;
0.576;aaaaaaa;aaaaaaaaa;
0.089;aaaaaa;aaaaaaa;
0.468;aaaaa;aaaaaaaaaa;
0.336;a;aaaaaaaa;
0.224;a;a;
0.618;aaaaaa;aaaaaaaaa;
0.464;aaaaa;aaaa;
0.634;aaaaaa;aaaaaaa;
0.212;aaa;a;
0.424;a;aaa;
0.895;a;a;
0.347;aaa;aa;
0.771;aaa;aaaaaaaaaa;
0.505;a;aaaaaaa;
0.951;aaaaaa;aa;
0.665;aaa;aaaaaa;
0.899;aaa;aaaaaaa;
0.852;aaaaaaaa;aaaaaaa;
0.19;aaaa;aaaaa;
0.297;aaaaaaa;aaaaaa;
0.19;aa;aaaaaaaaaa;
0.226;aaaaaaa;aaaaa;
