ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.0711;aaaaaaaaaa;
a;0.711;aaaaaaaaa;
a;0.967;aaaaaaaaaa;
a;0.892;aaaaaaaaa;
a;0.731;aaaaa;
a;0.759;aaaa;
a;0.498;a;
a;0.0667;aaaaaaaaa;
a;0.752;aaaaa;
a;0.0859;aaaaaaaaa;
a;0.533;aaaaaa;
a;0.78;aaaaaa;
a;0.979;aaaaaa;
a;0.685;aaaaaaaa;
a;0.126;aaaaaaaaa;
a;0.947;aaaaaaaaa;
a;0.529;aaaaaaaaaa;
a;0.77;aaa;
a;0.549;aa;
a;0.197;aaaaaaaa;
a;0.14;aaaa;
a;0.0923;aaaa;
a;0.788;aaaaaaaaaa;
a;0.942;aa;
a;0.923;aaa;
a;0.26;aaa;
a;0.808;aaaaaaa;
a;0.638;aaaa;
a;0.0668;aa;
a;0.726;aaaaaa;
a;0.0703;aaa;
a;0.98;aaaaaaaaa;
a;0.572;aaaaaaaaa;
a;0.0651;aaaa;
a;0.481;aaa;
a;0.551;aaaa;
a;0.439;aaaaaa;
a;0.639;aaaaaaaaaa;
a;0.828;aaaaaaa;
a;0.977;aa;
a;0.8;aaaaaaaa;
a;0.957;aaaa;
a;0.472;aaaaaaaa;
a;0.309;aaaaa;
a;0.788;aa;
a;0.158;aa;
a;0.00758;aaaaa;
a;0.627;aaaaaaaaa;
a;0.909;aa;
a;0.467;a;
a;0.783;aaa;
a;0.987;aaaaaaaaaa;
a;0.768;aaaaaaaaa;
a;0.152;aaaaaaaa;
a;0.823;aaaaaaaaa;
a;0.543;aaaa;
a;0.683;aaaaa;
a;0.0103;aaaaaa;
a;0.532;aaaa;
a;0.9;aaa;
a;0.985;aaaaa;
a;0.932;aaaaaaaaa;
a;0.67;aaaaaaaaa;
a;0.0391;aa;
a;0.912;aaaaaaaa;
a;0.664;aa;
a;0.613;aaaa;
a;0.03;aaaaa;
a;0.99;aaaaaa;
a;0.634;aaaaaaaaa;
a;0.462;a;
a;0.603;aaaaaaaaa;
a;0.949;aaaaaaaaaa;
a;0.525;aaaaaaaaaa;
a;0.174;a;
a;0.038;aaaaaaa;
a;0.997;aaaaaaaa;
a;0.612;aaaaaaaaaa;
a;0.554;aaaaaaa;
a;0.855;aaaaaa;
a;0.985;aaaa;
a;0.715;aaaaaaaaaa;
a;0.61;aa;
a;0.515;aaaa;
a;0.296;a;
a;0.339;aaaaa;
a;0.257;a;
a;0.153;a;
a;0.55;aaaaaaa;
a;0.787;a;
a;0.121;aaaa;
a;0.51;aaaaaaaaa;
a;0.378;aaa;
a;0.37;aaaa;
a;0.156;aaaaaaaa;
a;0.347;aaaa;
a;0.283;aaaa;
a;0.0877;aaaaaa;
a;0.486;aaaaaa;
a;0.636;aaaaaaa;
a;0.0787;aaaaa;
a;0.912;a;
a;0.0546;aaaaaaaa;
a;0.206;aaaaaaa;
a;0.803;aaaaaaaaaa;
a;0.868;aaaaa;
a;0.613;aaaaaaa;
a;0.707;aaa;
a;0.215;aaaaa;
a;0.411;aaaaa;
a;0.692;aaaaaaaa;
a;0.0869;aa;
a;0.0699;aaaaaaa;
a;0.229;a;
a;0.393;a;
a;0.282;aaa;
a;0.85;aaa;
a;0.562;a;
a;0.0494;aaaa;
a;0.0707;aaaaaaa;
a;0.986;aaaa;
a;0.157;aaaaaa;
a;0.846;aaaaa;
a;0.706;aaaaaaaaaa;
a;0.606;aa;
a;0.859;aaaaaaaa;
a;0.226;aaaaaaaaa;
a;0.358;aaaaaaaaaa;
a;0.204;aaaaaaaaaa;
a;0.825;aaaaaa;
a;0.291;aaa;
a;0.176;aaaaaaaaaa;
a;0.523;aa;
a;0.835;aaaaaa;
a;0.229;aaaaa;
a;0.755;aaaaa;
a;0.149;aaaaaaaaaa;
a;0.274;a;
a;0.664;aaaaaaa;
a;0.586;a;
a;0.757;aaaaaaaa;
a;0.153;a;
a;0.963;aaaaaaaaa;
a;0.834;aaaaaaa;
a;0.898;aaaa;
a;0.32;aaaaaa;
a;0.977;aaaaaaa;
a;0.511;aaaaaaaaaa;
a;0.747;aaaaa;
a;0.513;aaaa;
a;0.654;aaaaaaaaaa;
a;0.56;a;
a;0.273;aaaaaa;
a;0.0606;aaaaaaaaaa;
a;0.852;aaaaaaaa;
a;0.124;aaaaaaaa;
a;0.165;aa;
a;0.104;aaaaaaaaaa;
a;0.24;aa;
a;0.446;aaaaaaaaa;
a;0.0569;aa;
a;0.109;aaaaaaaaa;
a;0.516;aaaa;
a;0.656;aaaaaaaaaa;
a;0.963;a;
a;0.819;aaaaaaaaa;
a;0.774;aaaa;
a;0.9;aaaaaa;
a;0.481;aaaaaaa;
a;0.386;aaaaaaaaaa;
a;0.652;aaaaaa;
a;0.12;aaaaaaaaa;
a;0.139;aaaaaaaa;
a;0.951;aaaaaaaaaa;
a;0.24;aa;
a;0.366;aa;
a;0.292;a;
a;0.939;a;
a;0.448;aaaaaa;
a;0.552;aaaaa;
a;0.563;a;
a;0.272;aaaaaaaaa;
a;0.0134;aaaaaaa;
a;0.654;aaaaaa;
a;0.0318;aaaaaaaa;
a;0.313;aaaaa;
a;0.629;aaaaaaaaaa;
a;0.61;aa;
a;0.197;aaaaaa;
a;0.997;aaaaaaaaa;
a;0.907;aaaaaa;
a;0.909;aaaaa;
a;0.94;a;
a;0.00988;aa;
a;0.394;aa;
a;0.077;aaaaaaaa;
a;0.977;aaaaaaaaa;
a;0.72;aaaaa;
a;0.0785;aaaaaa;
a;0.28;aaaaaaaaa;
a;0.111;aaaaaaaaa;
a;0.0531;aaaaaaaa;
a;0.0725;aaaaaa;
a;0.765;aaaaaaaa;
a;0.358;aa;
a;0.936;aaaaaaa;
a;0.0202;aaaaaaaaaa;
a;0.928;aaaaaaaaaa;
a;0.901;aaaaaaaaaa;
a;0.665;aaaa;
a;0.899;a;
a;0.32;aaaaaaaaa;
a;0.216;aaaaaaa;
a;0.906;a;
a;0.633;aa;
a;0.139;aaaa;
a;0.534;aaaa;
a;0.859;aaa;
a;0.369;aaaaaaaa;
a;0.868;aaaaaaa;
a;0.616;aaaaaaaaaa;
a;0.0514;aaaaaa;
a;0.529;a;
a;0.738;a;
a;0.908;aaaaaa;
a;0.0463;aaaaaaaa;
a;0.81;aaaaaaa;
a;0.821;aaa;
a;0.0311;aaa;
a;0.424;aaaaaa;
a;0.72;aaaaaaaa;
a;0.904;aaaaaaaaaa;
a;0.188;aaa;
a;0.284;aaaaaaaaaa;
a;0.0282;aaa;
a;0.689;aaaaaaaaa;
a;0.693;aaaa;
a;0.851;aaaaaa;
a;0.132;aaaaaaa;
a;0.486;aaaaaa;
a;0.206;aaaaaaaaaa;
a;0.5;aaaaaaaaaa;
a;0.191;aaa;
a;0.403;aaaaaaaaaa;
a;0.779;aaaaaaaa;
a;0.304;aaaaaaa;
a;0.391;aaaaaaa;
a;0.108;aaaaaaaaa;
a;0.935;aaaaaaa;
a;0.982;aa;
a;0.358;aaaaaaa;
a;0.191;aaaaaaaaaa;
a;0.549;aaaaaaaa;
a;0.686;aaaaaaaaaa;
a;0.145;aaaaaaaaa;
a;0.685;aaaaaaaaa;
a;0.255;aaaaaaaaaa;
a;0.439;aaaaaaaa;
a;0.44;aaaaa;
a;0.941;aaaaaaaaaa;
a;0.252;aaaaaaa;
a;0.743;a;
a;0.573;aa;
a;0.284;aaaaa;
a;0.591;aaaaaaa;
a;0.352;aaaaaaaaa;
a;0.0532;aaaaa;
a;0.828;aaaaaaaaaa;
a;0.184;aaaaaaaa;
a;0.786;aaaaaaa;
a;0.387;aaa;
a;0.959;a;
a;0.0987;aaa;
a;0.421;aaa;
a;0.67;aaaa;
a;0.982;aaaaaaaaa;
a;0.187;aaaaaaaaa;
a;0.92;aaaaaaaaaa;
a;0.292;aaa;
