ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.39;0.919;aaaaaa;
0.0877;0.736;aaa;
0.901;0.981;aaaa;
0.148;0.103;a;
0.914;0.229;aa;
0.0354;0.471;aaaaaaa;
0.883;0.98;aaaaaaaa;
0.33;0.645;aaaaaa;
0.728;0.0772;aaa;
0.304;0.355;aaaa;
0.89;0.036;aaaaaaaaa;
0.138;0.455;aaaaaaaaa;
0.291;0.103;aaaa;
0.884;0.0979;aaa;
0.302;0.531;aaaaaaa;
0.732;0.286;aa;
0.925;0.635;aaaaaaaaaa;
0.009;0.19;aaaaaaaaaa;
0.569;0.579;aaa;
0.81;0.52;aa;
0.534;0.886;a;
0.32;0.908;aaaaaaaa;
0.438;0.0972;aaaaa;
0.5;0.474;aaaaaaaaa;
0.715;0.763;a;
0.762;0.222;aaaaaaaaaa;
0.0239;0.282;aaa;
0.294;0.521;aaaaaaa;
0.832;0.0961;aaaaaaaaaa;
0.155;0.793;aaaaaaaa;
0.285;0.518;aaa;
0.569;0.841;aaaaaaaaaa;
0.615;0.305;aaaaa;
0.232;0.956;a;
0.987;0.415;aaaaaaa;
0.142;0.996;aaaaaaaa;
0.913;0.962;aaaaaaaaa;
0.195;0.201;aaa;
0.0233;0.805;aaaaa;
0.649;0.461;aaaa;
0.199;0.045;aaaaaaa;
0.942;0.00131;a;
0.913;0.731;aaa;
0.997;0.425;aaa;
0.984;0.323;aa;
0.000782;0.145;aaaaaaaa;
0.278;0.183;aaaa;
0.915;0.796;aaaaaaa;
0.753;0.274;aaaaa;
0.0104;0.0288;aaaaaaaaa;
0.911;0.861;aaaaaaaaaa;
0.981;0.295;aa;
0.288;0.0625;aaaaa;
0.163;0.756;aaaaaaaaaa;
0.518;0.444;aaaa;
0.539;0.611;aaaaa;
0.723;0.0617;aaaaa;
0.801;0.596;aaaaaaa;
0.267;0.946;aaaaaaaaaa;
0.216;0.526;a;
0.719;0.227;aaaaaa;
0.479;0.478;aaaaaaaa;
0.36;0.961;aaa;
0.378;0.489;aaaaaaaaa;
0.408;0.0661;aaaaaaa;
0.692;0.999;aaaaaaaa;
0.21;0.194;aaaaaaaaaa;
0.156;0.0404;aaa;
0.103;0.979;aaaaaaa;
0.53;0.471;aaaaaa;
0.139;0.71;aa;
0.76;0.016;aaaa;
0.527;0.44;aaaaaaa;
0.162;0.038;aaaaaaaaaa;
0.00138;0.148;aaaaa;
0.33;0.383;aaaaa;
0.125;0.696;aaaaaaa;
0.472;0.631;a;
0.0609;0.612;aaa;
0.563;0.92;aaaaaaaa;
0.226;0.423;aaaaaaaaa;
0.549;0.435;aa;
0.307;0.813;aaaaaaaa;
0.144;0.618;aaaaaa;
0.768;0.423;aaaaaaaaa;
0.455;0.643;a;
0.172;0.765;aaaaaaaa;
0.926;0.435;aaaaaa;
