ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.79;aa;aaaaaaaa;
0.89;a;aaaaaaaa;
0.893;aa;aaa;
0.41;a;aaa;
0.654;a;aa;
0.633;a;aaaaa;
0.886;a;aaaaaaaaa;
0.871;a;aaaaaaaaa;
0.657;a;a;
0.302;a;aa;
0.85;a;aaaaaaa;
0.568;a;aaaaaa;
0.472;a;aaaa;
0.725;aa;aaaaaaaaa;
0.591;a;aa;
0.58;aa;aa;
0.613;a;aaaaaaaaa;
0.936;a;aaaaaa;
0.144;a;aaaaaaaa;
0.295;a;aaaaaaaaa;
0.979;aa;a;
0.608;aa;aaaaaa;
0.135;a;aaaaa;
0.341;aa;aa;
0.89;aa;aaaaa;
0.199;aa;a;
0.357;a;aa;
0.928;a;aaaaa;
0.852;a;aaaa;
0.26;a;aaaaaa;
0.543;a;aaaaaa;
0.657;aa;aaa;
0.319;a;aaaaaaa;
0.588;aa;aaaaaa;
0.774;a;aaa;
0.559;aa;aa;
0.673;aa;aaaaaaaa;
0.0193;aa;aa;
0.964;a;aaaaa;
0.953;aa;aaaaaa;
0.327;aa;aaaaaaaa;
0.186;a;aa;
0.496;a;aaaaaa;
0.0464;a;aaaaa;
0.137;aa;aaaaaaaaa;
0.0179;a;aaaaaa;
0.45;a;aaaaaa;
0.891;a;aaaaaaaa;
0.489;aa;aaaa;
0.838;aa;aaaaaa;
0.67;aa;a;
0.812;a;aaaaaaaaa;
0.891;aa;aaaaaaa;
0.687;aa;aaaa;
0.0805;aa;aaaa;
0.393;a;aaa;
0.37;a;aaaaa;
0.539;aa;aaaa;
0.198;aa;aa;
0.9;aa;aaaaaaaa;
0.465;aa;aaaaaaaa;
0.595;a;a;
0.0217;a;aaa;
0.819;a;aaaa;
0.00241;a;aaaaaaaa;
0.274;aa;aaaaaa;
0.41;aa;a;
0.7;a;aaaa;
0.877;a;aaaaaaaaaa;
0.269;a;aaaaaaaaa;
0.543;aa;aaaaaaa;
0.494;a;aaaaaaa;
0.503;a;a;
0.699;a;aaa;
0.897;aa;aaaaaaaaaa;
0.996;aa;aaaaaaaaaa;
0.655;a;aaaaaaa;
0.868;aa;aaa;
0.96;a;aaaa;
0.424;aa;aaaaaaaaa;
0.972;a;aaaaa;
0.404;a;aaaaaaaa;
0.402;a;aaaaaaa;
0.263;aa;aaa;
