ATT0(string,7);ATT1(string,9);ATT2(string,10);
aaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aa;
aaaa;aaaaa;a;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaaa;aaa;aa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;a;
a;aaaaaaaaa;aa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaa;aaa;
aaaaaa;aaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaa;
aaa;aaaaaa;a;
aaaaaaa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
aaaaa;a;aaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaaaaaa;a;
aaa;aaa;aa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaa;
aaa;aa;aaaa;
a;aaaa;aaaa;
aaaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaa;aa;
aa;aa;aaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaa;aa;
aaaa;aaaa;aaaaa;
aaaa;a;a;
aaaaaaa;aaa;aaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaaaaaa;a;aa;
aa;aaaa;aaa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aa;
aaaaaaa;aaaaaaa;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaa;aaaaa;
aaaaaa;aa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aa;aa;
aaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaaa;a;
aaaaa;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
aa;aaa;aaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;aaaa;aaaaaaa;
