ATT0(string,9);ATT1(string,2);ATT2(string,10);
a;a;aaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;a;
aaa;aa;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;a;aa;
aaaaa;aa;a;
aaaaa;a;a;
aaaaaa;aa;aaa;
aaaa;a;a;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaaa;
aa;aa;aa;
a;a;aa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaaaa;aa;aa;
aa;a;aaaa;
aaaaaaaaa;aa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;a;
aaaaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaa;a;aa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaaaa;a;aa;
aaaa;aa;aaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaa;
aaaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaaaaaa;aa;aaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;aa;aa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaaa;a;a;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aa;
a;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;a;a;
aaaaa;a;aaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaa;a;aa;
aaa;aa;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aa;a;aaa;
aaaaaa;a;aaa;
aaaa;aa;aa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaa;
a;aa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaa;a;a;
aaaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
a;a;a;
a;a;aaaa;
aaaa;a;a;
aaaa;a;aaaa;
aa;aa;aaa;
aa;a;a;
aaa;aa;a;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaa;
aaaaaaaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aa;
aaa;a;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;a;aaaa;
aaaa;a;aa;
aaaaaaaaa;aa;aaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;a;
a;a;aa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aa;a;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;a;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaa;
