ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.466;aaaa;aaaaaaa;
0.65;aaaaaa;aaaaa;
0.00997;aaaa;aaaaaaaa;
0.242;aaaa;aaaaaaa;
0.288;aaaa;aaaaaaaa;
0.535;a;aa;
0.826;aaaaaa;aaa;
0.919;aaa;aaaaa;
0.114;aa;aaaaaa;
0.594;aaaaaa;aaa;
0.301;aaaaaa;aaaa;
0.428;aa;a;
0.415;aa;aaa;
0.701;aaaaaa;a;
0.33;aaaaaa;aa;
0.587;aaaaa;aaaaaaa;
0.544;aaaaaa;aaaaa;
0.81;aaaaa;a;
0.392;aaa;aaa;
0.824;aa;aaa;
0.418;aaaaaa;aaaaa;
0.204;aaa;aaaaaaaa;
0.268;a;aaaa;
0.216;aaaaa;aaaaaaaaa;
0.504;a;aaaaaaa;
0.959;aaaa;aaa;
0.58;a;aaaaaaaaa;
0.293;aaaaaa;aaa;
0.999;aaaaaa;aa;
0.175;aaaaa;aaaaaaaaaa;
0.391;aa;aaaaaaaaaa;
0.539;aaaa;aaa;
0.924;a;aaaaaa;
0.142;aaaaa;aaaaaaaa;
0.955;aaaaa;aa;
0.309;aa;aaaaaaaaa;
0.541;aaaaaa;aaaaaaaaa;
0.329;aaa;aaaaaaaaaa;
0.991;aa;aaaaaa;
0.632;a;aa;
0.105;a;aaaa;
0.231;aa;aaaaaaaaa;
0.375;aaaaaa;aaaaa;
0.801;aa;aaaaaaaaa;
0.29;aaaaa;aaaaaaa;
0.11;aaaaa;aaa;
0.534;aaaaa;a;
0.111;aa;aaaaaa;
0.508;aa;aaaaa;
0.843;aaaaaa;aaa;
0.224;a;aaa;
0.0826;aaaaaa;aaa;
0.417;a;aaaaaaaaaa;
0.299;a;aa;
0.527;aaaaa;aaa;
0.778;aaaaa;aaaaaa;
0.981;aaaaa;aa;
0.25;aaaaa;aaaaaa;
0.17;aaaaa;aaaaaaaaa;
0.305;aaaa;aaaaaaa;
0.818;a;aaaa;
0.0634;aaaaa;aaaaaaaa;
0.922;aaa;aaa;
0.548;aaaa;aaaaaaaaa;
0.793;aaaaa;aaa;
0.904;aaaaaa;aaaa;
0.241;aaa;aaa;
0.615;aaaaa;aa;
0.359;a;aaaaaaaaa;
0.607;aaaaa;aa;
0.674;aa;aaaa;
0.555;aaa;a;
0.866;aaaaa;aaaaa;
0.467;aa;aaa;
0.922;aa;aaaaa;
0.979;aaa;aaa;
0.00621;aaa;a;
0.323;aa;aaaaaaaaaa;
0.138;aaaa;aaaaa;
0.139;aaaa;aaa;
0.401;aaaa;aa;
0.171;aaaaaa;aaaa;
0.367;aaaa;aaaa;
0.0204;a;aaaaaaaaa;
0.444;aaaaa;aaaaaaaaa;
0.387;aaaaa;aa;
0.178;aaaa;aaaa;
0.361;aaaaaa;aaaaa;
0.456;aa;aaa;
0.188;aaaaaa;a;
0.61;aaaaaa;aaaaaa;
0.4;aaaa;aaaa;
0.222;aaaaa;aaaaaaaaaa;
0.582;aaaa;aaaaa;
0.848;aaa;aaa;
0.68;aaaaaa;aaaaaa;
0.0779;aaaa;a;
0.276;aaa;aaaaaaaa;
0.904;aa;aaaaaa;
0.199;a;aaaaa;
0.234;aaaa;a;
0.487;aaaaaa;aaaaaaaaaa;
0.392;aaa;a;
0.163;aaaaaa;aa;
0.867;aa;aaaaa;
0.763;aaaaa;aaaaa;
0.2;aa;aaaaaa;
0.727;aaaaaa;aaaaa;
0.886;aaaa;aaaaaa;
0.397;aa;aa;
0.0337;a;aaaaa;
