ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.351;aaaaaaa;aaaaaaaaa;
0.0255;aa;aaaaaaaa;
0.151;aaaaaaaa;aaaaaaaaa;
0.321;aaaaaaaa;a;
0.983;aaa;a;
0.655;aaaa;a;
0.213;aaaa;a;
0.977;aa;aa;
0.636;aaa;aa;
0.52;aaaaaa;aaaaaaaa;
0.3;aaaaaaaaa;aaa;
0.276;a;aaaaaaaaaa;
0.856;aaaaaaa;aaaaaaa;
0.163;aaaa;aaaaaa;
0.168;aa;aaaaaaa;
0.755;aaa;aaaaaaaaaa;
0.9;aaaaaaaaa;aa;
0.731;aaaaaaaa;a;
0.254;aaaaaaaaa;aaa;
0.873;aaaaaaaaa;aaaaaaa;
0.477;a;aaaaaaa;
0.503;aaaaaaaaa;aaaaaaaaaa;
0.0724;aa;aaaaaaa;
0.611;aa;aaaaaaa;
0.185;aaaaa;aaaaaaa;
0.225;aa;aaaaa;
0.37;aaaa;aaaa;
0.317;aaaaaaaa;aa;
0.791;aa;aaaa;
0.0985;aaaaaa;aaaa;
0.987;aaaaaaa;aaaaaaaaaa;
0.0383;aaaaaaaa;aaaaaaaaaa;
0.485;aa;aaaaaaa;
0.322;aa;aaaaaa;
0.0316;aaaaaa;a;
0.57;aaaaa;aaaaa;
0.669;aaaaa;aaaaaaa;
0.407;aaaaa;aaaaaaaaaa;
0.101;aaa;aaaa;
0.111;aaaa;aaaa;
0.552;aaaaaaaaa;aaaaaa;
0.849;aaaaaa;aaa;
0.157;aaaaaa;aaaaaa;
0.0891;aaaaaaaa;aaaaaa;
0.653;aaaaa;aaaa;
0.961;aaa;aaaaaaaaaa;
0.147;aaaaaaaa;aaaaaa;
0.547;aaaaaa;a;
0.947;aaaaa;aaaa;
0.981;aaaaaaa;a;
0.842;aaaaa;aaaaaaaa;
0.788;aa;aaaaaaaa;
0.615;aaa;aaa;
0.241;a;aaaaaa;
0.64;aaaaaaa;aaaaaaaa;
0.321;aaaaaaa;aaaaaaa;
0.332;aaa;aaaa;
0.538;aaaaaa;aaaaaaa;
0.0837;aa;a;
0.766;aaa;aaaaaaaa;
0.483;aa;aaa;
0.776;aaaaaaa;aaaaaa;
0.266;aaaaa;aaaaaa;
0.852;aa;aaaaaa;
0.957;aaaaa;aa;
0.181;aa;a;
0.108;a;aaaaa;
0.977;aaaa;aa;
0.995;aa;aaaaaaaa;
0.245;aa;aaaaaaaa;
0.104;a;aaaaaaa;
0.202;aa;aaaaaaaaa;
0.088;aaaaa;aaaaaaaa;
0.394;aa;aaaaaaaa;
0.767;aaaa;aaaaaaaa;
0.58;aaa;aaaaaa;
0.492;aaa;aaaaaaaaaa;
0.511;aaaa;aaaaaaaaa;
0.859;a;aaaa;
0.175;aaaaaaaaa;aaaaaaaa;
0.7;aaaaaaaa;aa;
0.0144;aaaa;aaaaaa;
0.544;aaaa;aa;
0.551;aaaaaaa;aaaaaa;
0.206;a;a;
0.516;aaa;aaaaa;
0.899;aaaaaaaaa;aaaaaaaa;
0.732;aaaaa;aaaa;
0.485;aaaaaaa;aaaaaaaa;
0.569;aaa;aaaaaaaaaa;
0.234;aaaaaaaaa;aaaaa;
0.985;aaaaaa;aaaaaaaa;
0.781;aaa;aaaaaaaaa;
0.657;aaa;a;
0.0754;aa;a;
0.046;aaaa;aaaaaaaa;
0.027;aa;aaaaaaaaa;
0.885;aaaaaaaa;aaaaaaaaa;
0.463;aa;aaaaaaaa;
0.228;aaa;aaaaaaaa;
0.786;aaa;aaaa;
0.204;aaaaa;aaaaaaaaa;
0.901;aaaaa;aaaaaaaaaa;
0.68;aaaaaaa;aaaaa;
0.674;aaaa;a;
0.898;a;aaaaaaaa;
0.682;aa;aaaaaa;
0.783;aaaa;aaaaaaa;
0.672;aaaa;aaaaaaaa;
0.615;aaaaaaaa;aaaaaaaa;
0.89;aaaaaa;aaaaa;
0.996;aaaaaaa;a;
0.155;aaaaa;aa;
0.902;aaaaa;a;
0.813;aaaaaa;aa;
0.975;aaaaaa;aaaaaaa;
0.213;a;aaaaa;
0.549;aaaaa;aaaa;
0.667;aaaaa;aaaaa;
0.653;aaaaaaa;aaaaa;
0.409;aaaaa;aaaaaaaaaa;
0.444;aaaaaaaaa;aaaaaaaaa;
0.539;aaaaaa;a;
0.388;aaaaaaaaa;aaaaaa;
0.592;aaa;a;
0.353;a;aaa;
0.103;aa;aaaaaaaa;
0.159;aaaaaaaaa;aaaaaaaaa;
0.878;aa;aaaaaaaaaa;
0.874;aaa;aa;
0.0862;aaa;aaaaaaaaaa;
0.629;aa;aaaaaaa;
0.685;aaaaaaa;aaaa;
0.388;a;aaaaaa;
0.382;aaaaaa;aaaaaaa;
0.531;aaaaaa;aa;
0.101;aaaaa;aaaaa;
0.787;aaaaaaaaa;aaaaaaaa;
0.668;aaaaaa;aaaaaa;
0.256;aaaaaaa;aaa;
0.0989;aaa;aaaaa;
0.111;aa;aaaaaaaaa;
0.846;aaaa;aaaaaaaaa;
0.32;aaaaaa;aaaaaaaa;
0.185;aaaaaaaa;aaaaaaa;
0.823;aaaaaaaa;aaaaa;
0.501;aaaaaaa;aaaaaaa;
0.249;aaaaaaa;aaa;
0.923;aaaaa;aaaaaaaaaa;
0.0769;aaaaaa;aaaaaaa;
0.048;aaaaaa;aaaaaaaaa;
0.861;aaaa;aaa;
0.774;aaaa;aaaa;
0.8;aaaaa;aaaaaaaaa;
0.693;aaa;aaaaaa;
0.942;aaaaaaaaa;aaaa;
0.739;aaaaaaaaa;aaaaaaaaaa;
0.0715;a;aaaaaa;
0.394;aaaaaa;aaaaaaaaa;
0.347;a;aaaaaaaa;
0.866;aaaaaaaa;aaaaaaaa;
0.967;aa;aaaaaaaa;
0.998;aaaaaaaa;aaaaaaaaaa;
0.316;aaa;aaaaa;
0.255;aaaa;aaaaa;
0.133;aaaaa;aaaaa;
0.983;aaaaaaaaa;aaaaa;
0.00263;aaa;aaaaaaaaaa;
0.447;aaaaaa;aaaaaaa;
0.734;aaaaaaa;aaaaaaaaa;
0.174;aa;a;
0.29;aaa;aaaaaaaa;
0.408;aaaaaa;aaaaaaaaaa;
0.95;a;aaaaaaaaaa;
0.95;aaaaaaaa;aaaaaaa;
0.295;aaaaaaaaa;aa;
0.887;aaaaaaa;aaaa;
0.86;aaaaaaa;aa;
0.559;aaaa;aaaaa;
0.828;aaaaaa;aaaaaaaa;
0.471;aaaaa;aaaa;
0.197;aaaaaa;aaaaaaaaa;
0.428;aaaaaaa;aaaa;
