ATT0(string,3);ATT1(string,4);ATT2(string,10);
aaa;a;aaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aa;
aaa;a;aaaaa;
aaa;aa;aaa;
aa;aa;a;
a;aaa;aaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aa;aaa;aaaaaa;
aaa;aaaa;aaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaa;
a;aa;a;
a;aaa;aa;
a;aaa;aaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaa;a;aaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aa;aa;aaa;
aa;aa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aaa;a;
aa;aaa;aaaaaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaa;
aa;aaa;a;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaa;
aaa;a;aaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aa;
a;aa;a;
aa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;a;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;a;
a;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaa;
a;aa;a;
aa;aa;aaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;a;aa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
a;aa;a;
a;aaaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aaaa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aaaa;a;
aa;aaa;aaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaaa;
a;a;aaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;aa;
aaa;aaa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aa;
a;aaa;aa;
aa;aa;a;
a;aaa;aaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaa;a;
aa;aaa;aaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
a;a;aaaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaa;
aa;aa;a;
aa;a;aa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
aaa;aa;aaa;
a;aaaa;aaaaaaa;
aaa;aa;a;
aa;aaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaa;
a;aaaa;aaaa;
aaa;a;a;
a;aaaa;aaa;
a;a;a;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaa;
a;a;a;
aa;aaaa;aaaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
a;aa;a;
a;aaa;aaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
a;a;a;
aa;aa;aaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaaa;a;
aaa;aaa;aa;
aa;aaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaa;a;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaa;
a;a;aaaaaaaa;
aaa;a;a;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaa;
a;aaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaa;
a;a;aa;
aa;aa;aaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaa;
aaa;aa;aaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aa;aa;aaaaa;
aa;a;aa;
a;a;aaaaaaaaaa;
aaa;aaa;a;
aa;a;aa;
a;aa;a;
aa;a;aaa;
aa;a;aaaa;
a;aaaa;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aa;a;
a;aaa;aaa;
a;aa;a;
aaa;aaa;aaaaaaaaaa;
a;a;aa;
aaa;aaa;aaaaaa;
a;aaaa;aaa;
a;aaa;a;
a;aaaa;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;a;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;a;
aaa;a;aaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;a;
aa;aaaa;aaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaaa;
a;a;aa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;aaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aa;a;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aa;
aa;aaa;aaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
a;aa;aa;
a;aa;aa;
aa;a;aaaaaa;
aaa;aaaa;aaa;
aaa;aaa;a;
aa;a;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;a;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaa;
aa;aa;aa;
aaa;a;aaaaaaaa;
a;aa;aa;
aa;aaa;aaaa;
a;aaa;aaa;
aaa;aaaa;aaaaa;
a;a;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaa;aaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;a;a;
aaa;aa;aa;
aaa;aa;aaaa;
aa;aa;a;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;a;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaa;
aaa;aa;a;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;a;
a;aaaa;a;
a;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaa;
aa;a;a;
aa;aa;aaa;
a;aaaa;aaaaaa;
aaa;aaaa;aa;
aaa;a;aaaa;
aa;a;aaa;
aaa;aa;aaaa;
aa;aaa;aaaaaaa;
aa;a;aaa;
aa;aaa;a;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aa;
aa;aaaa;a;
aa;a;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;a;
aaa;a;aaaaaaaa;
a;aa;aaa;
a;aaaa;aaa;
aaa;aa;aaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
