ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.651;aaaaaaaaaa;
aa;0.349;aaaa;
a;0.192;aaaaaaaaa;
aa;0.697;aa;
a;0.677;aa;
a;0.488;aaaaaa;
aa;0.139;aaa;
a;0.872;aaaaaaa;
aa;0.303;aaaaaa;
aa;0.408;aaaaaaaaa;
a;0.509;aaaaaaaaa;
aa;0.342;aa;
a;0.622;aaaaaaa;
aa;0.626;aaaaaaaaa;
a;0.185;aaaaaaa;
aa;0.7;aaaaaaaaaa;
aa;0.88;aaaaa;
a;0.565;aa;
aa;0.652;aaaaaaaaa;
aa;0.834;a;
aa;0.0684;aaaaaaaa;
aa;0.239;aaaaa;
a;0.253;aa;
aa;0.282;aa;
a;0.92;aaaaaa;
a;0.845;aaaaaaa;
aa;0.347;aaaaaa;
a;0.451;aaaaaaa;
a;0.883;aaaaaaaaaa;
aa;0.621;aa;
a;0.271;aaaaaaaa;
a;0.59;aaaaaaa;
a;0.0701;aaaa;
a;0.987;aa;
aa;0.173;aaaaa;
a;0.819;aaaaaaaaa;
aa;0.119;aaaaaa;
a;0.404;aa;
a;0.632;aaaaaaaaa;
a;0.198;a;
aa;0.266;aaa;
a;0.118;aaaaa;
aa;0.571;aaaa;
a;0.355;aaaaaaa;
a;0.483;aaa;
a;0.86;aaaaaa;
aa;0.471;aaaaaaaaaa;
aa;0.238;a;
a;0.852;aaa;
a;0.0109;aaa;
a;0.13;aaaaaaa;
aa;0.474;aaaaaaaaa;
a;0.769;aaa;
aa;0.0714;a;
a;0.604;aaaaaa;
aa;0.179;aaa;
aa;0.529;aaaaaaaaa;
aa;0.436;aaaaaaa;
a;0.0683;aaaaaa;
aa;0.709;a;
aa;0.263;aaaa;
a;0.276;a;
a;0.359;aaaaaaaaa;
aa;0.482;aa;
a;0.576;aaa;
aa;0.0262;aa;
aa;0.0436;a;
aa;0.999;aaaaaaaa;
aa;0.523;a;
aa;0.827;a;
aa;0.829;aaaa;
aa;0.44;aaaaaaaa;
aa;0.403;aaaaaaaaaa;
aa;0.509;aaaaaaaa;
a;0.748;aaaaaaa;
a;0.904;aaaaaaaa;
aa;0.328;aaaaaaa;
a;0.152;aaaaaaaaa;
aa;0.763;aaaa;
aa;0.553;aaaaaa;
