ATT0(string,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,3);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,4);ATT44(string,4);ATT45(string,5);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(string,4);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(string,9);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,10);ATT78(string,10);
a;aaaaaa;0.174;a;0.004;a;aaa;a;a;0.569;aaaaaaaa;0.177;a;0.118;0.932;0.421;aaa;0.699;0.64;0.896;aaa;0.62;a;aa;0.814;a;0.252;0.192;aa;0.145;a;0.0169;0.436;0.79;aaaaaaa;0.83;aaa;0.769;a;aa;0.423;0.589;aaaaaaa;aa;a;aa;0.105;aaa;0.459;0.132;aaaaaa;a;aaaa;0.0576;0.537;aaaaa;0.639;0.287;a;a;0.084;aaaa;0.566;aaaaa;0.402;0.992;0.392;0.639;aaaa;a;0.889;0.915;0.831;0.826;0.827;aa;0.687;a;aaaaaaa;
a;aaa;0.882;aaa;0.877;aa;aaa;aaaa;aaaaa;0.962;a;0.467;a;0.249;0.671;0.103;aaa;0.593;0.768;0.636;aaa;0.00804;aa;aa;0.394;aaaaaa;0.313;0.0509;a;0.918;aaaaa;0.215;0.745;0.934;aaaaa;0.703;aaaaaa;0.963;a;aa;0.48;0.784;aa;aa;aaaa;a;0.0732;a;0.795;0.283;aaaaaa;a;a;0.903;0.00185;aa;0.84;0.207;aaaaaaa;aaaaa;0.258;aaaaa;0.158;aaaaaaaa;0.145;0.186;0.591;0.626;aaaaa;aa;0.464;0.433;0.459;0.0875;0.816;aa;0.949;aaaaaaaaaa;aaaaaaaa;
a;aaa;0.821;aaa;0.431;a;aaa;aa;aaaaaaa;0.598;aaaaaaaaa;0.481;a;0.875;0.363;0.634;aa;0.936;0.725;0.128;aa;0.629;aaa;aa;0.916;aaaaa;0.344;0.0387;a;0.52;aaaaaaaa;0.603;0.984;0.0698;aaaa;0.0264;a;0.894;a;aa;0.0784;0.352;aa;aaaa;aa;aaaa;0.718;aaa;0.878;0.884;aaa;aaaa;aa;0.722;0.984;aaa;0.0376;0.0767;aaaaa;aaaaaaaaa;0.843;aaaaa;0.71;aaaaaaaa;0.606;0.86;0.0575;0.756;aaa;a;0.933;0.986;0.0228;0.52;0.287;aaaaa;0.0634;aa;aaaaaaa;
a;aaaaa;0.0324;aaaaa;0.788;aa;aa;aaaa;aaaaa;0.924;aaaaaaa;0.846;a;0.337;0.115;0.974;aa;0.743;0.682;0.572;aaa;0.915;aaaa;a;0.759;aaaa;0.783;0.0914;aa;0.0518;aaaaaaaa;0.646;0.617;0.45;aaaaaaaaaa;0.188;aaaaaa;0.749;a;a;0.704;0.131;aaa;aa;aa;aaaa;0.476;a;0.699;0.413;aaaaa;aaaa;a;0.142;0.18;aaaaa;0.386;0.955;aaaa;aaaa;0.24;aaa;0.147;aaa;0.691;0.549;0.986;0.314;aaaaa;aaaa;0.206;0.554;0.0599;0.298;0.683;aaaaaa;0.502;aaaaaaaaa;a;
a;aaa;0.132;a;0.218;aa;aaaa;a;aaaaa;0.144;aaaaaaaaa;0.66;a;0.151;0.999;0.634;a;0.455;0.651;0.423;a;0.0862;aaaaaaaa;aaa;0.86;aaa;0.496;0.621;a;0.358;aa;0.928;0.346;0.0883;aaaaaa;0.152;a;0.248;a;a;0.111;0.0382;aaa;aaaa;aaaa;aaa;0.676;aa;0.00207;0.801;aaaaa;a;aa;0.994;0.232;aaaaaaa;0.923;0.474;a;aaaaaa;0.957;aaa;0.554;aaaaaaa;0.0579;0.878;0.801;0.333;a;aaa;0.663;0.074;0.5;0.772;0.664;aaaa;0.981;aaa;aaaa;
a;aaa;0.0563;aaaaaa;0.124;a;aaa;aa;aaaaaa;0.125;aaaaaa;0.998;a;0.576;0.404;0.483;aaa;0.0262;0.774;0.575;a;0.933;aa;aa;0.813;aaaaaa;0.114;0.83;a;0.702;aaaaaaa;0.531;0.943;0.79;aaaaaaaa;0.691;aaaaa;0.435;a;a;0.172;0.78;aaaaa;a;aaaa;aaa;0.109;aaa;0.887;0.159;aaa;aaa;aa;0.473;0.906;aaaa;0.343;0.345;aaaa;aaaaa;0.746;aaa;0.508;aaaaaaaa;0.203;0.681;0.827;0.258;aaaa;a;0.0816;0.178;0.254;0.0383;0.172;aaaaa;0.12;a;aaaaaaaaa;
a;aaaaaa;0.591;aaaaaa;0.629;aa;aa;a;aa;0.631;aaaaaaa;0.177;a;0.0436;0.91;0.276;a;0.759;0.824;0.834;a;0.000242;a;aaa;0.162;aaaaaa;0.81;0.474;a;0.562;aaaaaaa;0.486;0.62;0.757;aaaaaaa;0.345;aaa;0.647;a;aa;0.726;0.933;aaa;aa;aaa;aaa;0.00661;a;0.795;0.589;aa;aaaa;aaa;0.723;0.158;aa;0.791;0.956;aaaaaa;aaaa;0.406;aaaa;0.361;aaaaaaa;0.0545;0.675;0.718;0.391;a;aaa;0.101;0.159;0.646;0.854;0.978;aa;0.756;aaaaa;aaaaaa;
a;aaaa;0.898;aaa;0.4;aa;aa;aa;aa;0.7;aaaaaaaaa;0.349;a;0.298;0.102;0.0328;aaa;0.165;0.526;0.273;aaa;0.537;aaaaaa;aa;0.543;aaa;0.352;0.5;aa;0.879;aaa;0.397;0.282;0.147;aaaaaaa;0.467;aaaaaa;0.586;a;aa;0.336;0.78;a;aa;aaaa;aa;0.612;a;0.805;0.445;aaaa;aaaaa;aaa;0.325;0.624;aaa;0.0217;0.465;a;aaaaaa;0.923;aa;0.919;aaaaa;0.715;0.131;0.978;0.782;aaaaa;a;0.708;0.656;0.642;0.751;0.276;aaaaaa;0.565;aaaaaaaaaa;aaaa;
a;aaa;0.743;aaaaaa;0.557;a;aaaaa;aaa;aaaaaaa;0.224;aaaaaaaa;0.36;a;0.929;0.802;0.0265;a;0.0782;0.966;0.346;a;0.151;aaa;a;0.41;aaaa;0.688;0.573;a;0.692;aaaa;0.257;0.218;0.465;aaaa;0.504;aa;0.389;a;aa;0.635;0.0209;aaaaaa;aaa;aaaa;aaa;0.03;aaa;0.937;0.912;aaaa;aaaaaa;aaa;0.198;0.332;aaaaaa;0.126;0.0421;aaaaaaaaa;aaa;0.0166;aaa;0.378;aaaaaaa;0.379;0.435;0.781;0.00355;aaaa;a;0.652;0.0296;0.34;0.439;0.152;aaaa;0.321;aaaaaa;aaaaaa;
a;aaaaaa;0.026;aaa;0.473;a;aaaa;a;aaaaa;0.371;aaaaaa;0.22;a;0.915;0.811;0.289;aa;0.772;0.285;0.174;aa;0.226;a;aaa;0.797;aaaaa;0.685;0.514;a;0.894;aaaaaa;0.149;0.232;0.61;aaaaaaaa;0.0924;aaaa;0.611;a;aa;0.913;0.899;aa;aa;aaaa;aaaaa;0.0308;aaaa;0.274;0.265;aaaa;aaaa;a;0.707;0.676;aaaa;0.492;0.886;aaaaa;aaaa;0.864;aaaaa;0.644;a;0.746;0.628;0.169;0.125;aaaaa;a;0.44;0.972;0.148;0.296;0.8;aaaa;0.83;aaaaaaaaaa;aaa;
