0	0
1	1
2	2
3	3
4	4,7
5	5
6	6
7	7
8	8
9	9
10	1
11	3
12	11
13	12
14	13
15	1
16	14
17	2
18	1
19	15
20	2
21	16
22	1
23	17
24	1
25	7
26	1
27	18
28	1
29	0,1,8
30	1,7
31	5
32	19
33	20
34	21
35	6
36	1
37	22
38	2
39	4,8
40	3
41	4
42	2
43	1
44	2
45	2,6
46	5
47	2
48	1
49	1
50	23
51	24
52	2
53	1
54	25
55	1,7
56	26
57	5
58	3
59	4
60	8,9
61	2
62	3
63	1
64	2
65	27
66	5
67	5
68	1
69	2
70	1
71	7
72	2
73	3
74	4
75	2
76	4
77	28
78	1
79	4
80	6
81	5
82	29
83	6
84	4
85	9
86	5
87	1
88	0,6
89	2
90	0,1,6,7
91	30
92	1
93	31
94	32
95	1,6
96	1,3
97	2
98	2
99	4
100	33
101	3
102	2
103	7
104	3
105	6
106	1
107	1
108	34
109	1
110	3,7
111	35
112	0,4,6
113	1
114	1
115	2
116	7
117	36
118	37
119	2
120	2
121	38
122	39
123	7
124	40
125	41
126	1
127	42
128	1
129	1
130	43
131	1,5
132	2
133	2
134	7
135	44
136	45
137	1
138	1
139	4
140	1
141	1
142	46
143	1
144	4
145	7,8
146	47
147	1
148	1
149	48
150	49
151	2
152	50
153	6
154	51
155	1
156	4
157	1
158	2
159	3
160	2
161	4
162	3
163	52
164	4
165	2
166	53
167	1
168	2
169	1
170	54
171	55
172	56
173	57
174	2
175	58
176	6
177	59
178	2
179	60
180	61
181	62
182	3,6
183	63
184	3
185	64
186	65
187	5
188	5,7
189	5
190	66
191	67
192	1
193	1,5
194	2,8
195	5
196	68
197	3
198	4
199	2
200	2
201	69
202	5
203	2
204	1
205	2
206	5,9
207	7
208	1
209	70
210	2
211	3
212	2
213	1
214	6
215	1
216	1
217	1
218	71
219	1
220	2
221	72
222	1
223	3
224	3
225	73
226	1
227	3
228	2
229	1
230	3
231	74
232	1
233	3
234	3
235	75
236	7
237	76
238	8
239	77
240	1
241	9
242	7
243	78
244	6
245	1,6
246	2
247	1
248	2,3
249	79
250	1
251	2
252	3
253	6
254	7
255	4
256	3,4
257	7
258	1
259	6,7
260	2
261	80
262	6
263	1
264	1
265	1
266	81
267	3
268	2
269	82
270	83
271	3
272	1
273	84
274	5
275	5,6,8
276	3,5
277	2
278	1
279	2
280	1
281	85
282	1
283	2
284	1
285	4
286	86
287	87
288	4
289	3
290	88
291	89
292	4
293	5
294	4
295	2
296	1
297	1
298	1
299	90
300	91
301	92
302	2
303	1,2,4
304	93
305	2
306	94
307	1
308	95
309	1
310	1
311	1
312	2
313	2
314	2
315	6
316	1,5
317	1
318	8
319	1
320	2
321	7,8
322	96
323	97
324	7,8
325	98
326	1
327	2
328	2
329	4
330	99
331	100
332	101
333	1
334	2
335	3
336	2
337	3
338	2
339	3
340	3
341	5
342	1,6
343	102
344	103
345	1
346	4
347	1
348	2
349	3
350	104
351	1
352	1
353	0,8
354	3
355	2
356	5
357	105
358	3
359	1
360	8
361	106
362	107
363	4
364	1
365	1
366	4
367	3
368	2
369	4,9
370	2
371	6
372	5
373	1
374	1
375	2
376	2
377	3
378	2
379	2
380	8
381	108
382	2
383	3
384	1
385	2
386	1
387	6
388	2
389	1
390	109
391	3
392	4
393	1
394	5
395	110
396	111
397	1
398	4
399	2
400	4
401	6
402	112
403	113
404	2
405	114
406	3
407	3
408	5,7
409	1
410	115
411	116
412	2
413	2
414	117
415	2
416	118
417	1
418	119
419	120
420	7
421	3
422	4
423	121
424	2
425	3,9
426	2
427	1
428	1
429	1
430	122
431	3
432	123
433	2
434	2
435	2
436	1,9
437	0,6
438	2
439	1
440	2
441	124
442	3
443	2,6
444	125
445	126
446	2
447	127
448	128
449	2
450	2
451	129
452	1
453	1
454	2
455	3
456	4
457	4
458	9
459	1
460	2
461	3
462	130
463	1
464	131
465	3
466	8
467	1,6,7
468	132
469	4
470	1
471	133
472	2,4
473	134
474	135
475	1
476	136
477	2
478	4
479	5
480	1
481	2
482	1
483	1
484	5
485	1
486	137
487	2
488	0,2,3
489	2
490	8
491	4
492	138
493	3
494	3
495	5
496	139
497	1
498	1
499	3
500	6
501	140
502	4
503	1
504	4
505	1
506	7
507	141
508	5
509	142
510	3
511	143
512	1
513	144
514	145
515	146
516	147
517	1
518	148
519	2
520	149
521	1
522	150
523	6,8,9
524	3
525	7
526	3,7
527	1
528	7
529	1
530	5
531	151
532	152
533	2
534	4
535	1
536	1
537	153
538	154
539	155
540	2
541	5
542	156
543	1
544	157
545	1
546	158
547	4
548	1
549	159
550	2
551	2
552	1
553	3
554	1
555	160
556	161
557	1
558	1
559	162
560	1
561	1
562	4
563	163
564	4
565	164
566	4
567	7
568	7
569	1,5,9
570	165
571	2,5
572	166
573	167
574	168
575	169
576	170
577	171
578	5,7
579	3
580	1
581	0,8
582	1
583	1
584	1
585	172
586	2
587	3
588	9
589	2
590	1
591	173
592	9
593	174
594	4
595	175
596	176
597	1
598	4
599	1
600	3
601	1
602	1
603	177
604	2
605	5
606	178
607	6
608	179
609	5
610	5
611	180
612	3
613	4
614	181
615	4
616	7,8
617	182
618	2
619	1
620	3,7
621	183
622	2
623	2
624	1
625	2
626	184
627	185
628	1
629	6
630	6
631	3
632	1
633	1
634	186
635	5
636	1,4,8
637	2
638	2
639	187
640	2
641	2
642	4
643	188
644	189
645	3
646	190
647	191
648	192
649	193
650	3
651	3
652	4
653	194
654	3
655	3
656	1
657	1
658	195
659	1,6
660	196
661	1
662	6
663	2
664	6,9
665	197
666	1
667	3
668	2
669	5
670	4
671	198
672	3
673	2
674	199
675	1
676	3
677	9
678	200
679	201
680	1
681	3
682	202
683	203
684	5
685	8
686	1
687	2
688	3
689	204
690	1
691	2
692	6
693	205
694	4
695	1
696	5
697	1
698	1
699	7
700	206
701	207
702	1
703	8
704	7
705	5
706	2
707	208
708	4,6
709	3
710	1
711	3
712	2
713	5
714	3
715	2
716	2
717	1
718	209
719	5
720	5
721	3
722	4
723	210
724	3
725	4
726	2
727	2,6
728	211
729	7
730	1,4
731	1
732	2
733	9
734	2
735	7
736	2
737	212
738	213
739	214
740	2
741	1
742	1
743	1
744	215
745	1,3
746	1
747	2,8
748	4
749	5,6
750	1
751	216
752	2
753	2
754	217
755	1
756	3
757	2
758	4
759	5
760	3
761	218
762	219
763	1
764	220
765	5
766	1
767	221
768	2,8
769	6
770	222
771	4
772	6
773	8
774	2
775	1
776	1
777	2,4,6
778	1
779	223
780	3
781	224
782	4
783	225
784	1,5
785	1
786	0,5,6
787	7,8
788	8
789	226
790	1
791	5
792	2,6,9
793	1
794	227
795	2
796	1
797	228
798	1
799	8
800	3
801	2
802	1
803	2
804	4
805	2
806	3
807	3
808	4
809	229
810	2
811	230
812	2
813	231
814	2
815	0,4
816	1
817	4
818	1
819	6
820	232
821	4,7
822	233
823	4
824	1
825	4
826	4
827	234
828	235
829	1
830	236
831	237
832	3
833	238
834	2
835	2
836	1
837	1,8
838	5
839	1
840	1
841	239
842	9
843	240
844	6
845	241
846	1
847	242
848	4
849	243
850	4
851	1
852	1
853	1
854	4
855	7
856	244
857	6
858	2
859	2
860	5
861	1
862	245
863	1
864	2
865	2
866	1
867	3
868	246
869	247
870	248
871	249
872	2
873	3
874	4,5
875	3
876	250
877	251
878	4
879	1
880	1
881	1
882	6,7
883	6
884	3
885	2
886	4
887	252
888	5
889	253
890	254
891	1
892	4,6
893	5
894	3
895	1,3
896	2
897	1
898	1
899	5
900	255
901	1
902	1
903	2,5,6,7,9
904	4
905	3
906	1
907	2
908	1
909	3
910	9
911	2
912	2,4,5
913	2
914	2
915	2
916	256
917	4
918	3
919	257
920	258
921	259
922	4
923	260
924	261
925	2
926	262
927	263
928	264
929	1
930	1
931	2
932	1,3
933	1
934	4
935	1
936	265
937	1
938	4,7
939	1
940	2
941	3
942	1
943	1
944	266
945	4
946	4
947	9
948	8
949	3
950	267
951	268
952	1
953	1
954	2
955	5
956	1
957	1
958	3
959	4
960	2
961	4,5
962	269
963	3
964	3
965	1
966	1
967	1
968	5
969	0,6
970	1,7
971	9
972	1
973	5
974	2
975	1
976	270
977	2
978	7
979	0,2,8
980	271
981	2
982	7
983	6,8
984	1
985	272
986	3
987	3
988	2,4
989	2
990	1
991	5
992	1
993	273
994	6
995	274
996	275
997	1
998	276
999	1
