ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,1);ATT5(string,4);ATT6(string,10);
aaaaa;0.0887;0.305;a;a;aaa;aaaa;
aa;0.0129;0.381;a;a;aaa;aaaaaaaa;
aaaa;0.797;0.366;a;a;aa;a;
aaa;0.965;0.575;a;a;aaaa;aaaaaaaa;
aa;0.334;0.737;a;a;aaa;aaaaaaaa;
aaaaaaa;0.059;0.816;a;a;aa;aaaaaaaaa;
aaaaa;0.664;0.183;a;a;a;aaaaaaaaaa;
aaaaa;0.824;0.509;a;a;aa;aaaaa;
aa;0.228;0.269;a;a;a;aaaaa;
aa;0.415;0.842;a;a;aa;aaaaaaaaa;
aaaaa;0.11;0.0766;a;a;aa;aaaaaaaa;
aaaaaaa;0.964;0.897;a;a;a;aa;
aaaaaa;0.888;0.688;a;a;aaaa;aaaaa;
a;0.449;0.843;a;a;aa;aaaa;
aaaaaa;0.682;0.893;a;a;aa;aaaaaaaaaa;
aa;0.936;0.509;a;a;aaa;aaaaa;
aaaaa;0.149;0.765;a;a;aaaa;aaaaaa;
aaaaa;0.56;0.585;a;a;aa;aaaaaaa;
aaaa;0.414;0.804;a;a;aa;aaa;
aaaaaaa;0.905;0.681;a;a;a;aaaa;
aaaaaaa;0.44;0.133;a;a;a;aaaaaaaaaa;
aaa;0.818;0.896;a;a;aaaa;a;
a;0.225;0.00761;a;a;aaa;aaaaaaaaa;
a;0.0957;0.932;a;a;aa;aaaaa;
aaaaaaa;0.801;0.0175;a;a;aa;aaa;
aaa;0.337;0.111;a;a;aaa;aaaaaaaaa;
aaaaa;0.632;0.888;a;a;a;aaaa;
aaaaaaa;0.305;0.198;a;a;a;aaa;
aaaaa;0.436;0.155;a;a;aa;aaaaaaa;
aaaaaaa;0.178;0.591;a;a;aaaa;aaaaaa;
aaaaaa;0.0864;0.0416;a;a;aaaa;aaaaaaaa;
aaaaaaa;0.854;0.495;a;a;a;aaaaaa;
aaa;0.427;0.935;a;a;aaa;aa;
aaa;0.114;0.399;a;a;aaa;aaaaaaaaa;
aaaa;0.756;0.0353;a;a;a;aaaa;
aa;0.768;0.313;a;a;aaa;aaaaaaa;
aaaaa;0.4;0.57;a;a;aa;aaa;
aaaaa;0.645;0.457;a;a;aaa;aaaaaaaaa;
aaaaaa;0.247;0.644;a;a;aa;aaaa;
aaaa;0.947;0.878;a;a;a;aaaaaaaaa;
aaaaaaa;0.472;0.682;a;a;a;aaa;
aa;0.154;0.663;a;a;a;aaaaaaaaa;
aaaaaa;0.403;0.119;a;a;aaaa;aaa;
aaa;0.858;0.714;a;a;aaa;aaaaaaaaaa;
a;0.298;0.381;a;a;aa;aaa;
aaaa;0.639;0.498;a;a;aaa;aaaaaa;
aaa;0.177;0.35;a;a;aaa;aaaaaaa;
aaaa;0.14;0.533;a;a;aaaa;aa;
aaaaaaa;0.311;0.234;a;a;aaa;a;
a;0.259;0.478;a;a;a;aaa;
a;0.429;0.0323;a;a;aaa;aaaaaaaaaa;
aaaaaa;0.163;0.43;a;a;aa;aaa;
aaaa;0.722;0.727;a;a;a;aaa;
aaaaaaa;0.188;0.23;a;a;a;aaaaaa;
aaaaaaa;0.45;0.385;a;a;a;aaa;
aa;0.522;0.0813;a;a;aa;aaaaaaaaa;
aaaaa;0.909;0.765;a;a;aaa;aaaaaaaaaa;
aaaaaaa;0.717;0.644;a;a;a;aaaa;
aaaaaaa;0.0136;0.751;a;a;aaa;aaa;
aaaaaaa;0.38;0.551;a;a;a;aaaaaaaaaa;
aaa;0.978;0.553;a;a;aa;a;
a;0.676;0.349;a;a;aaaa;aaaa;
aaaaaaa;0.0245;0.458;a;a;aaaa;aaaa;
aa;0.718;0.0658;a;a;aaa;aaaaaaaa;
a;0.56;0.355;a;a;aaa;aaaaaaaa;
aa;0.632;0.74;a;a;aa;aaaa;
aaa;0.582;0.321;a;a;aaaa;aaaaaaa;
aaaaaa;0.94;0.691;a;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.744;0.637;a;a;aa;aaaaa;
aaaa;0.867;0.746;a;a;aaa;aaaaa;
aaaaaaa;0.461;0.415;a;a;aaa;aaaaaaaa;
aaaaaa;0.107;0.303;a;a;a;aaaaaaaaaa;
a;0.774;0.139;a;a;aaa;aaaaa;
a;0.537;0.58;a;a;aaaa;a;
aaaa;0.939;0.371;a;a;aaa;aaaaaaa;
aaaa;0.181;0.443;a;a;a;aaaa;
aaaaa;0.127;0.3;a;a;a;aaaaaaaaa;
aaa;0.352;0.34;a;a;aa;aa;
