ATT0(string,9);ATT1(string,4);ATT2(string,10);
aa;a;aa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;a;
a;aa;a;
aaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;a;a;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;a;
aaaaaaa;aaa;a;
aaaaaaaaa;a;aaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aa;aaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaaaa;aa;aaa;
aa;a;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aa;aaaa;aaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
aaaaaaaaa;a;aaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;aaaa;a;
a;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
aa;a;aa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaa;a;
aaaa;aa;aaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aa;
aaa;aaaa;aa;
aaaaaaa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaa;
aaaaaa;aaa;a;
aaaaa;aa;aaaa;
aaaa;aa;a;
aaa;aaa;aa;
aaaa;aaaa;aaaa;
aaa;aa;aa;
aaaaaaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaaaa;
aaaaaaaa;a;a;
aa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aa;
aaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;a;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaaa;
aaaaaaaa;a;a;
aaaa;aaaa;a;
aaaaaaaaa;aa;aaaa;
aaaaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaa;aaaaa;
a;aaa;a;
a;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaa;aa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaaa;a;a;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aaa;aaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaa;
a;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;a;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aa;a;
aaaaa;aaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aa;
aaaaaaaaa;a;aaa;
aaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaa;
