ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;a;
a;aa;aaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aa;
a;aaa;aa;
a;aaaaa;aa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;a;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;aaa;aa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aa;aa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaa;
a;aaaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;a;
a;aaa;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaa;
a;a;aaaa;
a;a;aaaaaa;
a;aaaa;a;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaa;
a;aa;a;
a;aaaaa;aa;
a;aa;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;a;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;a;aaa;
a;aaaa;a;
a;aaaaa;aa;
a;aaa;aaaaaa;
a;aa;a;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;a;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaa;
a;aa;aaa;
a;aaa;aaaaa;
a;aaa;aa;
a;a;a;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;a;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaa;
a;a;a;
a;aaaa;aaa;
a;aaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaa;a;
a;aa;a;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
