ATT0(string,6);ATT1(string,4);ATT2(string,10);
aa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;a;
aa;a;aaaaaaaa;
aaaa;a;aa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aa;a;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaaa;aaaa;a;
a;aa;aaaaa;
aa;a;a;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aaa;aa;a;
aaaaa;aa;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;a;
a;aaa;a;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;a;aaa;
aa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaa;aa;
aaa;aaaa;aaa;
a;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaa;aa;aaaa;
aa;aaa;aaa;
aaaa;aaa;aaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaa;aaa;a;
aaaaa;a;a;
aa;aaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaa;aa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aa;
aa;aaaa;aaaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaa;
aa;a;a;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaa;aa;
aa;a;aa;
a;aaaa;aa;
aaaa;aa;aaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaa;a;a;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaa;aa;
a;a;aaaa;
aa;aaa;aaaaaaa;
aaa;aaaa;a;
a;aaa;aaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaaa;a;a;
aaaa;a;aa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaa;
aaaa;aa;a;
a;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;a;
aaaa;aa;aaaaaaaa;
aa;aaa;aa;
aaaa;a;aaaa;
aaa;aaa;a;
