ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.173;aaaaaaaaaa;
a;0.301;aaa;
a;0.895;aaaa;
aa;0.136;aaaaaaaa;
a;0.952;aaaaaaa;
a;0.441;aaaaaaa;
aa;0.821;aaaaaaaaaa;
aa;0.932;aaaaaaa;
aa;0.718;a;
a;0.988;aaaa;
aa;0.127;aaaa;
a;0.455;a;
aa;0.713;a;
a;0.325;aaaa;
a;0.023;aaaaaaaaa;
aa;0.197;aaaaaaaaaa;
aa;0.995;aaaaaaaa;
aa;0.0646;aaa;
aa;0.793;aaaaaaa;
a;0.688;aaaaa;
aa;0.618;aaaa;
a;0.00962;aaaaaaaa;
aa;0.92;aa;
aa;0.00849;aaaaaaa;
aa;0.246;aaaaaaaa;
a;0.184;a;
aa;0.0143;aaaaaa;
a;0.185;aaaa;
a;0.0273;aaaa;
aa;0.763;aaaaa;
a;0.624;aaaaaaaa;
aa;0.596;aaaaaaaaaa;
a;0.531;aaaaaaaa;
a;0.493;aa;
a;0.87;aa;
aa;0.0861;aaa;
a;0.588;a;
a;0.24;aa;
a;0.515;aa;
a;0.689;aaaaaa;
a;0.682;aaaaaaaaa;
aa;0.541;aaa;
aa;0.433;aaaa;
a;0.412;aaaa;
aa;0.448;aaaaa;
aa;0.125;aaaaa;
a;0.944;a;
a;0.0925;aaaaaaaaaa;
aa;0.873;aaaa;
a;0.448;aaaaa;
a;0.658;aaaaaaaaaa;
a;0.801;aaaa;
aa;0.927;aa;
aa;0.618;aaaaa;
aa;0.322;aaaaaaaaa;
aa;0.226;aaaaaaaaaa;
a;0.757;aaa;
a;0.67;aaa;
a;0.532;aaa;
a;0.261;aaaaaaa;
aa;0.0591;aaaaaaaa;
a;0.369;aaaaaaaaa;
a;0.65;aaaaaaaaa;
aa;0.673;aaaaaa;
a;0.386;aaaaaaa;
aa;0.788;aaaaaaa;
aa;0.872;aaaaa;
aa;0.221;aaaaa;
aa;0.266;aaaaaaaaa;
a;0.512;aaaaaaaaaa;
a;0.387;aaaa;
a;0.388;aa;
a;0.228;a;
a;0.547;aa;
aa;0.384;aaaaaaaaaa;
aa;0.884;a;
a;0.681;a;
a;0.365;aaaaaaa;
aa;0.725;aaaaaaa;
a;0.388;aaaaa;
aa;0.293;aaaa;
a;0.473;aaaaaaaaa;
aa;0.2;aaaaaaa;
aa;0.647;aa;
a;0.356;aaaaaaaa;
aa;0.968;aaaaaaa;
