ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.718;aaaaaaa;a;
0.26;aaa;aaaaa;
0.694;aaaaa;aaaaaa;
0.496;aaaaaaaa;aaaaaaaaa;
0.68;aaaaaa;aaaaaaa;
0.0709;aaa;a;
0.277;aaaaaa;aaaaaaa;
0.466;aaaaa;a;
0.8;aaaaaa;aaaaaaaaaa;
0.95;aaaa;aaaaaaaaa;
0.744;a;aaaaa;
0.576;aaa;aaaaaaaaaa;
0.271;aaa;aaaaaaaa;
0.815;aaa;aaaaa;
0.658;aaaa;aaaaaaa;
0.906;aaaaaa;aaaaaaaaa;
0.914;aaaa;aaaaaa;
0.0463;aaaaaa;aaaaa;
0.000838;a;a;
0.847;aaaa;aaaa;
0.881;aaaa;aaaaaaaaaa;
0.636;aaa;aaaaaaaaa;
0.709;aaaaaaaa;a;
0.416;aaaa;aaa;
0.891;aaa;aaaaaaa;
0.609;aaa;aaaa;
0.532;aa;aaaa;
0.0466;aaaaaaa;a;
0.712;aa;aaaaaaaaa;
0.0679;aaaaaaaa;a;
0.807;a;aaaaa;
0.262;aaaaaaa;aaaa;
0.028;aaa;aaaaaaaa;
0.235;aaaaaaaa;aaaaaaaaaa;
0.327;aaaaa;aaaaaa;
0.186;aaaa;aaaaaa;
0.92;aaaaa;aaaaaaaaaa;
0.775;aaa;aaa;
0.948;aaa;aaaaaaa;
0.551;aaaaaa;aaaaaaa;
0.888;aaaaa;aaaaaa;
0.0875;aaaaaaa;aaaaaaa;
0.364;aaaaaaaa;a;
0.363;aaaaa;aaaa;
0.646;aaaaaa;aaaaa;
0.211;aa;aaaaaaaa;
0.505;aaaaaaaa;aaaaa;
0.622;aaaaaa;aaaaaaa;
0.0439;aaaa;aaaaaaaaaa;
0.394;aaa;aaaaaaaaaa;
0.731;a;a;
0.667;a;aaaaa;
0.285;aaaaaaaa;aaaa;
0.302;aaaa;aaaaaaaaaa;
0.373;aaaaa;a;
0.0522;aaaaa;aaaaaaaaaa;
0.601;aa;aaaaaaaa;
0.507;aaaaa;aaaaaa;
0.122;aaaaaa;aaaaaa;
0.615;aaaaa;aaaaa;
0.238;aaa;aa;
0.819;aaaaaaa;aaaaaaa;
0.955;aaaa;aaaaa;
0.477;aaaaaaaa;aaaaaa;
0.249;aaaaaaaa;aaaaa;
0.892;aaaaa;aaaaaaa;
0.105;a;aaaaaaa;
0.511;aaaa;aaaa;
0.899;aaaa;aaaaaaaaa;
0.409;aaa;aaaaaaa;
0.0613;aa;aaaaaaaa;
0.614;aaaa;aaaaaaaaa;
0.698;aaaa;aaaaaaaaaa;
0.101;aaaaaa;aa;
0.601;aaaaaaaa;aaaaaaa;
0.73;aaaaaa;aaaaaa;
0.199;aa;aaaaa;
0.286;aaaaaaa;aaaaa;
0.343;aaaaaa;aaa;
0.105;aaaaaa;aaaaaa;
0.736;a;aaaa;
0.708;aaaa;aaa;
0.781;aaaaaaaa;aaaaaaaaa;
0.413;a;aaaaaaa;
0.155;a;aa;
0.14;aaaaaa;aaaa;
0.35;aaaaa;aaaaaaaaaa;
0.563;a;aa;
0.198;aaa;a;
0.392;a;aaaaaaaaaa;
0.997;aaaaaa;aaaaaaaa;
0.23;aaa;aaaa;
0.616;a;a;
0.945;a;aaaaaaaa;
0.0738;aa;aa;
0.0346;aaaa;aaaa;
0.254;a;aaaaaaaaaa;
0.96;aaaaaa;aaaaaaa;
0.491;aaaaaaa;a;
0.571;aaaaaa;aaaaaaaaa;
0.0829;aaaaaaa;aaaaaa;
0.382;aaaaaa;aaaaaa;
0.418;a;aaaa;
0.91;aaa;aaaaaaaaa;
0.551;aaaaaaaa;aaa;
0.869;aaaaa;aaaaaaaa;
0.0326;aaaaa;aaaaaaa;
0.805;aaaa;aaaa;
0.164;aaaaaaaa;aaaaaaaa;
0.874;aa;aaaaaaaaa;
0.559;aaaaaaa;aaaaaa;
0.105;aaaaaaa;a;
0.148;aaaa;aaaa;
0.68;aa;aaaaaa;
0.694;aaaaaaaa;aaaaa;
0.0835;aaaaaaaa;aaaa;
0.958;aaaaaaaa;aaaaaaaaaa;
0.106;aa;aaaa;
0.113;a;aaaa;
0.952;aaaaaa;a;
0.131;a;aaaaaaaa;
0.84;a;aaaa;
0.174;aaaaaaaa;aaaa;
0.426;aaaaaaaa;aaaa;
0.136;aaaaaaa;aaaaaa;
0.29;aaaa;aaaaaaaaaa;
0.278;aaaaaa;a;
0.712;aaaaa;aaaaaaaaa;
0.00219;aaaaaaa;aa;
0.294;aaaa;aa;
0.412;aa;aa;
0.913;aaa;aaa;
0.284;aaaaa;aaaa;
0.314;aa;aaaaaaa;
0.811;aaa;aa;
0.83;aaaaaaaa;a;
0.0532;aaaaaaa;aaaa;
0.403;aaaaaaaa;aaaaaaaa;
0.108;aaaa;aaaaaaaa;
0.747;aaaa;aaaa;
0.928;aaaaaaaa;aaaaaaa;
0.316;aaa;aaaaaaa;
0.713;aaaaaaaa;a;
0.134;aaaa;a;
0.0376;aa;aaaaaaaaa;
0.986;a;aaaaaaa;
0.76;aaaaaaaa;aaa;
0.268;aaa;aaaaaaaaaa;
0.0956;aaaaa;aaaaaaa;
0.235;aaaa;a;
0.233;aa;aaa;
0.0687;aaaaaa;a;
0.187;a;aa;
0.451;aaaaaaaa;aaaaaa;
0.808;aaaaaaaa;aaaa;
0.229;aaaaaaa;aaaaaaaaaa;
0.834;a;aaaaaaa;
0.973;aaaaa;aaa;
0.745;aaaaaa;a;
0.996;a;aaaa;
0.133;a;aaaaaaa;
0.898;aa;aaaaa;
0.505;aaaa;a;
0.481;aaaaaaaa;aaaaaa;
0.767;a;aaaaaaaa;
0.112;aaaaaaa;a;
0.443;aa;aaaaa;
0.843;a;aaaaa;
0.978;aaaa;aa;
0.362;aa;aaaaaaa;
0.878;a;aaa;
0.068;aaa;aaaaaaa;
0.381;aaaaaaa;aaaaaaaaaa;
0.829;aaaaa;a;
0.587;aaa;aaaaaaaaa;
0.147;aaaa;aaaaa;
0.224;aaaaaaaa;aaaaaaaaaa;
0.423;aaaaaaaa;aaaaa;
0.419;aaa;aaaaaaaaa;
0.18;a;aaaaaaaaaa;
0.253;aaaa;aa;
0.354;aaaaa;aa;
0.823;aaaaaaaa;aaaaa;
0.55;aaaa;aaaaa;
0.109;aaaaa;aaa;
0.604;a;aaaa;
0.945;aaa;a;
0.101;aaaaaaa;aa;
0.808;aaaaaaa;a;
0.397;a;aaaaa;
0.183;aaaaa;aaa;
0.141;aa;a;
0.209;aa;aa;
0.965;aaaaaa;aaaaaaa;
0.455;aaa;aaaa;
0.808;aaaa;aaaaa;
0.31;aaaa;aaaaaaaaa;
0.847;aaaaaa;aa;
0.378;aaaaaa;aa;
0.717;aa;a;
0.697;aaaa;aaaaaaaa;
0.508;aaa;aaaa;
0.87;aaaaa;aaaaa;
0.212;aaaaaa;aaaaaaaa;
0.746;aaaaaaa;aa;
0.42;aaaaaaa;aaaaaaaaaa;
0.0337;aa;aaaaaaaa;
0.574;aaaa;a;
0.177;aaaaaaaa;aaaaa;
0.873;aaaa;aaaaaaaaaa;
0.256;aaaaa;aaaaaaa;
0.749;aaaaaaaa;aaaaaaaaaa;
0.988;aaaaaaaa;aaaaa;
0.511;aaa;aaaaaaa;
0.2;aaa;aaaaaa;
0.8;a;aaaa;
0.724;aaaaa;aaaaa;
0.799;aaaaaaa;aaaaaaaa;
0.255;aaaaaaaa;aaaaaaaaaa;
0.902;a;aaaaaaa;
0.128;aaaaa;aaaaaaaaaa;
0.399;aaaaaa;aaaaaaaa;
0.249;aaaaaaaa;aaaaaaa;
0.702;aaaaaaa;aaaaaaaa;
0.909;aaaaa;aaaaaaaaaa;
0.789;aa;aaaa;
0.137;aaaa;aaaaaaa;
0.218;aaaaaaa;aaaa;
0.971;aaa;aaaaaaaaaa;
0.314;aa;aaaaaaaaa;
0.792;aaaaaaaa;aaaa;
0.321;aaaaaaa;aaaaaa;
0.401;aaaa;a;
0.617;aaa;aaaaaaaaaa;
0.515;aaaa;aa;
0.486;aaaaaaa;a;
0.605;aa;a;
0.703;aa;aaaaaa;
0.249;a;aaaaaaaaa;
0.463;aaaaaa;aaaaaaaaaa;
0.0877;aaa;aaaaaaa;
0.569;aaaaaaa;aaaaaaa;
0.574;aaa;aaaaa;
0.311;a;aaa;
0.271;a;a;
0.464;aaaaaa;aaaaa;
0.139;aaaa;aaaaaaaa;
0.833;aaaaaaaa;aa;
0.252;aaa;aaaaa;
0.257;aaaaaaaa;a;
0.693;aaaaaa;aaaaaaaa;
0.958;aaaa;aaaaaaaaa;
0.968;aaaa;aaaaaa;
0.953;aaaa;aaaaaaaaaa;
0.989;aaaaaa;aaaaaaa;
0.193;a;a;
0.946;aaa;aaaaaaa;
0.868;aaaa;aaaaa;
0.738;aaa;aa;
0.094;aaaa;aaaaaaaaaa;
0.717;aaaaaa;aaaa;
0.613;aaaaa;aaaaaaa;
0.598;aaaa;aaaaaaa;
0.73;aaaaaa;aa;
0.621;a;a;
0.115;aa;aa;
0.17;aaaaa;aaaaaaaaa;
0.736;aaa;aaa;
0.969;aaaaaaa;aaaaaaa;
0.707;aa;aaaaa;
0.982;aaa;aaa;
0.519;aaaaaaaa;aa;
0.0777;aaaaa;aaaa;
0.114;aaa;aaaaa;
0.528;aaa;aaaaaaaaaa;
0.702;aaaaaa;aaaaa;
0.54;aaaa;aaaaaaaaaa;
0.459;a;a;
0.699;aaaaaa;aaaaaaaa;
0.955;aaaaaaa;aaaaa;
0.58;aaaaaaa;aaaa;
0.821;aaa;aaaa;
0.971;aaaaaa;aaaaa;
0.0832;a;a;
0.398;aaaaa;aaaaaaaaa;
0.967;a;aaa;
0.261;aaa;aaaaaaaaa;
0.422;aaaaaaaa;aa;
0.126;a;a;
0.0924;aaa;aaaaaaaaaa;
0.951;aa;aaaaaaaaa;
0.718;aaaaa;aa;
0.297;aaaa;aaaaaaa;
0.301;aaaaaaaa;aaaaaaa;
0.315;aaaaaa;aaaaaa;
0.504;aa;aaaaaaaaaa;
0.141;aaaa;aaaaaaaa;
0.551;aaaaa;aa;
0.96;aaaaaaaa;aaaaaaaaa;
0.304;aaaaaaa;aaaaa;
0.204;aaa;aaaaaaaaa;
0.00847;aaa;aa;
0.0847;aaaaaa;aa;
0.667;aaa;aaaaaaaa;
0.94;aaaaaaaa;a;
0.272;aaaaaaaa;aaaa;
0.173;aaaa;aaa;
0.702;aaaaa;aaaaaaaa;
0.11;aaa;aaaaaaaa;
0.67;aaaaaaa;a;
0.776;aa;aaaaaaa;
0.25;aaaa;aaaaaa;
0.255;aa;a;
0.198;aa;a;
0.761;aaaaaaa;aaaa;
0.602;aa;aaaaaaa;
0.97;aa;aaaaaaa;
0.909;aa;aaaaaaaaa;
0.222;aaaaa;aaaaaaaaaa;
0.0186;aaaaa;aaaaa;
0.562;aaaaaa;aaa;
0.277;aaaaa;aaaaaaaa;
0.541;aaa;aaaaa;
0.737;aaaa;aaaaaaaaaa;
0.55;aaaaaa;aaaaaaaa;
0.118;aaa;aaaaaaaaa;
0.652;aa;aaaaaaaa;
0.839;aaaaaa;aaaa;
0.42;aaaaaaaa;aaaa;
0.0674;a;aaaaa;
0.46;aaa;aaaaaaaaa;
0.0348;aaaaaaaa;aaaaaaaaa;
0.404;aaaaaaa;aaaaaaaaa;
0.0917;aaaaaa;aaaa;
0.384;aaaaaaa;aaaaaaa;
0.756;a;aaaaa;
0.0916;aaaaa;a;
0.74;aa;aaaaaaa;
0.518;a;aaaaaaaaa;
0.136;aa;aaaaa;
0.926;aaa;a;
0.993;aaaaaaaa;aaaa;
0.412;aaaa;aaaaaaa;
0.497;aa;aaaaaaa;
0.992;aaaa;aaaa;
0.573;aaaaaa;aaaaaaa;
0.456;aaaaaa;aaaa;
0.0945;aaaaaa;aaaaaaaa;
0.848;aaaa;aaaa;
0.0753;aaaaaaaa;aaa;
0.936;aaaaaaaa;aaaaaa;
0.15;a;aaa;
0.189;aaaa;a;
0.676;aaaaaaaa;aaaaaaa;
0.487;aaaaaa;aaaaaaa;
0.939;aaaaaa;aaaaaa;
0.325;aaaaaaaa;a;
0.37;aaaa;aaaaaaaa;
0.82;a;aa;
0.255;aaa;aaaa;
0.684;aaaaaa;aaaa;
0.191;aaa;aa;
0.255;aaaaaaaa;aaaaaaaaa;
0.799;aaa;a;
0.622;aa;aaaaaaa;
0.0335;aaaaaaa;aaaaa;
0.351;aa;aaaaaaaaaa;
0.845;aa;aaaaa;
0.0356;aaaaaa;aaaa;
0.416;aaaa;a;
0.638;aa;aa;
0.0808;aaaaa;aaa;
0.566;a;aaaaaa;
0.828;aa;aaaaaaaaa;
0.846;aaaaaa;aaaaa;
0.898;aaaaa;aaa;
0.297;aaaa;aaaaaaaaaa;
0.314;aaa;aa;
0.119;aaaa;aaaaaa;
0.863;aaaa;a;
