ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaaa;aa;aaa;
aaaaa;aaaaa;aa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaa;a;
aaaaa;a;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;
aa;aaaaaa;aa;
aaaaaaaa;aaaaaa;aa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaaaa;a;
aa;a;aaaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;a;
aaaaaaaa;aaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaa;aaa;
aaaaaa;aa;a;
aaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;a;
a;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;a;aaa;
a;aaaaa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaaa;aaa;
a;a;a;
aaaaaaaa;a;aaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaa;a;
aaaaaaa;a;aaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;a;aa;
aaaaaaaaa;aaa;aaaaaa;
aaa;a;aaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;a;
aa;aaa;aaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aa;
aaaa;aa;a;
aaaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
a;a;a;
aaaaaaaa;aaaa;a;
aa;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;a;
aa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaaaa;aa;
aaaaaaa;aaa;aaaa;
aaa;aaaaaa;a;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aa;
aa;aaaaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaa;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;aa;aaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;a;
aaaaaaaaa;aaaa;aaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaaaa;a;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;a;aa;
aaa;aaaaaa;aa;
aaaa;aa;aaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
a;aaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aa;
aaa;aa;aaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaa;aaa;aa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaaa;aa;aa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;a;aaa;
aaaa;aaaaa;aa;
aaaaaa;aa;a;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaaaa;a;aaa;
